procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92070872 1343160 68466716    0    0  3162  2216 5670    0  0  0 99  0  0  0
 0  0    768 91982348 1343160 68459456    0    0     0    96 8062 7220  0  0 99  0  0  0
 0  0    768 91982640 1343160 68459464    0    0     0     0  431  719  0  0 100  0  0  0
 0  0    768 91984252 1343160 68459480    0    0     0   212  604  764  0  0 100  0  0  0
 0  0    768 91985256 1343160 68459496    0    0     0     0  430  700  0  0 100  0  0  0
 0  0    768 91986464 1343160 68459520    0    0     0   956  805  983  0  0 100  0  0  0
 0  0    768 91985300 1343160 68459536    0    0     0     4  832  865  0  0 100  0  0  0
 0  0    768 91986592 1343160 68459552    0    0     0     0  549  716  0  0 100  0  0  0
 0  0    768 91986340 1343160 68459568    0    0     0    64  510  755  0  0 100  0  0  0
 0  0    768 91989228 1343160 68459588    0    0     0     0  669  872  0  0 100  0  0  0
 0  0    768 91989532 1343160 68459612    0    0     0     0  404  680  0  0 100  0  0  0
 1  0    768 91990528 1343160 68459628    0    0     0    68  841  789  0  0 100  0  0  0
 0  0    768 91992000 1343160 68459644    0    0     0    28 1150  951  0  0 100  0  0  0
161  0    768 91391836 1343160 68459660    0    0     0    56 261680 133717 10  5 85  0  0  0
204  0    768 91390492 1343160 68459676    0    0     0   112 1288994 589146 67 27  6  0  0  0
216  0    768 91399268 1343160 68459768    0    0     0     0 1294695 574882 68 27  5  0  0  0
149  0    768 91403868 1343160 68459784    0    0     0     8 1290806 574905 68 28  5  0  0  0
162  0    768 91417220 1343160 68459800    0    0     0    68 1318695 581360 68 27  5  0  0  0
195  0    768 91284936 1343160 68459816    0    0     0   304 1584795 582065 68 28  4  0  0  0
127  0    768 91134484 1343160 68459824    0    0     0     0 1364492 581220 67 28  5  0  0  0
178  0    768 91248168 1343160 68459844    0    0     0   100 1267326 585662 67 27  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
156  0    768 91318788 1343160 68459864    0    0     0     0 1260661 591791 68 27  5  0  0  0
145  0    768 91267624 1343160 68459880    0    0     0   252 1260725 586751 68 27  5  0  0  0
174  0    768 91306560 1343160 68459896    0    0     0   100 1250359 590589 67 27  6  0  0  0
166  0    768 91336916 1343160 68459912    0    0     0     0 1246119 595138 67 27  6  0  0  0
178  0    768 91387420 1343160 68459932    0    0     0     0 1252477 593222 68 27  6  0  0  0
146  0    768 91408824 1343160 68459952    0    0     0     0 1246769 595148 67 27  6  0  0  0
183  0    768 91432928 1343160 68459968    0    0     0     0 1251585 595706 68 27  6  0  0  0
163  0    768 91433992 1343160 68459984    0    0     0    32 1248574 594922 67 27  6  0  0  0
169  0    768 91441428 1343160 68460000    0    0     0    52 1255409 593073 67 27  6  0  0  0
146  0    768 91450420 1343160 68460020    0    0     0     0 1255274 593417 67 27  6  0  0  0
172  0    768 91458924 1343160 68460040    0    0     0     0 1260178 593798 68 27  6  0  0  0
146  0    768 91464036 1343160 68460060    0    0     0     0 1259865 591505 67 27  6  0  0  0
165  0    768 91469140 1343160 68460076    0    0     0    44 1256645 593702 67 27  6  0  0  0
200  0    768 91479680 1343160 68460092    0    0     0    16 1250698 595736 68 27  6  0  0  0
129  0    768 91484532 1343160 68460108    0    0     0    52 1250229 594934 67 27  6  0  0  0
178  0    768 91485580 1343160 68460124    0    0     0     0 1251481 592932 67 27  6  0  0  0
196  0    768 91485636 1343160 68460140    0    0     0     0 1247043 593441 67 27  6  0  0  0
189  0    768 91485636 1343160 68460156    0    0     0    56 1251579 592229 67 27  6  0  0  0
159  0    768 91485400 1343160 68460172    0    0     0     0 1253059 592846 67 27  6  0  0  0
177  0    768 91478232 1343160 68460188    0    0     0     8 1251789 597583 68 26  6  0  0  0
134  0    768 91480672 1343160 68460216    0    0     0    56 1249467 593987 67 27  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
205  0    768 91481784 1343160 68460232    0    0     0     0 1257197 591682 67 27  6  0  0  0
209  0    768 91484444 1343160 68460252    0    0     0    36 1256211 593924 67 27  6  0  0  0
211  0    768 91486808 1343160 68460268    0    0     0    28 1254968 592841 68 27  6  0  0  0
180  0    768 91489204 1343160 68460284    0    0     0     0 1252935 590991 67 27  6  0  0  0
160  0    768 91493240 1343160 68460308    0    0     0   104 1250937 589098 67 27  6  0  0  0
105  0    768 91495796 1343160 68460328    0    0     0    52 1263594 593507 67 27  6  0  0  0
91  0    768 91502744 1343160 68460344    0    0     0     8 1256857 591627 67 27  6  0  0  0
146  0    768 91507240 1343160 68460360    0    0     0   196 1258849 590428 67 27  6  0  0  0
201  0    768 91504964 1343160 68460376    0    0     0     0 1258964 591608 67 27  6  0  0  0
110  0    768 91503452 1343160 68460400    0    0     0     0 1255959 594283 67 27  6  0  0  0
152  0    768 91504428 1343160 68460416    0    0     0    16 1260937 591583 68 27  6  0  0  0
198  0    768 91503168 1343160 68460432    0    0     0   300 1251982 593484 67 27  6  0  0  0
159  0    768 91503168 1343160 68460440    0    0     0    48 1254010 591272 67 27  6  0  0  0
203  0    768 91502160 1343160 68460456    0    0     0     0 1252884 592702 67 27  6  0  0  0
124  0    768 91505404 1343160 68460476    0    0     0     0 1260400 590923 67 27  6  0  0  0
186  0    768 91511904 1343160 68460496    0    0     0     0 1251493 587309 68 27  5  0  0  0
149  0    768 91511904 1343160 68460512    0    0     0     8 1238586 580664 69 27  4  0  0  0
207  0    768 91512660 1343160 68460528    0    0     0    84 1236693 582257 68 28  4  0  0  0
160  0    768 91513668 1343160 68460544    0    0     0     0 1239739 578550 69 28  4  0  0  0
222  0    768 91523464 1343160 68460564    0    0     0     0 1254030 578025 69 28  4  0  0  0
202  0    768 91529824 1343160 68460584    0    0     0     0 1219052 576015 69 28  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
192  0    768 91527932 1343160 68460600    0    0     0     0 1217153 576316 69 27  3  0  0  0
159  0    768 91524088 1343160 68460616    0    0     0    32 1205142 582459 69 27  4  0  0  0
199  0    768 91528056 1343160 68460632    0    0     0    60 1199496 587738 69 27  4  0  0  0
193  0    768 91530392 1343160 68460652    0    0     0     0 1203205 586637 69 27  4  0  0  0
166  0    768 91535460 1343160 68460672    0    0     0     0 1199833 583324 69 27  4  0  0  0
163  0    768 91540184 1343160 68460688    0    0     0     0 1200984 587801 69 27  4  0  0  0
198  0    768 91535956 1343160 68460704    0    0     0   188 1188013 588689 69 27  4  0  0  0
208  0    768 91539572 1343160 68460720    0    0     0    16 1194734 592515 69 27  4  0  0  0
204  0    768 91542960 1343160 68460856    0    0     0   116 1187473 592802 69 27  4  0  0  0
195  0    768 91543132 1343160 68460880    0    0     0     0 1198250 593005 69 27  4  0  0  0
171  0    768 91543252 1343160 68460896    0    0     0     0 1191379 592875 69 27  4  0  0  0
174  0    768 91543252 1343160 68460912    0    0     0   160 1192184 588458 69 27  4  0  0  0
216  0    768 91524792 1343160 68461048    0    0     0    48 1109402 574771 67 27  6  0  0  0
212  0    768 91523936 1343160 68461032    0    0     0   200 1133133 580242 68 27  6  0  0  0
191  0    768 91527488 1343160 68461056    0    0     0    52 1193479 591848 69 27  4  0  0  0
200  0    768 91529264 1343160 68461072    0    0     0     0 1190046 591026 69 27  4  0  0  0
223  0    768 91531040 1343160 68461088    0    0     0     0 1184738 595585 69 27  4  0  0  0
214  0    768 91542784 1343160 68461108    0    0     0   192 1192878 587074 69 27  4  0  0  0
198  0    768 91538436 1343160 68461124    0    0     0    56 1183410 590950 69 27  4  0  0  0
196  0    768 91534308 1343160 68461148    0    0     0    12 1193903 589353 69 27  4  0  0  0
164  0    768 91522968 1343160 68461164    0    0     0    64 1193601 592118 69 27  4  0  0  0
