---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  110G 1312M   63G|           |           |           |                   
  0   0   0|  10G  110G 1312M   63G|   0     0 |   0    16k|3336  3068 |  0   0 100   0   0
2.0  29   0|  11G  110G 1312M   63G|   0     0 | 423M  172k|  55k   56k|  3   1  67  28   0
3.0  27   0|  11G  110G 1312M   63G|   0     0 | 474M  280k| 113k  116k|  3   1  63  32   0
4.0  27   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
1.0  29   0|  11G  110G 1312M   63G|   0     0 | 478M 1048k| 114k  119k|  3   1  62  33   0
4.0  28   0|  11G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
3.0  28   0|  10G  110G 1312M   63G|   0     0 | 473M   72k| 112k  116k|  3   1  62  32   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
4.0  28   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 112k  116k|  3   1  62  33   0
2.0  30   0|  10G  110G 1312M   63G|   0     0 | 474M   68k| 113k  116k|  3   1  62  33   0
3.0  28   0|  10G  110G 1312M   63G|   0     0 | 476M    0 | 114k  117k|  3   1  62  33   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 472M   32k| 113k  116k|  3   1  62  33   0
2.0  28   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 112k  116k|  3   1  63  32   0
4.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
5.0  25   0|  10G  110G 1312M   63G|   0     0 | 476M    0 | 113k  117k|  3   1  63  32   0
3.0  25   0|  10G  110G 1312M   63G|   0     0 | 474M   68k| 113k  116k|  3   1  62  33   0
2.0  29   0|  10G  110G 1312M   63G|   0     0 | 473M   32k| 113k  116k|  3   1  62  33   0
2.0  28   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
4.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  33   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
2.0  27   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 112k  116k|  3   1  62  33   0
6.0  22   0|  10G  110G 1312M   63G|   0     0 | 474M   32k| 114k  116k|  3   1  62  33   0
3.0  27 1.0|  10G  110G 1312M   63G|   0     0 | 473M   48k| 113k  116k|  3   1  62  32   0
1.0  29   0|  10G  110G 1312M   63G|   0     0 | 474M    0 | 113k  116k|  3   1  62  33   0
5.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 112k  116k|  3   1  62  33   0
4.0  27 3.0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  63  32   0
6.0  23   0|  10G  110G 1312M   63G|   0     0 | 479M  232k| 114k  118k|  3   1  62  33   0
3.0  27 1.0|  10G  110G 1312M   63G|   0     0 | 473M   12k| 113k  116k|  3   1  62  33   0
3.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M   52k| 113k  116k|  3   1  62  32   0
4.0  25   0|  10G  110G 1312M   63G|   0     0 | 493M    0 | 117k  121k|  3   1  63  32   0
5.0  27 1.0|  10G  110G 1312M   63G|   0     0 | 475M   12k| 113k  116k|  3   1  62  33   0
3.0  27   0|  10G  110G 1312M   63G|   0     0 | 473M  208k| 112k  116k|  3   1  62  33   0
1.0  30   0|  10G  110G 1312M   63G|   0     0 | 473M 4096B| 112k  116k|  3   1  62  33   0
5.0  26   0|  10G  110G 1312M   63G|   0     0 | 473M  336k| 113k  116k|  3   1  62  32   0
3.0  25   0|  10G  110G 1312M   63G|   0     0 | 473M    0 | 113k  116k|  3   1  62  32   0
