procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 104388540 1343244 68529724    0    0  3196  2221 5777    0  0  0 99  0  0  0
 0  0    768 104377732 1343244 68522468    0    0     0   128 6095 5677  0  0 100  0  0  0
 0  0    768 104378348 1343244 68522480    0    0     0   176  385  722  0  0 100  0  0  0
 0  0    768 104371580 1343244 68522496    0    0     0     0 5083 4659  0  0 100  0  0  0
 6 50    768 104306056 1343244 68522512    0    0 309888     0 136636 155237  4  2 71 23  0  0
 9 53    768 104309044 1343244 68522532    0    0 508832   964 205287 241380  6  3 52 39  0  0
11 51    768 104316520 1343244 68522552    0    0 510496    48 206841 244291  6  3 52 38  0  0
 6 55    768 104324648 1343244 68522560    0    0 509728   280 207442 246511  7  3 52 38  0  0
 5 54    768 104330340 1343244 68522576    0    0 511056     0 205651 246639  6  3 52 38  0  0
 1 62    768 104334776 1343244 68522600    0    0 511008     0 206738 248329  6  3 53 38  0  0
 6 53    768 104342436 1343244 68522604    0    0 510816     0 206816 248625  6  3 53 38  0  0
 6 55    768 104346408 1343244 68522640    0    0 511264    68 207236 248795  7  3 52 38  0  0
 7 55    768 104347676 1343244 68522648    0    0 498192    32 200480 241839  6  3 53 39  0  0
 6 55    768 104350808 1343244 68522672    0    0 485440     8 196695 236492  6  3 53 39  0  0
 9 52    768 104351128 1343244 68522672    0    0 485312     0 195423 235601  6  2 53 39  0  0
 3 59    768 104351476 1343244 68522708    0    0 485376     0 196807 235416  6  3 52 39  0  0
 6 50    768 104352148 1343244 68522720    0    0 485248   292 197456 236441  6  3 52 39  0  0
 9 48    768 104352496 1343244 68522744    0    0 485088   112 195705 235100  6  3 52 39  0  0
 9 53    768 104352748 1343244 68522752    0    0 486032     0 196421 236272  6  2 53 39  0  0
 8 55    768 104352516 1343244 68522768    0    0 485472     0 198075 236729  6  3 52 39  0  0
11 53    768 104352348 1343244 68522780    0    0 485584   108 197138 236442  6  3 52 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 52    768 104352900 1343244 68522812    0    0 485296     4 197529 236134  6  3 52 39  0  0
 7 51    768 104353716 1343244 68522820    0    0 484320    56 195462 234260  6  3 52 39  0  0
 9 51    768 104354108 1343244 68522844    0    0 485344    48 196320 235839  6  2 53 39  0  0
 4 58    768 104353100 1343244 68522852    0    0 497536   204 201917 242990  6  3 52 39  0  0
 4 54    768 104353100 1343244 68522880    0    0 510768     0 207296 248824  6  3 53 38  0  0
 7 55    768 104352636 1343244 68522984    0    0 511248     0 207317 249167  6  3 53 38  0  0
 8 50    768 104352888 1343244 68523008    0    0 509824    64 206455 248591  6  3 53 38  0  0
 3 58    768 104353020 1343244 68523008    0    0 489920     4 197853 238336  6  3 53 39  0  0
 7 53    768 104352772 1343244 68523040    0    0 484928    60 197383 236817  6  2 53 39  0  0
 7 57    768 104352796 1343244 68523044    0    0 485376     0 197727 237164  6  3 53 39  0  0
 9 53    768 104352796 1343244 68523080    0    0 485152     0 195658 235376  6  2 53 39  0  0
 4 54    768 104353300 1343244 68523088    0    0 484864    32 196360 235710  6  3 53 39  0  0
 8 54    768 104353728 1343244 68523112    0    0 485584     4 197390 236222  6  3 52 39  0  0
 9 55    768 104353964 1343244 68523112    0    0 484944     4 197920 236851  6  3 52 39  0  0
 3 57    768 104353964 1343244 68523144    0    0 484848    60 197699 236336  6  3 52 39  0  0
 8 55    768 104354216 1343244 68523156    0    0 485712     8 197866 236589  6  3 52 39  0  0
 4 56    768 104354216 1343244 68523176    0    0 485216     0 196475 236317  6  2 53 39  0  0
10 53    768 104354468 1343244 68523188    0    0 510080    44 206394 248393  6  3 53 38  0  0
11 52    768 104354468 1343244 68523212    0    0 510576     4 206864 248597  7  3 52 38  0  0
 7 56    768 104354648 1343244 68523224    0    0 511392    16 206958 248898  6  3 53 38  0  0
 4 56    768 104354648 1343244 68523252    0    0 510688    48 205477 247905  6  3 53 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 53    768 104354648 1343244 68523264    0    0 511408     0 206019 248231  6  3 53 38  0  0
 5 52    768 104354664 1343244 68523292    0    0 509104   176 207935 249451  6  3 53 38  0  0
 5 57    768 104354664 1343244 68523300    0    0 511360     0 206549 248735  7  3 53 38  0  0
 6 55    768 104354416 1343244 68523324    0    0 511008    16 206425 247936  6  3 53 38  0  0
 5 56    768 104354416 1343244 68523336    0    0 511024     4 206822 249070  6  3 53 38  0  0
 8 56    768 104354416 1343244 68523364    0    0 510640   316 207528 249008  7  3 53 38  0  0
 3 58    768 104354416 1343244 68523372    0    0 510016   100 206393 248030  7  3 52 38  0  0
 6 53    768 104354416 1343244 68523396    0    0 510352     0 206389 248367  6  3 53 38  0  0
 6 54    768 104354416 1343244 68523404    0    0 510800     0 206320 247723  6  3 53 38  0  0
 7 54    768 104354420 1343244 68523432    0    0 510752     4 207274 249495  6  3 53 38  0  0
 4 58    768 104354420 1343244 68523436    0    0 510816     4 206611 248349  7  3 52 38  0  0
 7 51    768 104353916 1343244 68523468    0    0 510016    96 205609 248163  6  3 53 38  0  0
 7 56    768 104351900 1343244 68523472    0    0 510640     0 206909 248993  6  3 53 38  0  0
 9 49    768 104351900 1343244 68523492    0    0 510800     0 207135 249043  6  3 53 38  0  0
