---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   88G 1312M   63G|           |           |           |                   
3.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 101k   77k|  3   1  95   0   0
7.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   324k| 197k  149k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 308k  226k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 299k  222k| 10   2  86   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0   988k| 297k  220k| 10   2  87   0   0
 11   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 292k  218k| 10   2  87   0   0
 11   0 1.0|  33G   88G 1312M   63G|   0     0 |   0   192k| 298k  224k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 297k  220k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 298k  223k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 296k  219k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 292k  217k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 297k  219k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 301k  223k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 295k  221k| 10   2  87   0   0
6.0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 296k  222k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   336k| 299k  222k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 295k  222k| 10   2  87   0   0
 13   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 299k  224k| 10   2  87   0   0
9.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 301k  224k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 298k  223k| 10   2  87   0   0
 12   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 303k  226k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 300k  224k| 10   2  87   0   0
5.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 299k  222k| 10   2  87   0   0
5.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 301k  223k| 10   2  87   0   0
 11   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 293k  220k| 10   2  87   0   0
8.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 294k  218k| 10   2  87   0   0
 10   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k| 301k  225k| 10   2  87   0   0
