---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  110G 1312M   63G|           |           |           |                   
  0 1.0   0|  10G  110G 1312M   63G|   0     0 | 118M  168k|  28k   30k|  1   0  96   3   0
  0 2.0   0|  10G  110G 1312M   63G|   0     0 | 129M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 129M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 130M 1016k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M   52k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M 4096B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 133M   60k|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 133M   32k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M  252k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M   88k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M  308k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0   0 2.0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 132M 4095B|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
3.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 131M   88k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   12k|  30k   33k|  1   0  96   3   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M  116k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M   36k|  31k   33k|  1   0  96   3   0
2.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 134M 4096B|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M   64k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   44k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M 4096B|  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M 8192B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 134M   56k|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M   44k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M 4096B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   56k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 134M 4097B|  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 134M   36k|  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 134M 8192B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M  256k|  31k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M   60k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M 8190B|  31k   33k|  1   0  96   3   0
  0 4.0 1.0|  10G  110G 1312M   63G|   0     0 | 134M   92k|  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
  0 4.0 3.0|  10G  110G 1312M   63G|   0     0 | 134M 4096B|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M   12k|  31k   33k|  1   0  96   3   0
1.0 2.0 1.0|  10G  110G 1312M   63G|   0     0 | 133M  108k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 4.0 1.0|  10G  110G 1312M   63G|   0     0 | 132M  264k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M  124k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 130M 4096B|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M 4096B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 133M   32k|  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 132M 8193B|  30k   33k|  1   0  96   3   0
3.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M 4095B|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 132M   28k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M   12k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M 4095B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   28k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 131M 4097B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M  256k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M 4096B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M  284k|  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M   36k|  30k   33k|  1   0  96   3   0
  0 3.0 2.0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M 8193B|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 134M 8191B|  31k   33k|  1   0  96   3   0
  0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M  236k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 130M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M  128k|  30k   33k|  1   0  96   3   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M 4096B|  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M   52k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M 8192B|  30k   33k|  1   0  96   3   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 133M   24k|  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M   12k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M 4096B|  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M   28k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 134M 4096B|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M 8192B|  30k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M 4095B|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M   28k|  30k   33k|  1   0  96   3   0
  0 4.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M 4096B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 131M   16k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 134M  248k|  31k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
3.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 132M  288k|  30k   33k|  1   0  96   3   0
2.0 1.0   0|  10G  110G 1312M   63G|   0     0 | 132M   36k|  30k   33k|  1   0  96   3   0
  0 4.0 3.0|  10G  110G 1312M   63G|   0     0 | 132M    0 |  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M   12k|  31k   33k|  1   0  96   3   0
  0 4.0 1.0|  10G  110G 1312M   63G|   0     0 | 133M 4097B|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M   52k|  31k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M   80k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  110G 1312M   63G|   0     0 | 132M 8193B|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  110G 1312M   63G|   0     0 | 133M  112k|  30k   33k|  1   0  96   3   0
1.0 2.0   0|  10G  110G 1312M   63G|   0     0 | 131M    0 |  30k   33k|  1   0  96   3   0
