---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   87G 1312M   63G|           |           |           |                   
0.5   0 243|  34G   87G 1312M   63G|   0     0 |   0   248k|3955  2760 |  0   0 100   0   0
  0   0 121|  34G   87G 1312M   63G|   0     0 |   0     0 |2233  1742 |  0   0 100   0   0
1.0   0   0|  34G   87G 1312M   63G|   0     0 |   0   244k| 519   787 |  0   0 100   0   0
2.0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 | 540   871 |  0   0 100   0   0
  0   0  20|  34G   87G 1312M   63G|   0     0 |   0  1012k|1291   994 |  0   0 100   0   0
  0   0 7.0|  34G   87G 1312M   63G|   0     0 |   0    80k| 616   753 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 | 365   669 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 | 600   872 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 | 377   679 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0    68k| 548   728 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0    36k| 401   695 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 | 677   868 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 | 402   705 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 | 535   698 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0  8192B| 545   728 |  0   0 100   0   0
  0   0 3.0|  34G   87G 1312M   63G|   0     0 |   0   108k| 740   916 |  0   0 100   0   0
  0   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 | 379   682 |  0   0 100   0   0
  0   0 1.0|  34G   87G 1312M   63G|   0     0 |   0     0 | 660   806 |  0   0 100   0   0
