---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  100G 1312M   63G|           |           |           |                   
  0   0   0|  21G  100G 1312M   63G|   0     0 |   0     0 |2955  2825 |  0   0 100   0   0
4.0  24   0|  21G  100G 1312M   63G|   0     0 | 306M    0 |  68k   61k|  4   1  76  17   0
5.0  25   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
3.0  27 3.0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 198k  177k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 470M 1352k| 195k  175k|  6   2  64  27   0
6.0  23 1.0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 197k  176k|  6   2  64  27   0
6.0  22   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 197k  176k|  6   2  64  27   0
6.0  22   0|  21G  100G 1312M   63G|   0     0 | 475M    0 | 199k  178k|  6   2  64  27   0
4.0  26   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 196k  176k|  6   2  64  27   0
5.0  24 1.0|  21G  100G 1312M   63G|   0     0 | 469M  200k| 195k  175k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 196k  175k|  6   2  64  27   0
9.0  21   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
7.0  23   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 196k  175k|  6   2  64  27   0
 12  17   0|  21G  100G 1312M   63G|   0     0 | 472M 4096B| 197k  177k|  7   2  64  27   0
9.0  20   0|  21G  100G 1312M   63G|   0     0 | 474M  100k| 198k  178k|  6   2  64  27   0
4.0  24   0|  21G  100G 1312M   63G|   0     0 | 472M 4096B| 197k  177k|  6   2  64  27   0
7.0  22   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 196k  176k|  6   2  64  27   0
8.0  21   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 195k  176k|  6   2  64  27   0
2.0  24   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  176k|  6   2  64  27   0
 10  21   0|  21G  100G 1312M   63G|   0     0 | 467M  336k| 194k  174k|  6   2  64  27   0
7.0  23   0|  21G  100G 1312M   63G|   0     0 | 473M   40k| 197k  177k|  6   2  64  27   0
7.0  24   0|  21G  100G 1312M   63G|   0     0 | 474M 4096B| 198k  178k|  6   2  64  27   0
6.0  25   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 196k  176k|  6   2  64  27   0
4.0  24   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
5.0  25   0|  21G  100G 1312M   63G|   0     0 | 470M   64k| 195k  176k|  6   2  64  27   0
8.0  22   0|  21G  100G 1312M   63G|   0     0 | 470M   52k| 197k  176k|  6   2  64  27   0
4.0  19   0|  21G  100G 1312M   63G|   0     0 | 471M   12k| 197k  176k|  6   2  64  27   0
8.0  21   0|  21G  100G 1312M   63G|   0     0 | 470M 4097B| 195k  175k|  6   2  64  27   0
3.0  25   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 196k  176k|  6   2  64  27   0
 11  16   0|  21G  100G 1312M   63G|   0     0 | 474M   48k| 197k  177k|  6   2  64  27   0
5.0  23   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 197k  177k|  6   2  64  27   0
6.0  22 2.0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 196k  176k|  6   2  64  27   0
6.0  22   0|  21G  100G 1312M   63G|   0     0 | 472M   64k| 197k  176k|  6   2  64  27   0
4.0  26   0|  21G  100G 1312M   63G|   0     0 | 472M 4094B| 197k  176k|  6   2  64  27   0
5.0  23   0|  21G  100G 1312M   63G|   0     0 | 470M   52k| 196k  175k|  6   2  64  27   0
3.0  24   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  175k|  6   2  64  27   0
4.0  22   0|  21G  100G 1312M   63G|   0     0 | 471M  112k| 196k  175k|  6   2  64  27   0
6.0  22 4.0|  21G  100G 1312M   63G|   0     0 | 472M   48k| 198k  177k|  6   2  64  27   0
2.0  28   0|  21G  100G 1312M   63G|   0     0 | 472M   16k| 196k  176k|  6   2  64  27   0
4.0  25   0|  21G  100G 1312M   63G|   0     0 | 477M  212k| 198k  178k|  6   2  64  27   0
9.0  20   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
4.0  24   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 197k  177k|  6   2  64  27   0
4.0  25   0|  21G  100G 1312M   63G|   0     0 | 470M  204k| 196k  176k|  6   2  64  27   0
9.0  19   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  176k|  6   2  64  27   0
5.0  23   0|  21G  100G 1312M   63G|   0     0 | 473M   64k| 197k  177k|  6   2  64  27   0
9.0  18   0|  21G  100G 1312M   63G|   0     0 | 471M 8192B| 197k  176k|  6   2  64  27   0
4.0  26   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  176k|  6   2  64  27   0
9.0  20   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 197k  176k|  6   2  64  27   0
8.0  22   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  175k|  6   2  64  27   0
5.0  21   0|  21G  100G 1312M   63G|   0     0 | 470M   48k| 196k  176k|  6   2  64  27   0
4.0  26   0|  21G  100G 1312M   63G|   0     0 | 471M   16k| 197k  176k|  6   2  64  27   0
 10  21   0|  21G  100G 1312M   63G|   0     0 | 471M  252k| 197k  177k|  6   2  64  27   0
7.0  20   0|  21G  100G 1312M   63G|   0     0 | 474M   28k| 198k  177k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 197k  176k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M   56k| 196k  176k|  6   2  64  27   0
7.0  19   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
2.0  28   0|  21G  100G 1312M   63G|   0     0 | 472M   12k| 197k  176k|  6   2  64  27   0
6.0  21   0|  21G  100G 1312M   63G|   0     0 | 469M 4095B| 196k  175k|  6   2  64  27   0
5.0  23   0|  21G  100G 1312M   63G|   0     0 | 475M    0 | 198k  178k|  6   2  64  27   0
7.0  24   0|  21G  100G 1312M   63G|   0     0 | 469M   32k| 197k  176k|  6   2  64  27   0
9.0  21   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
4.0  23   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 199k  178k|  6   2  64  27   0
6.0  24   0|  21G  100G 1312M   63G|   0     0 | 471M   12k| 196k  176k|  7   2  64  27   0
8.0  23 3.0|  21G  100G 1312M   63G|   0     0 | 469M 4096B| 197k  176k|  6   2  64  27   0
 11  19   0|  21G  100G 1312M   63G|   0     0 | 473M   32k| 197k  176k|  6   2  64  27   0
6.0  21 1.0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 197k  176k|  6   2  64  27   0
5.0  25   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 198k  177k|  6   2  64  27   0
5.0  24   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 195k  175k|  6   2  64  27   0
6.0  25   0|  21G  100G 1312M   63G|   0     0 | 471M  108k| 197k  176k|  6   2  64  27   0
8.0  19   0|  21G  100G 1312M   63G|   0     0 | 470M  308k| 196k  175k|  6   2  64  27   0
6.0  24   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 198k  177k|  6   2  64  27   0
4.0  26   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  176k|  6   2  64  27   0
4.0  25   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  176k|  6   2  64  27   0
 17  14   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 195k  175k|  6   2  64  27   0
9.0  19   0|  21G  100G 1312M   63G|   0     0 | 472M   44k| 198k  177k|  6   2  64  27   0
6.0  24   0|  21G  100G 1312M   63G|   0     0 | 470M  104k| 196k  175k|  6   2  64  27   0
3.0  26   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 197k  176k|  6   2  64  27   0
4.0  25   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 194k  174k|  6   2  64  27   0
6.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  176k|  6   2  64  27   0
8.0  22   0|  21G  100G 1312M   63G|   0     0 | 470M   32k| 194k  175k|  6   2  64  27   0
7.0  25   0|  21G  100G 1312M   63G|   0     0 | 470M   16k| 195k  175k|  6   2  64  27   0
3.0  26   0|  21G  100G 1312M   63G|   0     0 | 472M   12k| 196k  176k|  6   2  64  27   0
4.0  22   0|  21G  100G 1312M   63G|   0     0 | 469M  256k| 196k  176k|  6   2  64  27   0
 12  18   0|  21G  100G 1312M   63G|   0     0 | 471M   28k| 198k  177k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 198k  177k|  6   2  64  27   0
7.0  24   0|  21G  100G 1312M   63G|   0     0 | 474M   76k| 198k  177k|  6   2  64  27   0
9.0  19   0|  21G  100G 1312M   63G|   0     0 | 471M   16k| 196k  176k|  6   2  64  27   0
5.0  23   0|  21G  100G 1312M   63G|   0     0 | 472M 8194B| 196k  176k|  6   2  64  27   0
7.0  23   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 198k  177k|  6   2  64  27   0
9.0  22   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 196k  176k|  7   2  64  27   0
 10  18 3.0|  21G  100G 1312M   63G|   0     0 | 472M   40k| 197k  177k|  6   2  64  27   0
6.0  24   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 197k  176k|  6   2  64  27   0
  0  31   0|  21G  100G 1312M   63G|   0     0 | 473M 8192B| 197k  177k|  6   2  64  27   0
3.0  27   0|  21G  100G 1312M   63G|   0     0 | 472M 8191B| 196k  175k|  6   2  64  27   0
4.0  22   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 197k  176k|  6   2  64  27   0
8.0  20   0|  21G  100G 1312M   63G|   0     0 | 470M   44k| 196k  175k|  6   2  64  27   0
5.0  22   0|  21G  100G 1312M   63G|   0     0 | 472M  112k| 197k  177k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 468M    0 | 196k  176k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 473M   12k| 197k  176k|  6   2  64  27   0
 11  19   0|  21G  100G 1312M   63G|   0     0 | 473M 4096B| 197k  177k|  6   2  64  27   0
9.0  20   0|  21G  100G 1312M   63G|   0     0 | 476M  280k| 197k  177k|  6   2  64  27   0
4.0  27   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 197k  177k|  6   2  64  27   0
5.0  21   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 198k  177k|  6   2  64  27   0
5.0  26   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 198k  178k|  6   2  64  27   0
8.0  20   0|  21G  100G 1312M   63G|   0     0 | 473M   12k| 199k  177k|  6   2  64  27   0
9.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M   36k| 198k  177k|  6   2  64  27   0
6.0  19   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 198k  177k|  6   2  64  27   0
3.0  27   0|  21G  100G 1312M   63G|   0     0 | 469M 8194B| 196k  175k|  6   2  64  27   0
7.0  19   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 196k  176k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 197k  177k|  6   2  64  27   0
4.0  22   0|  21G  100G 1312M   63G|   0     0 | 473M  136k| 197k  177k|  6   2  64  27   0
7.0  24   0|  21G  100G 1312M   63G|   0     0 | 474M 4098B| 196k  176k|  6   2  64  27   0
6.0  19   0|  21G  100G 1312M   63G|   0     0 | 471M 8190B| 197k  177k|  6   2  64  27   0
4.0  27   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 196k  175k|  6   2  64  27   0
4.0  26   0|  21G  100G 1312M   63G|   0     0 | 472M  244k| 195k  175k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 468M   88k| 193k  174k|  6   2  64  27   0
7.0  22   0|  21G  100G 1312M   63G|   0     0 | 473M 8194B| 198k  177k|  6   2  64  27   0
8.0  20   0|  21G  100G 1312M   63G|   0     0 | 472M 8192B| 195k  175k|  6   2  64  27   0
9.0  21   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
3.0  26   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 198k  177k|  6   2  64  27   0
5.0  23 1.0|  21G  100G 1312M   63G|   0     0 | 469M   32k| 197k  177k|  6   2  64  27   0
9.0  20   0|  21G  100G 1312M   63G|   0     0 | 469M    0 | 196k  175k|  6   2  64  27   0
9.0  16   0|  21G  100G 1312M   63G|   0     0 | 469M   20k| 197k  176k|  6   2  64  27   0
4.0  24 3.0|  21G  100G 1312M   63G|   0     0 | 471M 4095B| 196k  176k|  6   2  64  27   0
8.0  21   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 196k  176k|  6   2  64  27   0
5.0  23 1.0|  21G  100G 1312M   63G|   0     0 | 468M   40k| 195k  175k|  6   2  64  27   0
6.0  20   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 197k  176k|  6   2  64  27   0
8.0  21   0|  21G  100G 1312M   63G|   0     0 | 468M    0 | 196k  175k|  6   2  64  27   0
6.0  25   0|  21G  100G 1312M   63G|   0     0 | 472M   84k| 196k  176k|  6   2  64  27   0
4.0  24   0|  21G  100G 1312M   63G|   0     0 | 476M 4095B| 199k  178k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M   48k| 196k  176k|  6   2  64  27   0
3.0  27   0|  21G  100G 1312M   63G|   0     0 | 472M  244k| 198k  177k|  6   2  64  27   0
7.0  22   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  176k|  6   2  64  27   0
7.0  19   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  176k|  6   2  64  27   0
9.0  20   0|  21G  100G 1312M   63G|   0     0 | 472M 8192B| 197k  177k|  6   2  64  27   0
9.0  19   0|  21G  100G 1312M   63G|   0     0 | 471M   52k| 196k  176k|  6   2  64  27   0
4.0  22   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 197k  176k|  6   2  64  27   0
4.0  23   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 198k  178k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M 4096B| 198k  176k|  6   2  64  27   0
7.0  22   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 197k  176k|  6   2  64  27   0
5.0  23   0|  21G  100G 1312M   63G|   0     0 | 469M   44k| 196k  175k|  6   2  64  27   0
8.0  24   0|  21G  100G 1312M   63G|   0     0 | 476M 4097B| 200k  178k|  6   2  64  27   0
5.0  26   0|  21G  100G 1312M   63G|   0     0 | 472M    0 | 197k  176k|  6   2  64  27   0
 10  19   0|  21G  100G 1312M   63G|   0     0 | 473M 4096B| 197k  176k|  6   2  64  27   0
8.0  21   0|  21G  100G 1312M   63G|   0     0 | 475M    0 | 198k  177k|  6   2  64  27   0
3.0  26   0|  21G  100G 1312M   63G|   0     0 | 471M  284k| 196k  176k|  6   2  64  27   0
5.0  24   0|  21G  100G 1312M   63G|   0     0 | 471M  116k| 196k  176k|  6   2  64  27   0
7.0  21   0|  21G  100G 1312M   63G|   0     0 | 470M 4095B| 197k  177k|  6   2  64  27   0
8.0  17   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 196k  176k|  6   2  64  27   0
 10  21   0|  21G  100G 1312M   63G|   0     0 | 473M    0 | 198k  178k|  6   2  64  27   0
7.0  23   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  176k|  6   2  64  27   0
9.0  21 2.0|  21G  100G 1312M   63G|   0     0 | 473M   44k| 198k  177k|  6   2  64  27   0
8.0  22   0|  21G  100G 1312M   63G|   0     0 | 474M   12k| 198k  177k|  6   2  64  27   0
5.0  25   0|  21G  100G 1312M   63G|   0     0 | 471M 4097B| 195k  175k|  6   2  64  27   0
7.0  24   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 196k  176k|  6   2  64  27   0
5.0  24   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 198k  177k|  6   2  64  27   0
7.0  22   0|  21G  100G 1312M   63G|   0     0 | 475M  160k| 198k  177k|  6   2  64  27   0
5.0  25   0|  21G  100G 1312M   63G|   0     0 | 471M    0 | 197k  176k|  6   2  64  27   0
5.0  19   0|  21G  100G 1312M   63G|   0     0 | 470M   12k| 196k  175k|  6   2  64  27   0
9.0  21   0|  21G  100G 1312M   63G|   0     0 | 471M   12k| 198k  176k|  6   2  64  27   0
4.0  22   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 198k  177k|  6   2  64  27   0
7.0  20   0|  21G  100G 1312M   63G|   0     0 | 470M   44k| 196k  176k|  6   2  64  27   0
5.0  26   0|  21G  100G 1312M   63G|   0     0 | 471M  244k| 197k  176k|  6   2  64  27   0
6.0  23   0|  21G  100G 1312M   63G|   0     0 | 470M    0 | 196k  175k|  6   2  64  27   0
7.0  23   0|  21G  100G 1312M   63G|   0     0 | 474M   12k| 198k  177k|  6   2  64  27   0
8.0  20   0|  21G  100G 1312M   63G|   0     0 | 473M 4097B| 197k  176k|  6   2  64  27   0
6.0  22   0|  21G  100G 1312M   63G|   0     0 | 468M   32k| 197k  176k|  6   2  64  27   0
