---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  11G  110G 1312M   63G|           |           |           |                   
  0 0.5   0|  11G  110G 1312M   63G|   0     0 |  39M    0 |8456  9598 |  0   0  99   1   0
  0 1.0 1.5|  11G  110G 1312M   63G|   0     0 |  39M  156k|8903  9896 |  0   0  99   1   0
  0 1.0   0|  11G  110G 1312M   63G|   0     0 |  39M    0 |9110    10k|  0   0  99   1   0
1.0   0 1.0|  11G  110G 1312M   63G|   0     0 |  39M    0 |9307    10k|  0   0  99   1   0
1.0   0 1.0|  11G  110G 1312M   63G|   0     0 |  40M 1036k|9597    11k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9344    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   60k|9460    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  100k|9328    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9187    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   68k|9388    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9193    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  296k|9539    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9134  9990 |  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9299    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9292    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   68k|9263    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  38M   32k|9215    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  288k|9353    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9475    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9273    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9270    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  40M   68k|9432    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  40M   48k|9524    11k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 8192B|9291    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9119    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9283    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  37M   48k|9106    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  38M   12k|9176    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   52k|9378    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9279    10k|  0   0  99   1   0
1.0   0 2.0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9653    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   44k|9188    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 4096B|9360    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  38M   64k|9141    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9297    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  40M  120k|9386    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   44k|9507    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9162    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M 4095B|9433    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   60k|9245    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9410    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   40k|9343    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  40M    0 |9605    11k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9289    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 8192B|9354    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   20k|9130    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M   44k|9388    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M  120k|9326    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9483    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M  276k|9124  9954 |  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M 4096B|9442    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   12k|9212    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   52k|9356    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9194    10k|  0   0  99   1   0
  0 1.0 1.0|  10G  110G 1312M   63G|   0     0 |  39M 4095B|9323    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9205    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  40M 4096B|9393    10k|  0   0  99   1   0
1.0 1.0   0|  10G  110G 1312M   63G|   0     0 |  39M   28k|9336    10k|  0   0  99   1   0
2.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9333    10k|  0   0  99   1   0
  0 1.0   0|  10G  110G 1312M   63G|   0     0 |  38M    0 |9235    10k|  0   0  99   1   0
1.0   0   0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9251    10k|  0   0  99   1   0
  0 1.0 3.0|  10G  110G 1312M   63G|   0     0 |  39M    0 |9340    10k|  0   0  99   1   0
  0   0   0|  10G  110G 1312M   63G|   0     0 |  38M   28k|9283    10k|  0   0  99   1   0
