procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92347208 1343156 68430344    0    0  3162  2216 5586    0  0  0 99  0  0  0
 0  0    768 92337284 1343156 68423108    0    0     0   128 6984 6693  0  0 100  0  0  0
10  0    768 92241164 1343156 68423120    0    0     0   324 257139 193907  8  3 89  0  0  0
12  0    768 92253692 1343156 68423136    0    0     0     0 302815 225281  9  3 88  0  0  0
11  0    768 92236040 1343156 68423152    0    0     0     0 301389 223946  9  3 88  0  0  0
13  0    768 92186616 1343156 68423172    0    0     0   988 297436 219354 10  3 87  0  0  0
 7  0    768 92169452 1343156 68423192    0    0     0     0 294831 217774  9  3 88  0  0  0
11  0    768 92170732 1343156 68423208    0    0     0   192 295754 222544  9  3 88  0  0  0
10  0    768 92155132 1343156 68423224    0    0     0     0 301068 221868  9  3 88  0  0  0
10  0    768 92140084 1343156 68423240    0    0     0     0 293901 221026  9  3 88  0  0  0
 8  0    768 92172316 1343156 68423260    0    0     0     0 298219 222207  9  3 88  0  0  0
 8  0    768 92132632 1343156 68423280    0    0     0    72 293085 216935  9  3 88  0  0  0
12  0    768 92124404 1343156 68423296    0    0     0    44 292683 217050  9  3 88  0  0  0
12  0    768 92122836 1343156 68423312    0    0     0     4 298392 222597  9  3 88  0  0  0
10  0    768 92084468 1343156 68423392    0    0     0     0 299876 222108  9  3 88  0  0  0
 7  0    768 92115460 1343156 68423412    0    0     0     0 295567 221821  9  3 88  0  0  0
 9  0    768 92123868 1343156 68423432    0    0     0   256 298604 221498  9  3 88  0  0  0
12  0    768 92124444 1343156 68423448    0    0     0   152 295732 222063  9  3 88  0  0  0
 8  0    768 92142700 1343156 68423468    0    0     0     0 296066 222451  9  3 88  0  0  0
 9  0    768 92136544 1343156 68423480    0    0     0     0 302060 225396  9  3 88  0  0  0
 5  0    768 92166788 1343156 68423500    0    0     0     0 300230 223627  9  3 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0    768 92173212 1343156 68423520    0    0     0     4 301862 224688  9  3 88  0  0  0
12  0    768 92190440 1343156 68423536    0    0     0    28 300876 224882  9  3 88  0  0  0
12  0    768 92160412 1343156 68423552    0    0     0    60 300333 223197  9  3 88  0  0  0
11  0    768 92154356 1343156 68423568    0    0     0     0 300273 222732  9  3 88  0  0  0
11  0    768 92183640 1343156 68423584    0    0     0     0 294778 221332  9  3 88  0  0  0
 6  0    768 92156268 1343156 68423608    0    0     0     0 291207 218562  9  3 88  0  0  0
11  0    768 92153292 1343156 68423624    0    0     0    36 300178 223228  9  3 88  0  0  0
 9  0    768 92168584 1343156 68423640    0    0     0     0 300496 223590  9  3 88  0  0  0
 8  0    768 92149448 1343156 68423656    0    0     0    64 302883 225298  9  3 88  0  0  0
 8  0    768 92157124 1343156 68423676    0    0     0     0 295952 222507  9  3 88  0  0  0
 9  0    768 92151920 1343156 68423692    0    0     0     0 298801 224718  9  3 88  0  0  0
12  0    768 92178976 1343156 68423708    0    0     0     0 302379 224649  9  3 88  0  0  0
 9  0    768 92210112 1343156 68423724    0    0     0   344 299610 222395  9  3 88  0  0  0
10  0    768 92189532 1343156 68423740    0    0     0     8 295448 222185  9  3 88  0  0  0
 7  0    768 92154220 1343156 68423756    0    0     0    56 298263 223561  9  3 88  0  0  0
 8  0    768 92199748 1343156 68423772    0    0     0     0 302932 225618  9  3 88  0  0  0
 7  0    768 92178616 1343156 68423792    0    0     0     0 298558 222111  9  3 88  0  0  0
13  0    768 92159412 1343156 68423808    0    0     0    44 299839 222587  9  3 88  0  0  0
 8  0    768 92159468 1343156 68423824    0    0     0    12 298099 221076  9  3 88  0  0  0
 9  0    768 92177916 1343156 68423844    0    0     0     0 302986 226808  9  3 88  0  0  0
10  0    768 92165692 1343156 68423868    0    0     0    56 297991 224153  9  3 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0    768 92183892 1343156 68423884    0    0     0     0 299881 224402  9  3 88  0  0  0
11  0    768 92149200 1343156 68423904    0    0     0    44 297757 222337  9  3 88  0  0  0
 8  0    768 92165596 1343156 68423924    0    0     0     8 296079 222524  9  3 88  0  0  0
