---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  22G   99G 1312M   63G|           |           |           |                   
1.0   0 138|  22G   99G 1312M   63G|   0     0 |   0     0 |2913  1751 |  0   0 100   0   0
  0   0  69|  22G   99G 1312M   63G|   0     0 |   0   184k|1728  1247 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 356   664 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 562   764 |  0   0 100   0   0
  0   0  32|  22G   99G 1312M   63G|   0     0 |   0  1016k|1469  1226 |  0   0 100   0   0
  0   0  38|  22G   99G 1312M   63G|   0     0 |   0     0 |1615   971 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0    64k| 397   703 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 543   694 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 460   835 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0    60k| 573   704 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 399   705 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0    44k| 565   698 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 467   830 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 517   714 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0    52k| 434   661 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0  8191B| 504   703 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0    48k| 616   872 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 522   694 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0   276k| 515   697 |  0   0 100   0   0
