procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 115756104 1343316 68599384    0    0  3290  2225 5812    0  0  0 99  0  0  0
 0  0    768 115774652 1343316 68592428    0    0     0   104 5023 5468  0  0 100  0  0  0
 2 29    768 115693856 1343316 68592440    0    0 211424   180 57114 57733  1  1 84 13  0  0
 4 28    768 115695736 1343316 68592456    0    0 485184   252 112940 116304  3  1 63 32  0  0
 2 28    768 115699836 1343316 68592472    0    0 485504    28 112528 116155  3  1 63 33  0  0
 2 29    768 115704164 1343316 68592492    0    0 489472  1000 114313 119040  3  1 62 33  0  0
 5 25    768 115706728 1343316 68592512    0    0 485104    48 113252 116300  3  1 63 33  0  0
 3 28    768 115710252 1343316 68592528    0    0 484640    72 112795 116016  3  1 63 33  0  0
 5 24    768 115712948 1343316 68592544    0    0 485616     0 112710 116039  3  1 63 33  0  0
 3 26    768 115716452 1343316 68592560    0    0 485104     0 112644 116160  3  1 63 33  0  0
 2 30    768 115718516 1343316 68592580    0    0 485248     0 112815 116181  3  1 63 33  0  0
 2 29    768 115720784 1343316 68592600    0    0 488080    68 113617 116800  3  1 62 33  0  0
 3 27    768 115721256 1343316 68592616    0    0 483728    32 112970 116025  3  1 63 33  0  0
 3 27    768 115722248 1343316 68592632    0    0 485040     0 112517 116299  3  1 63 32  0  0
 2 27    768 115722796 1343316 68592648    0    0 485408     0 112829 116398  3  1 63 33  0  0
 4 27    768 115723416 1343316 68592668    0    0 485328     0 112466 116149  3  1 63 33  0  0
 5 26    768 115723416 1343316 68592688    0    0 487952    16 113615 117035  3  1 63 33  0  0
 2 28    768 115722912 1343316 68592700    0    0 484304    84 112545 116073  3  1 63 33  0  0
 4 27    768 115722912 1343316 68592720    0    0 485744     0 113208 116515  3  1 63 33  0  0
 2 26    768 115722912 1343316 68592732    0    0 484816     0 112623 115911  3  1 63 33  0  0
 4 26    768 115722660 1343316 68592752    0    0 485392     0 113021 115986  3  1 63 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 28    768 115722912 1343316 68592772    0    0 485216     0 112345 115890  3  1 63 33  0  0
 4 27    768 115722912 1343316 68592788    0    0 485456    32 113371 116428  3  1 63 33  0  0
 1 29    768 115722912 1343316 68592804    0    0 483840    48 112956 116063  3  1 62 33  0  0
 3 27    768 115722912 1343316 68592820    0    0 485264     0 113430 116133  3  1 63 33  0  0
 3 27    768 115722912 1343316 68592836    0    0 485792     0 112767 116100  3  1 63 33  0  0
 2 30    768 115723388 1343316 68592860    0    0 484176     0 112611 115949  3  1 63 33  0  0
 4 28    768 115723896 1343316 68592876    0    0 486464    32 112667 116311  3  1 63 33  0  0
 6 25    768 115723972 1343316 68592892    0    0 489632   204 114270 117409  3  1 63 33  0  0
 3 27    768 115723972 1343316 68592908    0    0 484432    60 112889 116072  3  1 63 33  0  0
 3 27    768 115724036 1343316 68592928    0    0 494512     0 115344 118355  3  1 63 33  0  0
 4 27    768 115724036 1343316 68592948    0    0 497376     0 115484 118942  3  1 63 32  0  0
 3 29    768 115716984 1343316 68592964    0    0 485616    92 113087 116442  3  1 63 33  0  0
 3 28    768 115717236 1343316 68592980    0    0 484080   128 111989 115835  3  1 63 33  0  0
 5 27    768 115717844 1343316 68592992    0    0 484880     8 112611 116230  3  1 63 33  0  0
 3 26    768 115717852 1343316 68593008    0    0 484256   332 112843 116135  3  1 63 33  0  0
 4 27    768 115719116 1343316 68593028    0    0 484896     0 113024 116368  3  1 63 32  0  0
 5 25    768 115720220 1343316 68593044    0    0 487424     4 113681 116728  3  1 63 32  0  0
 4 25    768 115719388 1343316 68593060    0    0 483952    64 112327 116171  3  1 63 32  0  0
 6 25    768 115720924 1343316 68593076    0    0 484768     0 112570 115947  3  1 62 33  0  0
 4 27    768 115722288 1343316 68593096    0    0 486432    60 112763 116550  3  1 63 33  0  0
 4 27    768 115724192 1343316 68593116    0    0 484720     0 112374 115783  3  1 63 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 27    768 115723496 1343316 68593140    0    0 484128     0 112990 116264  3  1 63 33  0  0
 0 30    768 115718504 1343316 68593160    0    0 483392    44 113439 115972  3  2 63 32  0  0
 4 26    768 115706848 1343316 68593176    0    0 484192     0 112897 115952  3  2 63 32  0  0
 6 20    768 115696052 1343316 68593192    0    0 484880     0 113240 116459  3  1 63 33  0  0
 2 27    768 115697780 1343316 68593212    0    0 484752    12 112852 116437  3  1 63 32  0  0
 4 27    768 115699820 1343316 68593232    0    0 503760    12 117228 120714  3  1 63 33  0  0
 6 23    768 115699264 1343316 68593248    0    0 485536    28 112582 116506  3  1 63 33  0  0
 4 26    768 115696852 1343316 68593264    0    0 484720     0 112541 116364  3  1 63 33  0  0
 2 29    768 115699400 1343316 68593280    0    0 485056     0 112493 116347  3  1 63 32  0  0
 3 27    768 115701064 1343316 68593304    0    0 484176     0 112020 116158  3  1 64 32  0  0
 3 27    768 115702340 1343316 68593316    0    0 484960     8 112491 116258  3  1 63 32  0  0
 3 29    768 115703412 1343316 68593332    0    0 484512    36 112589 116264  3  1 63 33  0  0
 4 27    768 115704520 1343316 68593344    0    0 484784     0 113428 116354  3  1 63 33  0  0
 3 26    768 115701584 1343316 68593360    0    0 484848     0 112605 116197  3  1 63 32  0  0
 4 26    768 115702756 1343316 68593376    0    0 484592     0 112754 116244  3  1 63 33  0  0
 4 25    768 115702912 1343316 68593400    0    0 484352     0 112630 116138  3  1 63 32  0  0
 4 26    768 115695304 1343316 68593420    0    0 493792    44 114966 118716  3  1 63 33  0  0
 5 26    768 115695928 1343316 68593436    0    0 488032   112 113644 117075  3  1 63 33  0  0
 5 25    768 115692444 1343316 68593452    0    0 506736     0 117585 121303  3  1 63 33  0  0
 4 26    768 115694736 1343316 68593468    0    0 498816     0 115944 119667  3  1 63 32  0  0
 3 25    768 115697492 1343316 68593556    0    0 485072     0 112486 116262  3  1 63 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 25    768 115695188 1343316 68593572    0    0 483664   192 112360 116328  3  1 63 33  0  0
 3 27    768 115695892 1343316 68593588    0    0 491296    16 114079 117809  3  1 63 33  0  0
 1 29    768 115696288 1343316 68593604    0    0 484016     0 112314 115983  3  1 63 33  0  0
 2 29    768 115698092 1343316 68593624    0    0 484736   284 112795 116315  3  1 63 33  0  0
 1 29    768 115699956 1343316 68593644    0    0 484176     0 112249 115821  3  1 63 33  0  0
 3 26    768 115700492 1343316 68593660    0    0 483824    72 112524 116052  3  1 63 32  0  0
 4 27    768 115701132 1343316 68593672    0    0 484912     0 112428 116121  3  1 63 32  0  0
 4 26    768 115702348 1343316 68593688    0    0 484624     8 113042 116517  3  1 63 32  0  0
 4 26    768 115697180 1343316 68593700    0    0 484912     8 112169 116301  3  1 64 32  0  0
 6 25    768 115689716 1343316 68593724    0    0 484880   244 112359 116186  3  1 63 32  0  0
 4 27    768 115691444 1343316 68593740    0    0 483952    48 112473 115783  3  1 63 33  0  0
 4 28    768 115694520 1343316 68593756    0    0 484256     0 112732 116187  3  1 63 33  0  0
 2 29    768 115697164 1343316 68593772    0    0 490992     0 114499 117983  3  1 63 33  0  0
 5 23    768 115694000 1343316 68593788    0    0 484944     8 112606 116498  3  1 63 32  0  0
 6 25    768 115693688 1343316 68593808    0    0 485072     8 112296 116405  3  1 63 32  0  0
 3 28    768 115694424 1343316 68593828    0    0 490928    28 114144 117941  3  1 63 32  0  0
 4 26    768 115694528 1343316 68593844    0    0 486976     0 112960 116773  3  1 63 32  0  0
 6 24    768 115696260 1343316 68593864    0    0 507936     0 118110 121865  3  1 63 32  0  0
 4 26    768 115696952 1343316 68593880    0    0 495232     0 114586 118496  3  1 63 32  0  0
 2 26    768 115697456 1343316 68593900    0    0 484448    24 112693 116346  3  1 63 33  0  0
 3 26    768 115697692 1343316 68593920    0    0 485008     0 113043 116218  3  1 63 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 24    768 115699100 1343316 68593936    0    0 484528    36 113016 116421  3  1 63 33  0  0
 5 26    768 115700396 1343316 68593952    0    0 502080     0 116179 120121  3  1 63 32  0  0
 3 26    768 115700372 1343316 68593964    0    0 489808     0 114202 117518  3  1 63 32  0  0
 2 28    768 115700420 1343316 68593992    0    0 485104     0 113024 116274  3  1 63 33  0  0
 4 26    768 115700744 1343316 68594008    0    0 483920    20 113622 116614  3  2 63 32  0  0
 5 27    768 115671520 1343316 68594024    0    0 495280    36 115353 119049  3  2 63 32  0  0
 6 25    768 115675828 1343316 68594040    0    0 485840     0 112986 116754  3  1 63 33  0  0
 4 26    768 115677344 1343316 68594056    0    0 484720     0 112319 116334  3  1 63 33  0  0
 5 25    768 115678188 1343316 68594076    0    0 485056    72 112732 116466  3  1 63 33  0  0
 4 27    768 115674932 1343316 68594096    0    0 483792     0 112163 116033  3  1 63 33  0  0
 1 29    768 115678776 1343316 68594112    0    0 484192    52 112676 116365  3  1 63 32  0  0
 2 26    768 115678628 1343316 68594120    0    0 489632     8 113821 117357  3  1 63 33  0  0
 2 27    768 115678576 1343316 68594144    0    0 501968     0 116229 120230  3  1 63 32  0  0
 3 26    768 115680972 1343316 68594164    0    0 483824     0 112092 115713  3  1 63 32  0  0
