procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 115478856 1343332 68628004    0    0  3343  2225 5824    0  0  0 99  0  0  0
 0  0    768 115407344 1343332 68628112    0    0     0   100 7256 6842  0  0 99  0  0  0
 0  0    768 115418340 1343332 68628124    0    0     0   120  623  950  0  0 100  0  0  0
 0  0    768 115418388 1343332 68628144    0    0     0     0  428  669  0  0 100  0  0  0
 0  0    768 115424968 1343332 68628160    0    0     0     0  469  729  0  0 100  0  0  0
 0  0    768 115425712 1343332 68628180    0    0     0   984  628  768  0  0 100  0  0  0
 0  0    768 115420556 1343332 68628228    0    0     0     8 1328 1182  0  0 100  0  0  0
 0  0    768 115423204 1343332 68628244    0    0     0   140  517  782  0  0 100  0  0  0
 0  0    768 115423752 1343332 68628264    0    0     0     0  466  674  0  0 100  0  0  0
 0  0    768 115421164 1343332 68628284    0    0     0     0  609  793  0  0 100  0  0  0
 0  0    768 115421544 1343332 68628300    0    0     0     0  544  857  0  0 100  0  0  0
 0  0    768 115412632 1343332 68628324    0    0     0     0  798  800  0  0 100  0  0  0
 0  0    768 115412708 1343332 68628340    0    0     0   260 1262  965  0  0 100  0  0  0
 7 247    768 114872512 1343332 68628420    0    0 79072    60 85464 98045  2  2 84 12  0  0
 6 250    768 114854900 1343332 68628440    0    0 510464     0 126096 244469  4  2 43 51  0  0
 6 245    768 114854920 1343332 68628460    0    0 510912     0 126712 243602  4  2 49 46  0  0
 2 249    768 114855196 1343332 68628476    0    0 510496     0 126187 241734  4  2 49 45  0  0
 6 249    768 114855472 1343332 68628488    0    0 510992   244 126236 242749  4  2 49 46  0  0
 7 249    768 114857376 1343332 68628504    0    0 509360    68 125825 241366  4  2 50 45  0  0
 4 250    768 114862020 1343332 68628520    0    0 510016    48 126371 242062  4  2 50 45  0  0
 3 250    768 114871172 1343332 68628540    0    0 510736     0 126715 241551  4  2 50 44  0  0
