---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   88G 1312M   63G|           |           |           |                   
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 609   708 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 550   873 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 555   723 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   288k| 390   722 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  1004k| 758   817 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 876  1019 |  0   0 100   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 762k  358k| 37   9  53   0   0
101   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 934k  508k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0    92k| 938k  509k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0  8192B| 936k  508k| 54  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 938k  512k| 54  11  32   0   0
 89   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 938k  510k| 54  11  32   0   0
108   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 955k  509k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 932k  512k| 52  11  34   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 933k  514k| 53  11  34   0   0
 97   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 936k  514k| 53  11  34   0   0
103   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 933k  513k| 53  11  34   0   0
103   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 932k  511k| 52  11  34   0   0
 92   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 934k  514k| 53  11  34   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 934k  512k| 53  11  34   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 934k  513k| 53  11  34   0   0
114   0   0|  33G   88G 1312M   63G|   0     0 |   0    88k| 934k  514k| 53  11  34   0   0
 97   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 934k  513k| 53  11  34   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 954k  517k| 53  11  34   0   0
 90   0   0|  33G   88G 1312M   63G|   0     0 |   0   324k| 937k  515k| 53  11  34   0   0
104   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 938k  517k| 53  11  34   0   0
 71   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 934k  515k| 53  11  34   0   0
 92   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 936k  516k| 53  11  34   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 935k  514k| 53  11  34   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 937k  516k| 53  11  34   0   0
 97   0   0|  33G   88G 1312M   63G|   0     0 |   0   124k| 934k  513k| 53  11  34   0   0
114   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 935k  514k| 53  11  34   0   0
 93   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 934k  514k| 53  11  34   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0   340k| 939k  517k| 53  11  34   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 937k  515k| 53  11  34   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 935k  512k| 53  11  34   0   0
 82   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 937k  515k| 53  11  34   0   0
 93   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 935k  512k| 53  11  34   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 958k  511k| 52  11  34   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0    80k| 916k  499k| 51  10  36   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 915k  498k| 51  11  36   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 915k  498k| 52  10  36   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 915k  497k| 52  10  36   0   0
 85   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 916k  499k| 51  10  36   0   0
108   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 916k  499k| 51  10  36   0   0
115   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 906k  495k| 52  10  36   0   0
 97   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 889k  492k| 52  10  35   0   0
100   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B| 889k  490k| 53  11  35   0   0
 98   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 891k  491k| 52  10  35   0   0
 98   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 890k  489k| 52  11  35   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 894k  493k| 52  11  35   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 895k  494k| 53  11  34   0   0
106   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 903k  499k| 53  11  34   0   0
 91   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 913k  508k| 54  11  32   0   0
112   0   0|  33G   88G 1312M   63G|   0     0 |   0   160k| 919k  511k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 919k  511k| 55  11  32   0   0
 98   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 919k  507k| 54  11  32   0   0
 94   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    60k| 921k  508k| 55  11  32   0   0
 99   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 922k  514k| 55  11  31   0   0
106   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    48k| 914k  505k| 54  11  32   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 915k  506k| 54  11  32   0   0
 97   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 917k  508k| 55  11  32   0   0
 93   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 918k  509k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0   136k| 919k  510k| 55  11  31   0   0
 93   0   0|  33G   88G 1312M   63G|   0     0 |   0   312k| 915k  505k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 916k  507k| 55  11  32   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 920k  510k| 54  11  32   0   0
109   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 920k  507k| 54  11  32   0   0
107   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  504k| 54  11  32   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 916k  508k| 55  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 916k  508k| 55  11  32   0   0
 97   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  505k| 54  11  32   0   0
101   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 916k  508k| 54  11  32   0   0
 88   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 919k  510k| 54  11  32   0   0
107   0   0|  33G   88G 1312M   63G|   0     0 |   0    24k| 916k  506k| 54  11  32   0   0
 96   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    64k| 915k  507k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0  4094B| 916k  505k| 55  11  32   0   0
107   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 918k  507k| 54  11  32   0   0
108   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B| 918k  506k| 54  11  32   0   0
 97   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 915k  506k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  504k| 54  11  32   0   0
 82   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 915k  506k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 916k  508k| 55  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  504k| 54  11  32   0   0
 94   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 913k  503k| 54  11  32   0   0
106   0 2.0|  33G   88G 1312M   63G|   0     0 |   0    48k| 912k  502k| 54  11  32   0   0
 90   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 917k  507k| 54  11  32   0   0
101   0   0|  33G   88G 1312M   63G|   0     0 |   0  8189B| 913k  505k| 54  11  32   0   0
 88   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 912k  503k| 54  11  32   0   0
100   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  506k| 54  11  32   0   0
 98   0   0|  33G   88G 1312M   63G|   0     0 |   0   152k| 910k  502k| 54  11  32   0   0
100   0   0|  33G   88G 1312M   63G|   0     0 |   0   120k| 916k  508k| 54  11  32   0   0
 92   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 906k  499k| 54  11  32   0   0
 92   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 913k  504k| 54  11  32   0   0
103   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 912k  503k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 912k  503k| 54  11  32   0   0
110   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 912k  501k| 54  11  32   0   0
106   0   0|  33G   88G 1312M   63G|   0     0 |   0   184k| 913k  503k| 55  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  505k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 913k  504k| 54  11  32   0   0
 80   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k| 913k  504k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  504k| 54  11  32   0   0
 85   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  504k| 54  11  32   0   0
112   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  502k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 910k  502k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0    76k| 914k  506k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 913k  504k| 54  11  32   0   0
111   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  503k| 54  11  32   0   0
 96   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  502k| 54  11  32   0   0
 89   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 913k  503k| 54  11  32   0   0
111   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 914k  505k| 54  11  32   0   0
100   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B| 913k  503k| 54  11  32   0   0
107   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 909k  502k| 54  11  32   0   0
103   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  502k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 915k  506k| 54  11  32   0   0
102   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 913k  503k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 913k  503k| 54  11  32   0   0
106   0 3.0|  33G   88G 1312M   63G|   0     0 |   0    16k| 914k  504k| 54  11  32   0   0
 95   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 912k  503k| 54  11  32   0   0
103   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  502k| 54  11  32   0   0
103   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 914k  504k| 54  11  32   0   0
 80   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 914k  504k| 54  11  32   0   0
 98   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  505k| 54  11  32   0   0
100   0   0|  33G   88G 1312M   63G|   0     0 |   0   176k| 913k  503k| 54  11  32   0   0
108   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 912k  503k| 54  11  32   0   0
106   0   0|  33G   88G 1312M   63G|   0     0 |   0   176k| 912k  503k| 54  11  32   0   0
105   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  505k| 54  11  32   0   0
100   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k| 911k  502k| 54  11  32   0   0
 83   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  503k| 54  11  32   0   0
108   0   0|  33G   88G 1312M   63G|   0     0 |   0  8193B| 911k  503k| 54  11  32   0   0
100   0   0|  33G   88G 1312M   63G|   0     0 |   0    92k| 912k  503k| 54  11  32   0   0
 90   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  505k| 54  11  32   0   0
 94   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  504k| 55  11  32   0   0
107   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  502k| 54  11  32   0   0
109   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 914k  503k| 54  11  32   0   0
 87   0   0|  33G   88G 1312M   63G|   0     0 |   0    40k| 912k  503k| 54  11  32   0   0
104   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 914k  504k| 55  11  32   0   0
103   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 908k  499k| 54  11  32   0   0
 97   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 912k  503k| 54  11  32   0   0
111   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 911k  502k| 54  11  32   0   0
108   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k| 912k  502k| 54  11  32   0   0
