---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   88G 1312M   63G|           |           |           |                   
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0 1.5|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   184k|  21k   16k|  0   0  99   0   0
  0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0 1.0|  33G   88G 1312M   63G|   0     0 |   0   992k|  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   152k|  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    48k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  1   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B|  20k   16k|  1   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k|  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |  20k   16k|  0   0  99   0   0
