---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  110G 1312M   63G|           |           |           |                   
  0   0 356|  11G  110G 1312M   63G|   0     0 |   0     0 |4101  2686 |  0   0 100   0   0
  0   0 178|  11G  110G 1312M   63G|   0     0 |   0   116k|2434  1878 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 464   707 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 465   719 |  0   0 100   0   0
  0   0  18|  11G  110G 1312M   63G|   0     0 |   0  1116k|1010   970 |  0   0 100   0   0
  0   0  51|  11G  110G 1312M   63G|   0     0 |   0  4096B|1781  1341 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0    56k| 466   735 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 474   705 |  0   0 100   0   0
1.0   0   0|  11G  110G 1312M   63G|   0     0 |   0   120k| 513   709 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 558   857 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0  8194B| 485   684 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0   104k| 477   727 |  0   0 100   0   0
  0   0 3.0|  11G  110G 1312M   63G|   0     0 |   0  4096B| 559   691 |  0   0 100   0   0
1.0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 516   856 |  0   0 100   0   0
  0   0 1.0|  11G  110G 1312M   63G|   0     0 |   0  8192B| 542   711 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 487   698 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0    36k| 539   711 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0    56k| 591   901 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0    80k| 433   673 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 661   716 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0   144k| 800   802 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0   304k|1180  1071 |  0   0 100   0   0
1.0   0   0|  11G  110G 1312M   63G|   0     0 |   0    60k|1265   984 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0  4096B|1649  1064 |  0   0 100   0   0
 38   0   0|  12G  109G 1312M   63G|   0     0 |  45M    0 | 274k  608k| 14  21  61   0   0
120 1.0   0|  12G  108G 1312M   63G|   0     0 | 121M    0 | 271k 1394k| 28  51  17   0   0
123  10   0|  12G  108G 1312M   63G|   0     0 | 120M   36k| 268k 1397k| 28  49  17   0   0
 39 1.0   0|  12G  108G 1312M   63G|   0     0 | 119M    0 | 269k 1389k| 28  52  17   0   0
145 6.0   0|  12G  108G 1312M   63G|   0     0 | 121M   64k| 272k 1393k| 28  50  17   0   0
235   0   0|  12G  108G 1312M   63G|   0     0 | 125M 4096B| 273k 1393k| 28  51  16   0   0
 94   0   0|  12G  108G 1312M   63G|   0     0 | 121M    0 | 270k 1396k| 27  50  17   0   0
 44  12   0|  12G  108G 1312M   63G|   0     0 | 124M   44k| 271k 1391k| 28  51  17   0   0
 42 3.0   0|  12G  108G 1312M   63G|   0     0 | 120M    0 | 271k 1393k| 28  50  16   0   0
170   0   0|  12G  108G 1312M   63G|   0     0 | 117M    0 | 266k 1395k| 27  49  17   0   0
151   0   0|  12G  109G 1312M   63G|   0     0 | 115M   12k| 268k 1403k| 29  50  17   0   0
 67   0   0|  12G  109G 1312M   63G|   0     0 | 121M   52k| 270k 1393k| 28  50  17   0   0
 37   0   0|  12G  109G 1312M   63G|   0     0 | 120M   36k| 269k 1395k| 27  50  17   0   0
5.0   0   0|  12G  109G 1312M   63G|   0     0 | 116M    0 | 268k 1396k| 28  51  17   0   0
193   0   0|  12G  109G 1312M   63G|   0     0 | 118M    0 | 269k 1395k| 28  51  17   0   0
321 3.0   0|  12G  109G 1312M   63G|   0     0 | 118M   28k| 268k 1396k| 28  51  17   0   0
103  16 2.0|  12G  109G 1312M   63G|   0     0 | 124M   20k| 268k 1398k| 28  49  17   0   0
 75 1.0   0|  12G  109G 1312M   63G|   0     0 | 116M  120k| 266k 1398k| 27  50  17   0   0
122  17   0|  12G  109G 1312M   63G|   0     0 | 116M    0 | 265k 1398k| 27  51  17   0   0
104  10   0|  12G  109G 1312M   63G|   0     0 | 119M 8193B| 268k 1397k| 28  50  17   0   0
192   0   0|  12G  109G 1312M   63G|   0     0 | 103M    0 | 281k 1397k| 28  51  17   0   0
 65 1.0   0|  12G  109G 1312M   63G|   0     0 |  76M  128k| 274k 1362k| 27  51  16   0   0
 82 3.0   0|  12G  109G 1312M   63G|   0     0 |  72M   88k| 256k 1360k| 27  53  16   0   0
 55 2.0   0|  12G  109G 1312M   63G|   0     0 |  73M 8193B| 253k 1363k| 27  51  16   0   0
 50 5.0   0|  12G  109G 1312M   63G|   0     0 |  75M    0 | 255k 1363k| 27  51  16   0   0
8.0   0   0|  12G  109G 1312M   63G|   0     0 |  73M    0 | 255k 1365k| 27  52  16   0   0
 43   0   0|  12G  108G 1312M   63G|   0     0 |  73M    0 | 256k 1365k| 26  52  16   0   0
143 4.0   0|  12G  108G 1312M   63G|   0     0 |  74M   48k| 255k 1364k| 27  51  16   0   0
 55 1.0   0|  12G  108G 1312M   63G|   0     0 |  74M  116k| 254k 1364k| 26  52  16   0   0
138   0   0|  12G  109G 1312M   63G|   0     0 |  73M  308k| 251k 1366k| 26  50  17   0   0
 68   0   0|  12G  109G 1312M   63G|   0     0 |  76M    0 | 254k 1368k| 27  51  16   0   0
116 7.0   0|  12G  109G 1312M   63G|   0     0 |  99M    0 | 259k 1390k| 27  51  17   0   0
107 2.0   0|  12G  109G 1312M   63G|   0     0 | 115M   40k| 268k 1397k| 27  51  17   0   0
 81   0   0|  12G  109G 1312M   63G|   0     0 | 114M    0 | 266k 1392k| 27  51  17   0   0
271   0   0|  12G  109G 1312M   63G|   0     0 | 114M   12k| 264k 1393k| 27  52  17   0   0
 89 8.0   0|  12G  109G 1312M   63G|   0     0 | 113M   56k| 264k 1398k| 27  49  17   0   0
170 4.0   0|  12G  109G 1312M   63G|   0     0 | 111M    0 | 265k 1400k| 28  51  17   0   0
 48 2.0   0|  12G  109G 1312M   63G|   0     0 | 112M   36k| 264k 1396k| 28  51  17   0   0
177 3.0   0|  12G  109G 1312M   63G|   0     0 | 116M    0 | 267k 1398k| 27  51  17   0   0
 60 3.0   0|  12G  109G 1312M   63G|   0     0 | 112M    0 | 266k 1400k| 27  50  17   0   0
 10 1.0   0|  12G  109G 1312M   63G|   0     0 | 112M   12k| 264k 1397k| 28  52  17   0   0
241   0   0|  12G  109G 1312M   63G|   0     0 | 111M 4097B| 265k 1396k| 27  51  17   0   0
263 2.0   0|  12G  109G 1312M   63G|   0     0 | 114M   28k| 264k 1395k| 28  51  17   0   0
224  12   0|  12G  109G 1312M   63G|   0     0 | 113M    0 | 266k 1392k| 27  51  17   0   0
370  34   0|  12G  109G 1312M   63G|   0     0 | 115M    0 | 267k 1395k| 27  52  16   0   0
128   0   0|  12G  109G 1312M   63G|   0     0 | 113M    0 | 266k 1401k| 28  52  17   0   0
119 6.0   0|  12G  109G 1312M   63G|   0     0 | 112M   12k| 264k 1390k| 27  52  17   0   0
 73  10   0|  12G  109G 1312M   63G|   0     0 | 113M   68k| 264k 1397k| 28  50  17   0   0
 76 1.0 3.0|  12G  109G 1312M   63G|   0     0 | 115M    0 | 264k 1395k| 28  49  17   0   0
107 5.0   0|  12G  109G 1312M   63G|   0     0 | 109M    0 | 265k 1398k| 27  50  17   0   0
 16   0 1.0|  12G  109G 1312M   63G|   0     0 | 114M    0 | 266k 1390k| 28  51  16   0   0
121 2.0   0|  12G  109G 1312M   63G|   0     0 | 114M 8191B| 266k 1394k| 28  51  17   0   0
163 4.0   0|  12G  109G 1312M   63G|   0     0 | 116M   20k| 267k 1390k| 28  50  17   0   0
143  27   0|  12G  109G 1312M   63G|   0     0 | 113M   44k| 266k 1392k| 27  50  17   0   0
128 4.0   0|  12G  109G 1312M   63G|   0     0 | 116M   68k| 266k 1393k| 27  51  17   0   0
108   0   0|  12G  109G 1312M   63G|   0     0 | 115M    0 | 268k 1392k| 28  50  16   0   0
 54 7.0   0|  12G  109G 1312M   63G|   0     0 | 117M    0 | 273k 1391k| 27  51  17   0   0
122   0   0|  12G  109G 1312M   63G|   0     0 | 120M    0 | 269k 1393k| 27  50  17   0   0
191   0   0|  12G  109G 1312M   63G|   0     0 | 115M   48k| 267k 1393k| 28  50  17   0   0
 90 1.0   0|  12G  109G 1312M   63G|   0     0 | 114M 4096B| 265k 1395k| 28  51  17   0   0
226  12   0|  12G  109G 1312M   63G|   0     0 | 113M  244k| 264k 1396k| 28  50  17   0   0
113 6.0   0|  12G  109G 1312M   63G|   0     0 | 115M    0 | 264k 1395k| 27  51  17   0   0
167 1.0   0|  12G  109G 1312M   63G|   0     0 | 117M    0 | 267k 1390k| 28  52  17   0   0
187 3.0   0|  12G  109G 1312M   63G|   0     0 | 117M  120k| 266k 1395k| 28  51  17   0   0
236 1.0   0|  12G  109G 1312M   63G|   0     0 | 115M   12k| 266k 1396k| 27  50  17   0   0
 10   0   0|  12G  109G 1312M   63G|   0     0 | 113M 8192B| 264k 1397k| 28  51  17   0   0
 51 1.0   0|  12G  109G 1312M   63G|   0     0 | 116M  244k| 266k 1393k| 29  52  17   0   0
 98   0   0|  12G  109G 1312M   63G|   0     0 | 114M    0 | 267k 1400k| 28  52  17   0   0
184 1.0 1.0|  12G  109G 1312M   63G|   0     0 | 110M   48k| 263k 1399k| 28  51  17   0   0
