---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  110G 1312M   63G|           |           |           |                   
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 573   798 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0   356k| 550   780 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 442   687 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 554   883 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0   956k| 730   828 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0    48k|1232   985 |  0   0 100   0   0
3.0 121   0|  11G  110G 1312M   63G|   0     0 | 404M   96k| 132k  224k|  4   2  58  35   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M  164k| 125k  247k|  4   1  50  43   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  50  44   0
8.0 119   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  246k|  4   1  50  44   0
7.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M   20k| 124k  245k|  4   1  50  44   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 497M  376k| 124k  246k|  4   1  49  45   0
4.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M   28k| 125k  246k|  4   1  50  44   0
6.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  245k|  4   1  50  44   0
3.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  246k|  4   1  50  43   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  246k|  4   1  50  44   0
3.0 120   0|  11G  110G 1312M   63G|   0     0 | 498M   88k| 124k  245k|  4   1  50  44   0
1.0 125   0|  11G  110G 1312M   63G|   0     0 | 499M 8190B| 125k  246k|  4   1  50  44   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  245k|  4   1  49  44   0
6.0 120   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  247k|  4   1  49  44   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  50  44   0
3.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  244k|  4   1  50  44   0
2.0 124   0|  11G  110G 1312M   63G|   0     0 | 498M   20k| 124k  245k|  4   1  48  46   0
2.0 124 2.0|  11G  110G 1312M   63G|   0     0 | 498M   52k| 125k  246k|  4   1  49  45   0
2.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M 4096B| 124k  245k|  4   1  49  45   0
5.0 120   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  246k|  4   1  49  45   0
3.0 120   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 124k  245k|  4   1  49  45   0
6.0 119   0|  11G  110G 1312M   63G|   0     0 | 498M   40k| 125k  245k|  4   2  49  45   0
4.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   12k| 125k  245k|  4   1  49  45   0
1.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M   60k| 124k  246k|  4   1  49  45   0
  0 125   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  245k|  4   1  49  45   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  48  45   0
4.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M   36k| 125k  245k|  4   1  49  45   0
7.0 120   0|  11G  110G 1312M   63G|   0     0 | 498M 8190B| 124k  245k|  4   1  49  45   0
3.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 125k  245k|  4   1  48  45   0
5.0 117   0|  11G  110G 1312M   63G|   0     0 | 499M 8192B| 125k  246k|  4   1  49  45   0
4.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  245k|  4   2  49  45   0
6.0 120   0|  11G  110G 1312M   63G|   0     0 | 497M  304k| 124k  244k|  4   1  49  45   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 125k  245k|  4   1  49  45   0
5.0 121   0|  11G  110G 1312M   63G|   0     0 | 499M 8191B| 124k  245k|  4   1  49  45   0
4.0 124   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 124k  245k|  4   1  49  45   0
6.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M   16k| 124k  246k|  4   1  49  45   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   44k| 125k  245k|  4   1  49  45   0
3.0 121   0|  11G  110G 1312M   63G|   0     0 | 498M   60k| 125k  246k|  4   1  49  45   0
5.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M 8193B| 125k  246k|  4   1  48  45   0
3.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   12k| 124k  244k|  4   1  49  45   0
3.0 122   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 125k  246k|  4   1  49  45   0
2.0 123   0|  11G  110G 1312M   63G|   0     0 | 498M   44k| 124k  245k|  4   1  49  45   0
