---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   88G 1312M   63G|           |           |           |                   
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 605   976 |  0   0 100   0   0
1.0   0   0|  33G   88G 1312M   63G|   0     0 |   0   228k|2384  2466 |  0   0 100   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 121k   73k|  6   1  92   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0  8203B| 664k  372k| 38   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0   992k| 662k  369k| 38   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0   244k| 663k  370k| 38   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0    84k| 663k  371k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 663k  372k| 38   8  52   0   0
 41   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 663k  372k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 663k  373k| 38   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 663k  373k| 38   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 663k  372k| 38   8  52   0   0
 42   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 663k  373k| 38   8  52   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 664k  373k| 38   8  52   0   0
 50   0 1.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 664k  372k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0    16k| 664k  373k| 38   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0    84k| 664k  374k| 38   8  52   0   0
 44   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 663k  373k| 38   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 663k  373k| 38   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 663k  373k| 38   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 663k  373k| 38   8  52   0   0
 43   0   0|  33G   88G 1312M   63G|   0     0 |   0    96k| 664k  373k| 38   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 663k  374k| 38   8  52   0   0
 39   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 663k  374k| 38   8  52   0   0
 48   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 664k  374k| 38   8  52   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0  8190B| 664k  375k| 38   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0    44k| 664k  374k| 38   8  52   0   0
 46   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 664k  376k| 38   8  52   0   0
 50   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 664k  375k| 38   8  52   0   0
 53   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 664k  376k| 38   8  52   0   0
 40   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 664k  377k| 38   8  53   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0   308k| 664k  377k| 38   8  53   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 664k  376k| 38   8  53   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0    12k| 663k  375k| 38   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 663k  376k| 38   8  53   0   0
 51   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 663k  376k| 38   8  52   0   0
 47   0   0|  33G   88G 1312M   63G|   0     0 |   0   300k| 663k  376k| 38   8  52   0   0
 45   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 663k  376k| 38   8  52   0   0
 42   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 631k  358k| 38   8  52   0   0
 49   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 632k  361k| 39   8  52   0   0
 52   0 2.0|  33G   88G 1312M   63G|   0     0 |   0    48k| 633k  360k| 39   8  52   0   0
