---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  100G 1312M   63G|           |           |           |                   
0.5 5.5   0|  21G  100G 1312M   63G|   0     0 | 155M    0 |  67k   62k|  2   1  92   5   0
3.0 6.0   0|  21G  100G 1312M   63G|   0     0 | 333M  136k| 101k   93k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 135k  126k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 136k  126k|  4   1  82  12   0
4.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 336M 1004k| 134k  125k|  4   1  82  12   0
1.0  13 1.0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 137k  126k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 335M  284k| 136k  125k|  4   1  82  12   0
6.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  125k|  4   1  82  12   0
3.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 136k  125k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 136k  126k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 336M   68k| 135k  125k|  4   1  82  12   0
1.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 337M   32k| 136k  126k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 135k  125k|  4   1  82  12   0
3.0  11   0|  21G  100G 1312M   63G|   0     0 | 338M    0 | 137k  127k|  4   1  82  12   0
6.0 7.0   0|  21G  100G 1312M   63G|   0     0 | 337M    0 | 136k  126k|  4   1  82  12   0
3.0  10 3.0|  21G  100G 1312M   63G|   0     0 | 337M   16k| 137k  126k|  4   1  82  12   0
6.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 334M   84k| 135k  125k|  4   1  82  12   0
5.0  10 1.0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 135k  126k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 135k  125k|  4   1  82  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 332M    0 | 135k  125k|  4   1  82  12   0
5.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M 8192B| 136k  125k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M  184k| 136k  125k|  4   1  82  12   0
3.0  10   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 137k  126k|  4   1  83  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 135k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M 4096B| 134k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 136k  126k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 332M  328k| 133k  124k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 335M   68k| 134k  125k|  4   1  82  12   0
2.0  10   0|  21G  100G 1312M   63G|   0     0 | 336M    0 | 136k  126k|  4   1  82  12   0
7.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 136k  125k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 330M    0 | 134k  124k|  4   1  82  12   0
6.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 332M   44k| 135k  124k|  4   1  82  12   0
7.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M    0 | 136k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 331M   16k| 135k  124k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 333M   52k| 135k  125k|  4   1  82  12   0
4.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 332M    0 | 134k  124k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 331M   48k| 135k  125k|  4   1  82  12   0
3.0  12   0|  21G  100G 1312M   63G|   0     0 | 331M    0 | 135k  125k|  4   1  82  12   0
4.0  10   0|  21G  100G 1312M   63G|   0     0 | 331M    0 | 136k  125k|  4   1  82  12   0
3.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 331M   60k| 135k  124k|  4   1  82  12   0
6.0 6.0   0|  21G  100G 1312M   63G|   0     0 | 330M    0 | 137k  125k|  4   1  82  11   0
4.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 329M    0 | 135k  124k|  4   1  82  11   0
3.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 332M  124k| 136k  124k|  4   1  82  12   0
4.0  11 3.0|  21G  100G 1312M   63G|   0     0 | 331M  152k| 135k  124k|  4   1  82  11   0
7.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 332M   52k| 134k  124k|  4   1  82  12   0
5.0  10 3.0|  21G  100G 1312M   63G|   0     0 | 330M   88k| 135k  124k|  4   1  82  12   0
2.0  11   0|  21G  100G 1312M   63G|   0     0 | 334M    0 | 136k  125k|  4   1  82  12   0
5.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 330M    0 | 133k  123k|  4   1  82  12   0
4.0  11   0|  21G  100G 1312M   63G|   0     0 | 331M  152k| 134k  124k|  4   1  82  12   0
5.0 9.0   0|  21G  100G 1312M   63G|   0     0 | 332M    0 | 135k  124k|  4   1  82  11   0
6.0 6.0   0|  21G  100G 1312M   63G|   0     0 | 335M    0 | 136k  125k|  4   1  82  12   0
6.0 8.0   0|  21G  100G 1312M   63G|   0     0 | 332M   64k| 134k  124k|  4   1  82  12   0
