procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 91537392 1343160 68475932    0    0  3161  2216 5712    0  0  0 99  0  0  0
 0  0    768 91433844 1343160 68469016    0    0     0   120 10333 8374  0  0 99  0  0  0
 0  0    768 91430084 1343160 68468792    0    0     0   248  592  803  0  0 100  0  0  0
 0  0    768 91430320 1343160 68468808    0    0     0     0  401  707  0  0 100  0  0  0
 0  0    768 91432104 1343160 68468828    0    0     0   244  641  925  0  0 100  0  0  0
 0  0    768 91433104 1343160 68468848    0    0     0   964  622  820  0  0 100  0  0  0
 0  0    768 91433140 1343160 68468896    0    0     0    48 1305  933  0  0 100  0  0  0
 0  0    768 91433224 1343160 68468912    0    0     0    80  374  707  0  0 100  0  0  0
 0  0    768 91433232 1343160 68468928    0    0     0     0  530  852  0  0 100  0  0  0
 0  0    768 91433904 1343160 68468944    0    0     0     0  439  682  0  0 100  0  0  0
 0  0    768 91435156 1343160 68468968    0    0     0     0  474  719  0  0 100  0  0  0
 0  0    768 91435660 1343160 68468980    0    0     0    68  461  692  0  0 100  0  0  0
 0  0    768 91438696 1343160 68468996    0    0     0    36  625  882  0  0 100  0  0  0
 0  0    768 91441436 1343160 68469012    0    0     0     0  460  695  0  0 100  0  0  0
 0  0    768 91443624 1343160 68469028    0    0     0     0  480  707  0  0 100  0  0  0
 0  0    768 91444128 1343160 68469052    0    0     0     8  451  693  0  0 100  0  0  0
 0  0    768 91446808 1343160 68469068    0    0     0    12  809  914  0  0 100  0  0  0
 0  0    768 91447536 1343160 68469084    0    0     0    96  458  730  0  0 100  0  0  0
 0  0    768 91449504 1343160 68469100    0    0     0     0  601  790  0  0 100  0  0  0
 0  0    768 91452500 1343160 68469112    0    0     0     0  455  691  0  0 100  0  0  0
 0  0    768 91454976 1343160 68469136    0    0     0     0  642  977  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 91455732 1343160 68469152    0    0     0     0  551  720  0  0 100  0  0  0
 0  0    768 91457740 1343160 68469168    0    0     0   116  616  765  0  0 100  0  0  0
 0  0    768 91459324 1343160 68469184    0    0     0    52  726  768  0  0 100  0  0  0
 0  0    768 91461340 1343160 68469200    0    0     0     0 1154 1080  0  0 100  0  0  0
 0  0    768 91462804 1343160 68469224    0    0     0     0 1404  976  0  0 100  0  0  0
 6  0    768 91120244 1343160 68469240    0    0     0    28 67952 40371  2  2 97  0  0  0
223  0    768 90359872 1343160 68469256    0    0     0    64 1071721 473339 52 23 25  0  0  0
195  0    768 90353336 1343160 68469264    0    0     0   312 1418420 526783 70 28  2  0  0  0
417  0    768 90349036 1343160 68469276    0    0     0    64 1421389 529731 71 28  1  0  0  0
318  0    768 90350252 1343160 68469308    0    0     0     4 1428288 533679 71 27  2  0  0  0
