procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 115673952 1343316 68572352    0    0  3270  2225 5808    0  0  0 99  0  0  0
 0  1    768 115670308 1343316 68565020    0    0 22256   128 9333 10123  0  0 99  0  0  0
 0  1    768 115685592 1343316 68565032    0    0 40464   156 9015 10061  0  0 99  1  0  0
 0  1    768 115694128 1343316 68565048    0    0 39920     0 9357 10260  0  0 99  1  0  0
 0  1    768 115716284 1343316 68565068    0    0 39776     0 9103 10118  0  0 99  1  0  0
 0  1    768 115724040 1343316 68565080    0    0 40432   988 9540 10456  0  0 99  1  0  0
 0  0    768 115743652 1343316 68565100    0    0 40624    48 9487 10443  0  0 99  1  0  0
 0  1    768 115749512 1343316 68565116    0    0 40368    60 9398 10417  0  0 99  1  0  0
 1  0    768 115764824 1343316 68565132    0    0 40064     0 9441 10281  0  0 99  1  0  0
 0  1    768 115766736 1343316 68565152    0    0 39760   100 9250 10094  0  0 99  1  0  0
 0  0    768 115771432 1343316 68565172    0    0 39424     0 9218 10166  0  0 99  1  0  0
 1  0    768 115784952 1343316 68565180    0    0 40320    68 9385 10367  0  0 99  1  0  0
 0  0    768 115791612 1343316 68565188    0    0 40048   296 9294 10195  0  0 99  1  0  0
 0  1    768 115804048 1343316 68565220    0    0 39728     0 9321 10124  0  0 99  1  0  0
 1  0    768 115806364 1343316 68565236    0    0 39648     0 9188 10121  0  0 99  1  0  0
 1  0    768 115816604 1343316 68565260    0    0 39424     0 9387 10226  0  0 99  1  0  0
 0  1    768 115819416 1343316 68565276    0    0 39648    16 9182 10115  0  0 99  1  0  0
 0  1    768 115826976 1343316 68565292    0    0 39536    84 9389 10192  0  0 99  1  0  0
 0  1    768 115828636 1343316 68565308    0    0 39808   252 9133 10092  0  0 99  1  0  0
 1  0    768 115833124 1343316 68565324    0    0 40944    36 9631 10591  0  0 99  1  0  0
 0  0    768 115833644 1343316 68565352    0    0 39824     0 9170 10162  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 115835724 1343316 68565368    0    0 39808     0 9389 10201  0  0 99  1  0  0
 0  1    768 115835724 1343316 68565380    0    0 40736    68 9273 10295  0  0 99  1  0  0
 0  1    768 115837212 1343316 68565388    0    0 40944    48 9641 10604  0  0 99  1  0  0
 0  1    768 115836468 1343316 68565412    0    0 40640     8 9294 10304  0  0 99  1  0  0
 0  1    768 115838696 1343316 68565436    0    0 39648     0 9204 10072  0  0 99  1  0  0
 0  1    768 115838556 1343316 68565452    0    0 39616     0 9195 10155  0  0 99  1  0  0
 0  0    768 115839680 1343316 68565468    0    0 38304    44 9258 10021  0  0 99  1  0  0
 1  0    768 115839932 1343316 68565476    0    0 39216     8 9105 10002  0  0 99  1  0  0
 0  1    768 115841308 1343316 68565500    0    0 39520    60 9326 10136  0  0 99  1  0  0
 1  0    768 115841560 1343316 68565520    0    0 40144     0 9252 10141  0  0 99  1  0  0
 0  1    768 115842848 1343316 68565532    0    0 40432     0 9627 10511  0  0 99  1  0  0
 0  0    768 115842848 1343316 68565540    0    0 40064    44 9289 10151  0  0 99  1  0  0
 1  0    768 115843132 1343316 68565572    0    0 39664     0 9225 10087  0  0 99  1  0  0
 1  0    768 115843132 1343316 68565588    0    0 39616     8 9296 10100  0  0 99  1  0  0
 0  1    768 115847772 1343316 68565600    0    0 39248    60 9307 10159  0  0 99  1  0  0
 0  1    768 115847772 1343316 68565624    0    0 39952   120 9350 10239  0  0 99  1  0  0
 0  1    768 115848128 1343316 68565632    0    0 40432     0 9382 10270  0  0 99  1  0  0
 1  0    768 115848612 1343316 68565712    0    0 40128    44 9398 10243  0  0 99  1  0  0
 0  1    768 115848864 1343316 68565720    0    0 39424     0 9291 10192  0  0 99  1  0  0
 0  1    768 115848612 1343316 68565752    0    0 40336    16 9344 10266  0  0 99  1  0  0
 0  1    768 115848956 1343316 68565768    0    0 39616    48 9296 10087  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 115849204 1343316 68565784    0    0 39632     0 9390 10184  0  0 99  1  0  0
 0  1    768 115849204 1343316 68565788    0    0 40752    40 9567 10556  0  0 99  1  0  0
 1  0    768 115849208 1343316 68565828    0    0 40416     0 9378 10292  0  0 99  1  0  0
 0  1    768 115849964 1343316 68565844    0    0 40320     0 9348 10247  0  0 99  1  0  0
