procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 115843748 1343316 68581168    0    0  3272  2225 5808    0  0  0 99  0  0  0
 0  4    768 115827156 1343316 68574100    0    0 59136   288 18392 19870  0  0 98  1  0  0
 0  2    768 115829292 1343316 68574028    0    0 133120     0 29640 32324  1  0 96  3  0  0
 1  3    768 115831180 1343316 68574044    0    0 133440     0 29700 32479  1  0 96  3  0  0
 0  4    768 115833360 1343316 68574060    0    0 132704     0 29720 32301  1  0 96  3  0  0
 0  4    768 115835380 1343316 68574080    0    0 131712  1016 29483 32190  1  0 96  3  0  0
 1  3    768 115836288 1343316 68574100    0    0 134848    52 30350 32756  1  0 96  3  0  0
 1  3    768 115836936 1343316 68574116    0    0 133968     0 30006 32743  1  0 96  3  0  0
 0  4    768 115839036 1343316 68574132    0    0 135312     4 30366 32813  1  0 96  3  0  0
 1  3    768 115840932 1343316 68574140    0    0 135888     0 30459 33041  1  0 96  3  0  0
 2  1    768 115843368 1343316 68574164    0    0 135296     0 30441 32771  1  0 96  3  0  0
 2  1    768 115844612 1343316 68574184    0    0 136736    92 30708 33321  1  0 96  3  0  0
 1  3    768 115845628 1343316 68574200    0    0 135376     0 29865 32677  1  0 96  3  0  0
 1  3    768 115846688 1343316 68574216    0    0 134576   252 29753 32529  1  0 96  3  0  0
 0  3    768 115847560 1343316 68574232    0    0 135200     0 30270 32883  1  0 96  3  0  0
 1  3    768 115847560 1343316 68574252    0    0 135936    28 30334 33072  1  0 96  3  0  0
 0  3    768 115847812 1343316 68574272    0    0 134160   128 30219 32683  1  0 96  3  0  0
 1  3    768 115848016 1343316 68574292    0    0 135648   240 30424 32919  1  0 96  3  0  0
 0  3    768 115848020 1343316 68574308    0    0 135968     0 30257 32851  1  0 96  3  0  0
 2  1    768 115847012 1343316 68574312    0    0 136368     4 30581 33210  1  0 96  3  0  0
 0  3    768 115847140 1343316 68574340    0    0 134240     0 29850 32551  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 115847140 1343316 68574360    0    0 134416    36 30002 32774  1  0 96  3  0  0
 0  3    768 115847392 1343316 68574376    0    0 133488    64 29617 32442  1  0 96  3  0  0
 1  3    768 115847392 1343316 68574384    0    0 136048     0 30297 33017  1  0 96  3  0  0
 0  3    768 115847392 1343316 68574408    0    0 135328   116 30291 33027  1  0 96  3  0  0
 0  3    768 115847392 1343316 68574428    0    0 134960     0 30180 32844  1  0 96  3  0  0
 1  3    768 115847144 1343316 68574508    0    0 138080    36 31085 33518  1  0 96  3  0  0
 0  3    768 115847100 1343316 68574524    0    0 136560     4 30628 33388  1  0 96  3  0  0
 1  3    768 115847368 1343316 68574540    0    0 137440    56 30636 33302  1  0 96  3  0  0
 0  4    768 115847116 1343316 68574548    0    0 136208     8 30478 33104  1  0 96  3  0  0
 1  3    768 115847148 1343316 68574580    0    0 138128     0 30696 33419  1  0 96  3  0  0
 0  4    768 115847168 1343316 68574596    0    0 134880     0 30125 32855  1  0 96  3  0  0
 0  4    768 115847168 1343316 68574612    0    0 135824    44 30272 33008  1  0 96  3  0  0
 2  1    768 115847168 1343316 68574628    0    0 134864     4 30171 32752  1  0 96  3  0  0
 2  1    768 115847580 1343316 68574636    0    0 137200    64 30694 33317  1  0 96  3  0  0
 0  4    768 115847328 1343316 68574660    0    0 136304     0 30429 33150  1  0 96  3  0  0
 1  3    768 115849352 1343316 68574680    0    0 135984     0 30403 33022  1  0 96  3  0  0
 0  4    768 115849496 1343316 68574696    0    0 135792    44 30516 32983  1  0 96  3  0  0
 2  1    768 115849496 1343316 68574712    0    0 136368     0 30188 32944  1  0 96  3  0  0
 1  3    768 115849496 1343316 68574728    0    0 136224     4 30470 33166  1  0 96  3  0  0
 0  4    768 115849996 1343316 68574744    0    0 135392    60 30025 32832  1  0 96  3  0  0
 1  3    768 115849996 1343316 68574776    0    0 137680     0 30948 33426  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 115850000 1343316 68574792    0    0 135984    36 30255 32964  1  0 96  3  0  0
 1  3    768 115850000 1343316 68574808    0    0 136672     0 30687 33293  1  0 96  3  0  0
 1  3    768 115849748 1343316 68574820    0    0 136400   256 30474 33127  1  0 96  3  0  0
 1  3    768 115849748 1343316 68574840    0    0 137616    16 30909 33363  1  0 96  3  0  0
 2  2    768 115850004 1343316 68574860    0    0 135152    60 30402 32786  1  0 96  3  0  0
 1  3    768 115849752 1343316 68574880    0    0 136896    92 30914 33412  1  0 96  3  0  0
 0  1    768 115849500 1343316 68574896    0    0 137008     0 30592 33261  1  0 96  3  0  0
 1  3    768 115849500 1343316 68574912    0    0 136464     0 30635 32985  1  0 96  3  0  0
 2  1    768 115849500 1343316 68574920    0    0 137072     0 30551 33174  1  0 96  3  0  0
 0  3    768 115849504 1343316 68574952    0    0 137296     4 31000 33391  1  0 96  3  0  0
 0  1    768 115849688 1343316 68574968    0    0 136352   120 30642 33031  1  0 96  3  0  0
 0  2    768 115848436 1343316 68574984    0    0 136704     0 31028 33180  1  0 96  3  0  0
 1  2    768 115848812 1343316 68574996    0    0 134496     0 29882 32679  1  0 96  3  0  0
 0  3    768 115848384 1343316 68575012    0    0 134784     0 30085 32906  1  0 96  3  0  0
 1  3    768 115848804 1343316 68575028    0    0 135520     0 30260 32836  1  0 96  3  0  0
 0  3    768 115852064 1343316 68575056    0    0 134992   380 30559 33105  1  0 96  3  0  0
 0  3    768 115852336 1343316 68575064    0    0 133840    12 30013 32403  1  0 96  3  0  0
 1  2    768 115852368 1343316 68575088    0    0 133984     0 30236 32725  1  0 96  3  0  0
 1  3    768 115852564 1343316 68575096    0    0 134048     0 30297 32541  1  0 96  3  0  0
