procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 103641020 1343252 68557016    0    0  3250  2220 5798    0  0  0 99  0  0  0
 0  0    768 103493484 1343252 68549788    0    0     0    96 10426 7572  0  0 99  0  0  0
 0  0    768 103494708 1343252 68549708    0    0     0   184  561  969  0  0 100  0  0  0
 0  0    768 103495476 1343252 68549724    0    0     0     0  426  657  0  0 100  0  0  0
 0  0    768 103497740 1343252 68549744    0    0     0     0  469  748  0  0 100  0  0  0
 0  0    768 103499056 1343252 68549764    0    0     0  1008  664  807  0  0 100  0  0  0
 0  0    768 103494548 1343252 68549796    0    0     0     8 2390 1392  0  0 100  0  0  0
 0  0    768 103495256 1343252 68549812    0    0     0    64  491  690  0  0 100  0  0  0
 0  0    768 103494456 1343252 68549828    0    0     0     0  484  721  0  0 100  0  0  0
 0  0    768 103494356 1343252 68549844    0    0     0     0  437  668  0  0 100  0  0  0
 0  0    768 103495324 1343252 68549864    0    0     0     0  578  851  0  0 100  0  0  0
 0  0    768 103495324 1343252 68549880    0    0     0    60  473  701  0  0 100  0  0  0
 0  0    768 103498096 1343252 68549896    0    0     0    36  505  726  0  0 100  0  0  0
 0  0    768 103498724 1343252 68549912    0    0     0     8  458  678  0  0 100  0  0  0
 0  0    768 103500780 1343252 68549928    0    0     0     0  585  854  0  0 100  0  0  0
 0  0    768 103500540 1343252 68549952    0    0     0     0  447  665  0  0 100  0  0  0
 0  0    768 103502772 1343252 68549968    0    0     0    60  505  707  0  0 100  0  0  0
 0  0    768 103502724 1343252 68549984    0    0     0    48  462  689  0  0 100  0  0  0
 0  0    768 103504772 1343252 68550000    0    0     0     0  544  866  0  0 100  0  0  0
 0  0    768 103504544 1343252 68550012    0    0     0     0  607  689  0  0 100  0  0  0
 0  0    768 103504796 1343252 68550036    0    0     0   276  463  709  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 103505064 1343252 68550052    0    0     0    56  820  773  0  0 100  0  0  0
 0  0    768 103506208 1343252 68550068    0    0     0   208  966 1070  0  0 100  0  0  0
 0  0    768 103507176 1343252 68550076    0    0     0     0 1112  863  0  0 100  0  0  0
 0  0    768 103509136 1343252 68550084    0    0     0     0 1186  958  0  0 100  0  0  0
 0  0    768 103504800 1343252 68550124    0    0     0     0 1653 1092  0  0 100  0  0  0
 8 500    768 102296340 1343252 68550140    0    0 172544     4 439298 199563  7 16 55 23  0  0
 6 502    768 102286260 1343252 68550152    0    0 509424    96 217393 306964  7  3 45 44  0  0
 8 497    768 102289076 1343252 68550168    0    0 510432    68 217153 303718  7  3 46 43  0  0
 7 505    768 102276708 1343252 68550252    0    0 510128    88 222479 304156  7  3 41 48  0  0
 9 500    768 102279708 1343252 68550276    0    0 509776    72 222630 305776  7  4 39 50  0  0
 5 503    768 102289876 1343252 68550292    0    0 510000     0 227511 307151  7  4 34 55  0  0
12 497    768 102280432 1343252 68550308    0    0 508880    32 233481 305854  7  4 34 55  0  0
12 500    768 102293748 1343252 68550324    0    0 510336    60 230086 306759  7  4 36 53  0  0
12 498    768 102288228 1343252 68550340    0    0 510272     8 222715 305956  7  4 33 57  0  0
 4 501    768 102291492 1343252 68550364    0    0 484864     0 210446 289457  7  3 36 53  0  0
 9 499    768 102331644 1343252 68550376    0    0 484608     0 214027 290603  7  3 37 53  0  0
 5 502    768 102370624 1343252 68550396    0    0 484400     8 219199 289507  7  4 39 51  0  0
 5 503    768 102394916 1343252 68550412    0    0 483616    60 221965 289468  7  4 34 55  0  0
10 502    768 102409292 1343252 68550428    0    0 484336    56 214785 288167  7  4 36 54  0  0
 9 502    768 102419284 1343252 68550448    0    0 484224     8 210530 288416  7  4 38 52  0  0
19 494    768 102420472 1343252 68550476    0    0 483808     0 209569 289123  7  3 35 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 500    768 102431300 1343252 68550492    0    0 484464     0 210554 289132  7  3 39 50  0  0
 9 499    768 102436316 1343252 68550512    0    0 483744    40 210872 289613  7  3 40 50  0  0
11 499    768 102417592 1343252 68550524    0    0 484048     8 210636 289108  7  3 39 50  0  0
