procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 104515560 1343244 68511408    0    0  3167  2221 5765    0  0  0 99  0  0  0
 4  9    768 104484696 1343244 68504268    0    0  3696    96 11120 10248  0  0 99  0  0  0
 6  8    768 104485688 1343244 68504280    0    0 338480   136 134482 124293  4  1 83 12  0  0
 4 10    768 104486040 1343244 68504296    0    0 344224     0 135286 125680  4  1 83 12  0  0
 6  9    768 104487476 1343244 68504312    0    0 345264     0 135389 125594  4  1 83 12  0  0
 4 11    768 104488992 1343244 68504328    0    0 343520  1004 135353 125622  4  1 83 12  0  0
 4 10    768 104488612 1343244 68504352    0    0 346160     0 135511 125561  4  1 83 12  0  0
 3 11    768 104490256 1343244 68504368    0    0 343152    64 136764 125666  4  1 83 12  0  0
 4 10    768 104491008 1343244 68504376    0    0 342896   220 136118 125255  4  1 83 12  0  0
 5  5    768 104491948 1343244 68504400    0    0 342912     0 135795 125271  4  1 83 12  0  0
 4  9    768 104491680 1343244 68504412    0    0 344432     0 136072 125708  4  1 83 12  0  0
 5  9    768 104491932 1343244 68504440    0    0 343872    68 135777 125625  4  1 83 12  0  0
 6 10    768 104491632 1343244 68504448    0    0 344864    32 135528 125824  4  1 83 12  0  0
 5 10    768 104491632 1343244 68504468    0    0 345616     0 135177 125658  4  1 83 12  0  0
 2 14    768 104491820 1343244 68504476    0    0 343776     0 136009 125817  4  1 83 12  0  0
 1 13    768 104491776 1343244 68504500    0    0 347392     0 136817 126863  4  1 83 12  0  0
 5  8    768 104490268 1343244 68504512    0    0 343408     4 136764 125548  4  1 83 12  0  0
 2 14    768 104490732 1343244 68504540    0    0 343408    96 136010 125398  4  2 83 12  0  0
 5  8    768 104489724 1343244 68504552    0    0 344096     0 134883 125390  4  1 83 12  0  0
 4  9    768 104489676 1343244 68504572    0    0 342816     0 134743 125130  4  1 83 12  0  0
 4 11    768 104489424 1343244 68504580    0    0 339792     0 135728 125337  4  1 83 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  9    768 104489640 1343244 68504612    0    0 341168     8 135413 125036  4  1 83 12  0  0
 5  9    768 104489644 1343244 68504620    0    0 345072    80 136090 125396  4  2 83 12  0  0
 4 10    768 104489620 1343244 68504644    0    0 341536   104 136972 126082  4  1 83 12  0  0
 3 10    768 104489620 1343244 68504652    0    0 343856     0 134994 124793  4  1 83 12  0  0
 5  9    768 104489844 1343244 68504680    0    0 341808     0 135330 125492  4  1 83 12  0  0
 4  9    768 104489592 1343244 68504688    0    0 343072     4 134975 125234  4  1 83 12  0  0
 4 10    768 104489796 1343244 68504716    0    0 343424   280 134824 125307  4  1 83 12  0  0
 6  7    768 104489544 1343244 68504724    0    0 340528    60 133761 124352  4  1 83 12  0  0
 8  6    768 104489736 1343244 68504744    0    0 343520    56 134294 124996  4  1 83 12  0  0
 7  6    768 104489484 1343244 68504756    0    0 341904     0 136818 126418  4  1 83 12  0  0
 6  6    768 104489704 1343244 68504780    0    0 339648     0 134312 124004  4  2 83 12  0  0
 6  9    768 104489452 1343244 68504788    0    0 339168     0 134967 124083  4  1 83 12  0  0
 5 10    768 104489404 1343244 68504816    0    0 340048    44 134665 124178  4  2 83 12  0  0
 4 11    768 104489152 1343244 68504824    0    0 341824     4 135421 124610  4  1 83 12  0  0
