procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92417120 1343156 68439292    0    0  3162  2216 5596    0  0  0 99  0  0  0
 1  0    768 92414512 1343156 68432148    0    0     0    96 5769 5462  0  0 100  0  0  0
18  0    768 92315244 1343156 68432224    0    0     0     0 113736 84882  4  1 94  0  0  0
17  0    768 92315508 1343156 68432240    0    0     0   136 511439 377444 19  6 74  0  0  0
22  0    768 92316800 1343156 68432256    0    0     0     0 510730 376084 19  7 74  0  0  0
20  0    768 92328768 1343156 68432276    0    0     0   928 509821 375865 19  7 74  0  0  0
21  0    768 92336392 1343156 68432292    0    0     0    56 508662 374883 19  7 74  0  0  0
20  0    768 92343632 1343156 68432312    0    0     0     0 510070 376015 19  7 74  0  0  0
19  0    768 92353184 1343156 68432328    0    0     0    80 510276 376814 19  6 74  0  0  0
22  0    768 92357800 1343156 68432344    0    0     0   252 510975 375409 20  6 74  0  0  0
17  0    768 92362872 1343156 68432360    0    0     0     0 511882 377239 19  6 74  0  0  0
21  0    768 92366328 1343156 68432380    0    0     0    96 510472 376176 19  7 74  0  0  0
25  0    768 92368544 1343156 68432400    0    0     0     4 511513 377331 20  7 74  0  0  0
15  0    768 92371316 1343156 68432416    0    0     0    52 510485 376714 19  7 74  0  0  0
21  0    768 92373036 1343156 68432432    0    0     0     0 510542 376295 20  6 74  0  0  0
18  0    768 92374424 1343156 68432448    0    0     0     0 510448 376392 19  7 74  0  0  0
16  0    768 92374424 1343156 68432468    0    0     0    12 511504 377524 19  6 74  0  0  0
17  0    768 92374432 1343156 68432488    0    0     0    56 509736 376095 20  7 74  0  0  0
23  0    768 92374432 1343156 68432504    0    0     0    36 511476 377218 20  6 74  0  0  0
19  0    768 92374184 1343156 68432516    0    0     0     0 511210 376797 19  7 74  0  0  0
19  0    768 92374184 1343156 68432532    0    0     0     0 512169 377934 19  7 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0    768 92374204 1343156 68432552    0    0     0     0 511964 377273 19  7 74  0  0  0
17  0    768 92374460 1343156 68432572    0    0     0    12 512195 377211 19  7 74  0  0  0
21  0    768 92374840 1343156 68432588    0    0     0    88 510853 376356 20  6 74  0  0  0
17  0    768 92375092 1343156 68432604    0    0     0     0 511005 375992 20  6 74  0  0  0
26  0    768 92375404 1343156 68432624    0    0     0     0 510475 375280 20  6 74  0  0  0
20  0    768 92373908 1343156 68432640    0    0     0   220 511134 376796 20  7 74  0  0  0
19  0    768 92373804 1343156 68432660    0    0     0     0 508079 374660 20  7 74  0  0  0
18  0    768 92373048 1343156 68432676    0    0     0    24 510402 376687 20  6 74  0  0  0
21  0    768 92373048 1343156 68432692    0    0     0    64 510556 376798 20  6 74  0  0  0
23  0    768 92373048 1343156 68432712    0    0     0     0 512182 377652 20  7 74  0  0  0
24  0    768 92373048 1343156 68432728    0    0     0     0 511388 377573 20  6 74  0  0  0
17  0    768 92373048 1343156 68432748    0    0     0    68 511533 377023 20  6 74  0  0  0
21  0    768 92373048 1343156 68432764    0    0     0    52 510699 376737 20  7 74  0  0  0
20  0    768 92373548 1343156 68432776    0    0     0     4 510761 376453 20  6 74  0  0  0
22  0    768 92373800 1343156 68432792    0    0     0    64 509559 375839 20  6 74  0  0  0
22  0    768 92373800 1343156 68432808    0    0     0     0 511394 377474 20  6 74  0  0  0
20  0    768 92372048 1343156 68432824    0    0     0     4 510690 376765 20  6 74  0  0  0
22  0    768 92375532 1343156 68432848    0    0     0    64 508515 374585 20  6 74  0  0  0
21  0    768 92375724 1343156 68432864    0    0     0     0 511512 377372 20  6 74  0  0  0
21  0    768 92375500 1343156 68432880    0    0     0    12 510322 375538 20  6 74  0  0  0
22  0    768 92375516 1343156 68432900    0    0     0    80 511796 376605 20  6 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0    768 92375516 1343156 68432920    0    0     0   176 510742 376125 20  6 74  0  0  0
21  0    768 92375264 1343156 68432944    0    0     0     8 511991 377166 20  6 74  0  0  0
26  0    768 92375268 1343156 68432960    0    0     0    64 511287 376640 20  6 74  0  0  0
22  0    768 92375552 1343156 68432976    0    0     0   276 511728 376714 20  6 74  0  0  0
19  0    768 92375552 1343156 68432992    0    0     0    20 512228 377676 20  6 74  0  0  0
23  0    768 92375048 1343156 68433012    0    0     0    60 510486 376038 20  6 74  0  0  0
24  0    768 92375048 1343156 68433032    0    0     0     0 511178 376900 20  6 74  0  0  0
14  0    768 92375048 1343156 68433048    0    0     0    60 510849 376468 20  6 74  0  0  0
26  0    768 92374800 1343156 68433064    0    0     0     0 512941 377376 20  6 74  0  0  0
25  0    768 92375232 1343156 68433080    0    0     0     0 512107 376849 20  6 74  0  0  0
16  0    768 92374992 1343156 68433096    0    0     0     4 511843 377074 19  6 74  0  0  0
23  0    768 92374992 1343156 68433116    0    0     0    64 511985 376745 19  6 74  0  0  0
14  0    768 92375216 1343156 68433128    0    0     0    40 511534 376679 20  6 74  0  0  0
24  0    768 92377628 1343156 68433144    0    0     0     0 512569 378046 19  6 74  0  0  0
19  0    768 92378076 1343156 68433160    0    0     0     0 511868 377953 20  6 74  0  0  0
23  0    768 92378076 1343156 68433180    0    0     0     0 511656 376999 20  6 74  0  0  0
22  0    768 92378132 1343156 68433200    0    0     0     4 510156 375615 20  7 74  0  0  0
14  0    768 92378132 1343156 68433216    0    0     0   272 511443 376589 19  7 74  0  0  0
19  0    768 92378132 1343156 68433232    0    0     0     0 511255 376292 20  6 74  0  0  0
19  0    768 92378132 1343156 68433248    0    0     0     0 511790 377119 19  6 74  0  0  0
15  0    768 92378124 1343156 68433340    0    0     0     0 509783 376456 20  7 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0    768 92378376 1343156 68433360    0    0     0     0 510750 375932 20  6 74  0  0  0
15  0    768 92378376 1343156 68433376    0    0     0    36 513018 378025 19  7 74  0  0  0
21  0    768 92378128 1343156 68433392    0    0     0     4 511573 377449 19  7 74  0  0  0
18  0    768 92377876 1343156 68433412    0    0     0     0 510950 376644 19  7 74  0  0  0
17  0    768 92377876 1343156 68433428    0    0     0     8 512153 377924 20  6 74  0  0  0
13  0    768 92376904 1343156 68433444    0    0     0     0 512937 378034 19  6 74  0  0  0
25  0    768 92376904 1343156 68433460    0    0     0    44 511506 377476 19  7 74  0  0  0
22  0    768 92378352 1343156 68433476    0    0     0     4 511567 377148 20  6 74  0  0  0
17  0    768 92378352 1343156 68433488    0    0     0    12 513132 379116 20  6 74  0  0  0
23  0    768 92378388 1343156 68433508    0    0     0     0 511081 376990 20  6 74  0  0  0
17  0    768 92378864 1343156 68433524    0    0     0    28 511034 376915 19  6 74  0  0  0
14  0    768 92378864 1343156 68433544    0    0     0    44 511028 376756 19  7 74  0  0  0
23  0    768 92378864 1343156 68433560    0    0     0     8 511816 377574 19  6 74  0  0  0
18  0    768 92378736 1343156 68433576    0    0     0   256 510748 376337 19  7 74  0  0  0
12  0    768 92378496 1343156 68433592    0    0     0    12 511925 376820 19  7 74  0  0  0
22  0    768 92378496 1343156 68433612    0    0     0     0 511513 376995 19  6 74  0  0  0
21  0    768 92378496 1343156 68433636    0    0     0    52 511567 377669 19  7 74  0  0  0
16  0    768 92378248 1343156 68433652    0    0     0     0 510782 376639 19  6 74  0  0  0
15  0    768 92378492 1343156 68433672    0    0     0     0 511701 376971 19  7 74  0  0  0
21  0    768 92378336 1343156 68433688    0    0     0    20 511993 377474 19  7 74  0  0  0
18  0    768 92378336 1343156 68433708    0    0     0     4 510229 375825 19  7 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0    768 92378580 1343156 68433728    0    0     0   284 510292 376357 19  7 74  0  0  0
21  0    768 92378580 1343156 68433744    0    0     0     0 508765 375632 19  7 74  0  0  0
14  0    768 92378832 1343156 68433756    0    0     0     0 510171 375303 19  7 74  0  0  0
24  0    768 92378508 1343156 68433772    0    0     0     0 511543 377735 19  7 74  0  0  0
22  0    768 92378792 1343156 68433792    0    0     0    12 512138 377761 19  7 74  0  0  0
22  0    768 92378432 1343156 68433812    0    0     0   156 510582 376854 20  6 74  0  0  0
16  0    768 92378684 1343156 68433828    0    0     0     0 510674 376497 19  7 74  0  0  0
25  0    768 92378520 1343156 68433844    0    0     0     0 510891 376134 19  6 74  0  0  0
16  0    768 92378772 1343156 68433864    0    0     0     0 511543 377125 19  6 74  0  0  0
19  0    768 92378644 1343156 68433880    0    0     0    76 509499 375733 19  6 74  0  0  0
23  0    768 92378896 1343156 68433900    0    0     0    40 512083 377656 19  6 74  0  0  0
18  0    768 92378644 1343156 68433916    0    0     0    12 512234 378098 19  6 74  0  0  0
22  0    768 92378896 1343156 68433932    0    0     0     0 510151 375954 19  7 74  0  0  0
22  0    768 92377636 1343156 68433952    0    0     0     0 510981 377018 19  6 74  0  0  0
15  0    768 92377888 1343156 68433968    0    0     0     0 511320 376787 20  6 74  0  0  0
17  0    768 92377636 1343156 68433988    0    0     0     8 511850 377758 19  6 74  0  0  0
24  0    768 92377888 1343156 68434004    0    0     0    48 510143 376398 19  6 74  0  0  0
24  0    768 92377636 1343156 68434020    0    0     0    12 510375 376153 19  6 74  0  0  0
19  0    768 92377888 1343156 68434036    0    0     0     0 512381 377974 19  7 74  0  0  0
18  0    768 92377636 1343156 68434052    0    0     0     0 510763 376368 19  7 74  0  0  0
23  0    768 92377888 1343156 68434068    0    0     0    28 511482 376511 19  6 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0    768 92377636 1343156 68434088    0    0     0    44 511277 376270 20  6 74  0  0  0
15  0    768 92377888 1343156 68434104    0    0     0    20 510865 377266 19  6 74  0  0  0
21  0    768 92377636 1343156 68434120    0    0     0     4 509953 375482 19  6 74  0  0  0
18  0    768 92377888 1343156 68434140    0    0     0   244 511993 377722 19  7 74  0  0  0
23  0    768 92377636 1343156 68434156    0    0     0     0 510195 376326 19  7 74  0  0  0
14  0    768 92377888 1343156 68434176    0    0     0    48 509839 376051 19  6 74  0  0  0
22  0    768 92377636 1343156 68434192    0    0     0     0 510039 376193 19  6 74  0  0  0
19  0    768 92377636 1343156 68434208    0    0     0    12 511427 376690 19  7 74  0  0  0
16  0    768 92377636 1343156 68434224    0    0     0     4 511089 376769 19  7 74  0  0  0
21  0    768 92373356 1343156 68434244    0    0     0     0 510593 376508 19  7 74  0  0  0
24  0    768 92375640 1343156 68434264    0    0     0   176 511018 376821 19  7 74  0  0  0
23  0    768 92375640 1343156 68434280    0    0     0   244 510293 375897 19  7 74  0  0  0
19  0    768 92375640 1343156 68434296    0    0     0     0 512548 377973 19  7 74  0  0  0
22  0    768 92375704 1343156 68434312    0    0     0     4 512353 377976 19  7 74  0  0  0
20  0    768 92375704 1343156 68434332    0    0     0    16 509809 375766 20  6 74  0  0  0
20  0    768 92375704 1343156 68434356    0    0     0    36 511679 377385 20  6 74  0  0  0
24  0    768 92374224 1343156 68434380    0    0     0    32 511788 377062 20  6 74  0  0  0
21  0    768 92374224 1343156 68434484    0    0     0     0 510741 376405 19  7 74  0  0  0
21  0    768 92374836 1343156 68434496    0    0     0     0 511385 376748 20  7 74  0  0  0
21  0    768 92374836 1343156 68434516    0    0     0    16 510703 375736 19  7 74  0  0  0
18  0    768 92375660 1343156 68434536    0    0     0   232 510791 376723 20  6 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0    768 92375936 1343156 68434552    0    0     0    68 510327 376385 20  6 74  0  0  0
14  0    768 92376188 1343156 68434568    0    0     0     0 511025 376361 19  7 74  0  0  0
24  0    768 92376188 1343156 68434584    0    0     0     0 511528 376959 19  7 74  0  0  0
26  0    768 92376188 1343156 68434604    0    0     0     0 512349 377294 20  6 74  0  0  0
