procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 104498776 1343244 68502148    0    0  3163  2221 5764    0  0  0 99  0  0  0
 1  1    768 104490560 1343244 68495032    0    0 48176   224 23954 23431  1  0 98  1  0  0
 1  2    768 104495580 1343244 68495044    0    0 107200  1412 41755 39719  1  0 96  2  0  0
 2  2    768 104499988 1343244 68495060    0    0 107456     0 41874 39756  1  0 96  2  0  0
 2  2    768 104504476 1343244 68495140    0    0 108448     0 41610 39745  1  0 96  3  0  0
 1  0    768 104508236 1343244 68495164    0    0 107312    48 42360 40327  1  0 96  2  0  0
 2  2    768 104512796 1343244 68495180    0    0 107632     0 41606 39662  1  0 96  2  0  0
 0  4    768 104512924 1343244 68495188    0    0 108256    40 41482 39634  1  0 96  3  0  0
 0  3    768 104516216 1343244 68495208    0    0 110736     0 42702 40639  1  0 96  3  0  0
 0  4    768 104517764 1343244 68495224    0    0 112192     0 43501 41410  1  0 96  3  0  0
 1  1    768 104520768 1343244 68495240    0    0 112208     0 43348 41150  1  0 96  3  0  0
 1  2    768 104521760 1343244 68495264    0    0 111168    60 43464 41167  1  0 96  3  0  0
 1  3    768 104523700 1343244 68495272    0    0 112880    32 43866 41623  1  0 96  3  0  0
 1  0    768 104524232 1343244 68495296    0    0 109264     0 42169 40259  1  0 96  3  0  0
 0  3    768 104525732 1343244 68495308    0    0 108256     0 41914 39800  1  0 96  2  0  0
 1  2    768 104526376 1343244 68495340    0    0 106448     0 41614 39561  1  0 96  2  0  0
 3  0    768 104526940 1343244 68495356    0    0 106272    56 41455 39445  1  0 96  2  0  0
 1  1    768 104526744 1343244 68495372    0    0 109968    44 42342 40478  1  0 96  3  0  0
 2  1    768 104526740 1343244 68495380    0    0 109376     0 41726 39927  1  0 96  3  0  0
 1  2    768 104527236 1343244 68495400    0    0 109664     0 42431 40310  1  0 96  3  0  0
 1  0    768 104527392 1343244 68495416    0    0 108800     0 42535 40365  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 104527408 1343244 68495440    0    0 107504     0 42058 39989  1  0 96  3  0  0
 3  1    768 104527408 1343244 68495448    0    0 110880    84 42964 40959  1  0 96  3  0  0
 0  2    768 104527440 1343244 68495472    0    0 109952     4 43045 40743  1  0 96  3  0  0
 1  0    768 104527440 1343244 68495480    0    0 110592     0 43074 40889  1  0 96  3  0  0
 0  2    768 104527440 1343244 68495504    0    0 113152     0 43641 41530  1  0 96  3  0  0
 1  2    768 104527440 1343244 68495516    0    0 111440     0 43204 41219  1  0 96  3  0  0
 1  0    768 104527444 1343244 68495540    0    0 110736    24 43469 41253  1  0 96  3  0  0
 1  2    768 104525684 1343244 68495548    0    0 107456    68 41992 39936  1  0 96  3  0  0
 1  3    768 104525436 1343244 68495572    0    0 107728     4 42716 40388  1  0 96  2  0  0
 0  4    768 104525436 1343244 68495584    0    0 110928     0 42535 40440  1  0 96  3  0  0
 1  2    768 104525436 1343244 68495612    0    0 109488     0 42148 40293  1  0 96  3  0  0
 0  3    768 104525524 1343244 68495620    0    0 109392   104 42300 40388  1  0 96  3  0  0
 2  1    768 104525528 1343244 68495644    0    0 110464   204 43083 41023  1  0 96  3  0  0
 0  2    768 104525412 1343244 68495660    0    0 111568   380 43579 41456  1  0 96  3  0  0
 1  3    768 104525668 1343244 68495668    0    0 112448     4 43368 41334  1  0 96  3  0  0
 2  1    768 104525668 1343244 68495700    0    0 111856     0 43187 41108  1  0 96  3  0  0
 3  1    768 104525668 1343244 68495708    0    0 111488     0 43672 41492  1  0 96  3  0  0
 1  1    768 104525668 1343244 68495732    0    0 112112    68 43474 41242  1  0 96  3  0  0
 3  1    768 104525668 1343244 68495748    0    0 111088     0 43483 41295  1  0 96  3  0  0
 3  1    768 104525668 1343244 68495756    0    0 111600    60 43295 41265  1  0 96  3  0  0
 1  0    768 104525668 1343244 68495792    0    0 112336     8 43619 41453  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 104525668 1343244 68495800    0    0 112160     0 43263 41247  1  0 96  3  0  0
 1  3    768 104525668 1343244 68495824    0    0 111280    44 42710 40733  1  0 96  3  0  0
 1  0    768 104525672 1343244 68495832    0    0 109952     0 43089 40977  1  0 96  3  0  0
 1  3    768 104525672 1343244 68495856    0    0 109824     8 42954 40813  1  0 96  3  0  0
 0  3    768 104525672 1343244 68495880    0    0 107296     8 42155 39865  1  0 96  2  0  0
 2  2    768 104525424 1343244 68495888    0    0 108576     4 42187 39991  1  0 96  3  0  0
 0  3    768 104525176 1343244 68495912    0    0 109568    36 42671 40484  1  0 96  3  0  0
 2  2    768 104525432 1343244 68495920    0    0 111040     0 43715 41444  1  0 96  3  0  0
 2  1    768 104525436 1343244 68495944    0    0 109584     0 42882 40434  1  0 96  3  0  0
 0  3    768 104525436 1343244 68495956    0    0 109312    12 42973 40440  1  0 96  2  0  0
 0  3    768 104525436 1343244 68495984    0    0 111472     4 43701 41209  1  0 96  3  0  0
 1  3    768 104525436 1343244 68495992    0    0 109184    32 42688 40603  1  0 96  3  0  0
 1  3    768 104524428 1343244 68496012    0    0 110096     0 43137 40978  1  0 96  3  0  0
 0  2    768 104524428 1343244 68496028    0    0 111872     0 43658 41332  1  0 96  3  0  0
 0  3    768 104524428 1343244 68496040    0    0 112976     0 43694 41492  1  0 96  3  0  0
 1  3    768 104524468 1343244 68496068    0    0 111248     0 43443 41323  1  0 96  3  0  0
 0  4    768 104524472 1343244 68496076    0    0 111616    52 43474 41369  1  0 96  3  0  0
 1  2    768 104524472 1343244 68496104    0    0 112048     4 43221 41214  1  0 96  3  0  0
 1  3    768 104524472 1343244 68496112    0    0 113360     8 43767 41664  1  0 96  3  0  0
 2  2    768 104524504 1343244 68496136    0    0 111872     0 43700 41540  1  0 96  3  0  0
 1  2    768 104526524 1343244 68496156    0    0 111632   112 43459 41070  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 104528812 1343244 68496172    0    0 112080    84 44199 41743  1  0 96  3  0  0
 1  2    768 104528236 1343244 68496284    0    0 111392    12 43799 41455  1  0 96  3  0  0
 1  3    768 104528488 1343244 68496292    0    0 112432   248 44101 41773  1  0 96  3  0  0
 0  3    768 104528488 1343244 68496320    0    0 112224     0 44011 41592  1  0 96  3  0  0
 0  2    768 104528704 1343244 68496328    0    0 113408     0 43476 41457  1  0 96  3  0  0
 2  2    768 104528704 1343244 68496356    0    0 112320   384 43787 41558  1  0 96  3  0  0
 2  2    768 104528704 1343244 68496364    0    0 112080     8 43217 41374  1  0 96  3  0  0
 1  2    768 104528704 1343244 68496388    0    0 111840     4 43381 41128  1  0 96  3  0  0
 2  2    768 104529384 1343244 68496392    0    0 111376   248 42613 40669  1  0 96  3  0  0
