---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  11G  110G 1312M   63G|           |           |           |                   
0.5   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 |1040  1301 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0   120k| 864  1128 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 364   671 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 468   734 |  0   0 100   0   0
  0   0  35|  11G  110G 1312M   63G|   0     0 |   0   988k|1260  1039 |  0   0 100   0   0
  0   0 2.0|  11G  110G 1312M   63G|   0     0 |   0    12k| 707   916 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0   132k| 514   766 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 462   691 |  0   0 100   0   0
  0   0 3.0|  11G  110G 1312M   63G|   0     0 |   0     0 | 617   787 |  0   0 100   0   0
1.0   0   0|  11G  110G 1312M   63G|   0     0 |   0     0 | 686   892 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0   212k| 963   865 |  0   0 100   0   0
  0   0   0|  11G  110G 1312M   63G|   0     0 |   0   108k|1462  1014 |  0   0 100   0   0
5.0 249   0|  11G  110G 1312M   63G|   0     0 | 288M    0 | 139k  203k|  4   2  57  36   0
3.0 251   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 127k  245k|  4   2  48  46   0
4.0 249   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 126k  241k|  4   1  48  45   0
2.0 252   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 126k  242k|  4   1  48  45   0
1.0 254   0|  11G  110G 1312M   63G|   0     0 | 497M  300k| 126k  242k|  4   1  49  45   0
5.0 251   0|  11G  110G 1312M   63G|   0     0 | 498M   12k| 126k  241k|  4   1  49  44   0
4.0 250   0|  11G  110G 1312M   63G|   0     0 | 498M   48k| 126k  242k|  4   1  49  44   0
6.0 250   0|  11G  110G 1312M   63G|   0     0 | 498M    0 | 127k  242k|  4   1  50  44   0
4.0 249   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 126k  242k|  4   1  49  44   0
3.0 252   0|  11G  110G 1312M   63G|   0     0 | 498M   40k| 127k  242k|  4   1  50  44   0
6.0 250   0|  11G  110G 1312M   63G|   0     0 | 499M 4096B| 126k  242k|  4   1  49  44   0
2.0 252   0|  11G  110G 1312M   63G|   0     0 | 498M   12k| 127k  242k|  4   1  48  45   0
6.0 245   0|  11G  110G 1312M   63G|   0     0 | 499M   52k| 127k  242k|  4   1  48  45   0
3.0 251   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 127k  243k|  4   1  49  45   0
3.0 251   0|  11G  110G 1312M   63G|   0     0 | 492M   76k| 126k  239k|  4   1  49  45   0
9.0 247   0|  11G  110G 1312M   63G|   0     0 | 473M    0 | 121k  230k|  4   1  49  45   0
4.0 248   0|  11G  110G 1312M   63G|   0     0 | 472M   12k| 121k  229k|  4   1  49  45   0
4.0 250   0|  11G  110G 1312M   63G|   0     0 | 471M   56k| 120k  229k|  4   1  48  46   0
2.0 253   0|  11G  110G 1312M   63G|   0     0 | 472M 8190B| 121k  229k|  4   1  49  45   0
2.0 252   0|  11G  110G 1312M   63G|   0     0 | 472M   52k| 121k  229k|  4   1  50  44   0
3.0 251   0|  11G  110G 1312M   63G|   0     0 | 482M  136k| 123k  234k|  4   1  47  46   0
1.0 251   0|  11G  110G 1312M   63G|   0     0 | 497M   68k| 127k  241k|  4   1  46  47   0
4.0 248   0|  11G  110G 1312M   63G|   0     0 | 499M   16k| 127k  242k|  4   2  47  47   0
3.0 251   0|  11G  110G 1312M   63G|   0     0 | 498M 4096B| 127k  242k|  4   1  46  47   0
3.0 251   0|  11G  110G 1312M   63G|   0     0 | 499M    0 | 127k  242k|  4   1  47  46   0
2.0 252 3.0|  11G  110G 1312M   63G|   0     0 | 498M   24k| 127k  242k|  4   1  48  45   0
 57 3.0   0|  11G  110G 1312M   63G|   0     0 | 384M    0 | 200k  621k| 13  18  36  30   0
 10   0 1.0|  11G  110G 1312M   63G|   0     0 | 151M    0 | 329k 1328k| 31  52  12   0   0
132 4.0   0|  11G  110G 1312M   63G|   0     0 | 145M 8192B| 317k 1339k| 31  51  13   0   0
138 5.0   0|  11G  110G 1312M   63G|   0     0 | 147M   12k| 327k 1324k| 30  52  12   0   0
 92 2.0   0|  11G  110G 1312M   63G|   0     0 | 144M   32k| 322k 1322k| 31  53  12   0   0
 60   0   0|  11G  110G 1312M   63G|   0     0 | 161M   72k| 322k 1332k| 32  51  13   0   0
 63 8.0   0|  11G  110G 1312M   63G|   0     0 | 214M    0 | 328k 1343k| 32  50  13   1   0
 95 2.0   0|  11G  110G 1312M   63G|   0     0 | 207M    0 | 326k 1347k| 31  50  13   1   0
 53  11   0|  11G  110G 1312M   63G|   0     0 | 226M   12k| 329k 1351k| 31  48  13   1   0
 36 4.0   0|  11G  110G 1312M   63G|   0     0 | 229M  288k| 326k 1338k| 31  50  13   1   0
151 3.0   0|  11G  110G 1312M   63G|   0     0 | 233M    0 | 328k 1339k| 32  50  13   1   0
145 5.0   0|  11G  110G 1312M   63G|   0     0 | 228M    0 | 326k 1344k| 32  48  13   1   0
 48 2.0   0|  11G  110G 1312M   63G|   0     0 | 223M    0 | 323k 1349k| 32  49  14   1   0
184  10   0|  11G  110G 1312M   63G|   0     0 | 229M    0 | 330k 1340k| 32  49  13   1   0
 96 1.0   0|  11G  110G 1312M   63G|   0     0 | 230M   52k| 326k 1343k| 32  49  13   1   0
 31 9.0   0|  11G  110G 1312M   63G|   0     0 | 225M 4096B| 329k 1345k| 32  48  13   1   0
 91 4.0   0|  11G  110G 1312M   63G|   0     0 | 227M    0 | 330k 1340k| 31  50  13   1   0
 73 6.0   0|  11G  110G 1312M   63G|   0     0 | 232M    0 | 326k 1344k| 31  49  13   1   0
 11 5.0   0|  11G  110G 1312M   63G|   0     0 | 239M    0 | 328k 1349k| 31  49  14   1   0
 56 7.0   0|  11G  110G 1312M   63G|   0     0 | 230M   52k| 325k 1354k| 31  48  14   1   0
 39 3.0   0|  11G  110G 1312M   63G|   0     0 | 224M   12k| 326k 1349k| 31  50  14   1   0
 85 8.0   0|  11G  110G 1312M   63G|   0     0 | 222M  248k| 327k 1349k| 32  48  13   1   0
 71 7.0   0|  11G  110G 1312M   63G|   0     0 | 233M    0 | 329k 1339k| 32  49  13   1   0
 89 2.0   0|  11G  110G 1312M   63G|   0     0 | 229M 8192B| 327k 1343k| 31  48  14   1   0
 71 6.0   0|  11G  110G 1312M   63G|   0     0 | 226M   60k| 327k 1345k| 32  49  13   1   0
 90  11   0|  11G  110G 1312M   63G|   0     0 | 227M    0 | 326k 1346k| 31  49  14   1   0
 54 6.0   0|  11G  110G 1312M   63G|   0     0 | 221M 8194B| 322k 1350k| 31  49  14   1   0
141  12 2.0|  11G  110G 1312M   63G|   0     0 | 228M 8189B| 324k 1351k| 31  49  14   1   0
 32   0   0|  11G  110G 1312M   63G|   0     0 | 227M    0 | 326k 1345k| 32  49  13   1   0
 91  11   0|  11G  110G 1312M   63G|   0     0 | 227M  156k| 327k 1346k| 32  50  13   1   0
109 4.0   0|  11G  110G 1312M   63G|   0     0 | 223M    0 | 329k 1349k| 31  48  14   1   0
 44  12   0|  11G  110G 1312M   63G|   0     0 | 231M    0 | 323k 1353k| 32  48  14   1   0
 29   0   0|  11G  110G 1312M   63G|   0     0 | 225M   12k| 323k 1349k| 33  50  13   1   0
 83 9.0   0|  11G  110G 1312M   63G|   0     0 | 219M  128k| 319k 1352k| 31  50  14   1   0
102 5.0   0|  11G  110G 1312M   63G|   0     0 | 224M   24k| 320k 1351k| 31  50  14   1   0
 91 8.0   0|  11G  110G 1312M   63G|   0     0 | 222M    0 | 321k 1352k| 32  50  14   1   0
128 9.0   0|  11G  110G 1312M   63G|   0     0 | 227M    0 | 324k 1343k| 32  49  13   1   0
147   0   0|  11G  110G 1312M   63G|   0     0 | 231M    0 | 324k 1350k| 31  50  13   1   0
214 7.0   0|  11G  110G 1312M   63G|   0     0 | 226M   16k| 324k 1350k| 31  50  13   1   0
