---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G   99G 1312M   63G|           |           |           |                   
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 |1239   750 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 866   818 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 562   744 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0   136k| 412   724 |  0   0 100   0   0
  0   0  16|  22G   99G 1312M   63G|   0     0 |   0  1296k|1245   999 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 565   876 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0   152k| 607   715 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 364   682 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0    76k| 560   686 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 | 459   834 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0    72k| 727   746 |  0   0 100   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |   0     0 |1212   931 |  0   0 100   0   0
9.0 243   0|  22G   99G 1312M   63G|   0     0 | 183M    0 | 168k  169k|  5   2  76  15   0
8.0 242   0|  22G   99G 1312M   63G|   0     0 | 498M   32k| 210k  309k|  8   2  49  39   0
9.0 244   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 210k  310k|  8   2  50  39   0
9.0 243   0|  22G   99G 1312M   63G|   0     0 | 498M   16k| 208k  307k|  8   2  50  39   0
9.0 246   0|  22G   99G 1312M   63G|   0     0 | 499M   52k| 209k  308k|  8   2  50  39   0
9.0 246 3.0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  307k|  8   2  50  39   0
 11 244   0|  22G   99G 1312M   63G|   0     0 | 498M   32k| 208k  308k|  8   2  50  39   0
8.0 242 1.0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  308k|  8   2  50  39   0
5.0 247   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  308k|  8   2  50  39   0
