---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  100G 1312M   63G|           |           |           |                   
1.0 0.5   0|  21G  100G 1312M   63G|   0     0 |  95M 1063k|  39k   37k|  1   0  96   2   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 105M  448k|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 105M    0 |  41k   40k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 105M    0 |  42k   40k|  1   0  96   2   0
2.0   0   0|  21G  100G 1312M   63G|   0     0 | 105M   48k|  42k   40k|  1   0  96   2   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 | 105M    0 |  41k   39k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 107M   40k|  42k   40k|  1   0  96   2   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  43k   41k|  1   0  96   3   0
2.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 108M   60k|  43k   40k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 109M   32k|  43k   41k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 106M    0 |  42k   40k|  1   0  96   2   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 105M    0 |  41k   39k|  1   0  96   3   0
3.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 106M   68k|  42k   40k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 107M   32k|  42k   40k|  1   0  96   3   0
2.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 107M    0 |  42k   40k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 106M    0 |  43k   40k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 106M    0 |  43k   40k|  1   0  96   3   0
  0 2.0   0|  21G  100G 1312M   63G|   0     0 | 106M   48k|  42k   40k|  1   0  96   3   0
1.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M   40k|  43k   41k|  1   0  96   3   0
  0 3.0   0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  42k   40k|  1   0  96   3   0
  0 4.0   0|  21G  100G 1312M   63G|   0     0 | 108M    0 |  44k   42k|  1   0  96   3   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 110M    0 |  43k   41k|  1   0  96   3   0
2.0 3.0   0|  21G  100G 1312M   63G|   0     0 | 109M    0 |  44k   42k|  1   0  96   3   0
1.0 1.0   0|  21G  100G 1312M   63G|   0     0 | 107M   24k|  43k   41k|  1   0  96   3   0
2.0 2.0 3.0|  21G  100G 1312M   63G|   0     0 | 104M   68k|  42k   40k|  1   0  96   2   0
1.0 2.0   0|  21G  100G 1312M   63G|   0     0 | 106M 4096B|  43k   40k|  1   0  96   2   0
