procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92456868 1343156 68421356    0    0  3162  2217 5583    0  0  0 99  0  0  0
 4  0    768 92440124 1343156 68414000    0    0     0   128 41622 33887  1  1 98  0  0  0
 0  0    768 92443132 1343156 68414016    0    0     0     0 83506 63979  2  1 97  0  0  0
 3  0    768 92448024 1343156 68414032    0    0     0     0 85931 65828  2  1 97  0  0  0
 2  0    768 92447788 1343156 68414040    0    0     0   184 86252 65955  2  1 97  0  0  0
 3  0    768 92446620 1343156 68414072    0    0     0   960 85939 65803  2  1 97  0  0  0
 4  0    768 92447372 1343156 68414080    0    0     0     0 84394 64488  2  1 97  0  0  0
 4  0    768 92451720 1343156 68414104    0    0     0     0 85946 65873  2  1 98  0  0  0
 2  0    768 92452612 1343156 68414112    0    0     0     0 86041 65898  2  1 98  0  0  0
 2  0    768 92451436 1343156 68414132    0    0     0    84 85872 65662  2  1 97  0  0  0
 2  0    768 92452520 1343156 68414140    0    0     0    68 85904 65518  2  1 97  0  0  0
 1  0    768 92450696 1343156 68414172    0    0     0     0 85908 65765  2  1 97  0  0  0
 0  0    768 92451008 1343156 68414180    0    0     0     0 87041 66666  2  1 97  0  0  0
 3  0    768 92449972 1343156 68414204    0    0     0     0 86653 66393  2  1 97  0  0  0
 2  0    768 92450220 1343156 68414212    0    0     0    32 86359 66143  2  1 97  0  0  0
 3  0    768 92450828 1343156 68414236    0    0     0     0 86215 66172  2  1 97  0  0  0
 3  0    768 92452212 1343156 68414252    0    0     0    68 85817 65522  2  1 97  0  0  0
 3  0    768 92460520 1343156 68414280    0    0     0     0 85830 65332  2  1 97  0  0  0
 3  0    768 92453276 1343156 68414292    0    0     0     0 85589 65096  2  1 97  0  0  0
 3  0    768 92451312 1343156 68414312    0    0     0    40 87258 66705  2  1 97  0  0  0
