---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   88G 1312M   63G|           |           |           |                   
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 |2897  2694 |  0   0 100   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0   136k| 174k  129k| 14   3  82   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 22   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 21   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0   984k| 508k  374k| 22   4  73   0   0
 30   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  376k| 21   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0    80k| 510k  376k| 21   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 21   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0   252k| 510k  376k| 22   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 511k  376k| 21   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0    72k| 510k  376k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0    52k| 511k  377k| 22   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 510k  377k| 22   4  73   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 509k  375k| 21   4  73   0   0
 27   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  378k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 510k  376k| 21   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 510k  376k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    36k| 511k  377k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 21   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  378k| 21   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 511k  377k| 22   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0  8191B| 511k  377k| 21   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0    88k| 511k  376k| 22   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 21   4  73   0   0
 25   0   0|  33G   88G 1312M   63G|   0     0 |   0   220k| 510k  375k| 22   4  73   0   0
 24   0 3.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 507k  374k| 22   4  73   0   0
 20   0 1.0|  33G   88G 1312M   63G|   0     0 |   0    28k| 511k  377k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 510k  377k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 511k  377k| 22   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 510k  376k| 22   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 510k  377k| 22   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 509k  376k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 510k  376k| 22   4  73   0   0
 23   0 9.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 508k  375k| 22   4  73   0   0
 22   0 1.0|  33G   88G 1312M   63G|   0     0 |   0  4096B| 511k  377k| 22   4  73   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0    56k| 510k  375k| 22   4  73   0   0
 18   0   0|  33G   88G 1312M   63G|   0     0 |   0    32k| 512k  377k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0   184k| 511k  376k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 511k  377k| 22   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0   276k| 511k  376k| 22   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0    20k| 512k  378k| 21   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 510k  376k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0    60k| 510k  377k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 513k  377k| 22   4  73   0   0
 21   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 511k  376k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B| 512k  377k| 22   4  73   0   0
 20   0   0|  33G   88G 1312M   63G|   0     0 |   0    96k| 511k  376k| 22   4  73   0   0
 22   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 14   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 512k  378k| 22   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0  4097B| 511k  377k| 22   4  73   0   0
 15   0   0|  33G   88G 1312M   63G|   0     0 |   0   152k| 509k  375k| 22   4  73   0   0
 17   0   0|  33G   88G 1312M   63G|   0     0 |   0   120k| 512k  377k| 22   4  73   0   0
 23   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  376k| 21   4  73   0   0
 24   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 511k  377k| 22   4  73   0   0
 27   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 509k  376k| 22   4  73   0   0
 16   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k| 513k  377k| 21   4  73   0   0
 22   0   0|  33G   88G 1312M   63G|   0     0 |   0  8194B| 511k  377k| 22   4  73   0   0
 19   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 510k  377k| 21   4  73   0   0
