---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  110G 1312M   63G|           |           |           |                   
1.0 5.5   0|  10G  110G 1312M   63G|   0     0 | 141M  132k|  37k   39k|  1   0  93   5   0
5.0  10   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  62k   66k|  2   1  82  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  87k   93k|  2   1  82  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 377M    0 |  86k   93k|  2   1  82  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 378M 1020k|  86k   93k|  2   1  82  15   0
2.0  14 3.0|  10G  110G 1312M   63G|   0     0 | 379M   84k|  87k   93k|  2   1  82  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
3.0  11   0|  10G  110G 1312M   63G|   0     0 | 379M  256k|  87k   93k|  2   1  82  15   0
3.0 9.0   0|  10G  110G 1312M   63G|   0     0 | 380M   28k|  88k   93k|  2   1  82  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M   68k|  87k   93k|  2   1  82  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 380M   72k|  87k   93k|  2   1  82  15   0
  0  15   0|  10G  110G 1312M   63G|   0     0 | 381M  112k|  87k   93k|  2   1  82  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M   96k|  87k   93k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 378M   52k|  87k   93k|  2   1  82  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 379M   44k|  87k   93k|  2   1  82  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  86k   93k|  2   1  82  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 378M    0 |  86k   93k|  2   1  82  15   0
  0  14   0|  10G  110G 1312M   63G|   0     0 | 379M    0 |  86k   93k|  2   1  82  15   0
3.0  10   0|  10G  110G 1312M   63G|   0     0 | 377M    0 |  86k   93k|  2   1  81  15   0
4.0  10   0|  10G  110G 1312M   63G|   0     0 | 381M   32k|  87k   93k|  2   1  82  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 380M  232k|  88k   93k|  2   1  82  15   0
3.0  10   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  88k   93k|  2   1  82  15   0
4.0  10   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  82  15   0
2.0  10   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   94k|  2   1  82  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 383M   36k|  89k   94k|  2   1  81  15   0
4.0  12   0|  10G  110G 1312M   63G|   0     0 | 383M   12k|  88k   94k|  2   1  82  15   0
1.0  15   0|  10G  110G 1312M   63G|   0     0 | 381M   52k|  87k   93k|  2   1  81  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   94k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 382M    0 |  88k   94k|  2   1  81  15   0
  0  11   0|  10G  110G 1312M   63G|   0     0 | 379M   44k|  88k   93k|  3   1  81  15   0
2.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M 4097B|  87k   93k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M   64k|  86k   93k|  2   1  81  15   0
5.0  11   0|  10G  110G 1312M   63G|   0     0 | 383M    0 |  87k   94k|  2   1  81  15   0
2.0  14   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
5.0 9.0   0|  10G  110G 1312M   63G|   0     0 | 380M   36k|  87k   93k|  2   1  81  15   0
4.0  11   0|  10G  110G 1312M   63G|   0     0 | 382M 8191B|  88k   94k|  2   1  82  15   0
3.0  10 3.0|  10G  110G 1312M   63G|   0     0 | 381M  248k|  87k   94k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 381M   68k|  87k   94k|  2   1  81  15   0
3.0 9.0 1.0|  10G  110G 1312M   63G|   0     0 | 381M   28k|  87k   94k|  2   1  82  15   0
3.0  13   0|  10G  110G 1312M   63G|   0     0 | 379M   72k|  87k   93k|  2   1  81  15   0
2.0  11   0|  10G  110G 1312M   63G|   0     0 | 381M    0 |  88k   94k|  2   1  82  15   0
2.0  13   0|  10G  110G 1312M   63G|   0     0 | 380M    0 |  87k   93k|  2   1  81  15   0
3.0  12 1.0|  10G  110G 1312M   63G|   0     0 | 381M   88k|  88k   94k|  2   1  81  15   0
3.0  12   0|  10G  110G 1312M   63G|   0     0 | 380M   16k|  87k   93k|  2   1  81  15   0
1.0  13   0|  10G  110G 1312M   63G|   0     0 | 381M   52k|  87k   94k|  2   1  81  15   0
1.0  14   0|  10G  110G 1312M   63G|   0     0 | 379M  104k|  87k   93k|  3   1  81  15   0
