procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 114959208 1343332 68645304    0    0  3352  2225 5835    0  0  0 99  0  0  0
 0  0    768 114846336 1343336 68645624    0    0     0   120 9740 7538  0  0 99  0  0  0
 0  0    768 114846176 1343336 68645636    0    0     0   116  671  899  0  0 100  0  0  0
 0  0    768 114842448 1343336 68645732    0    0     0     0  579  853  0  0 100  0  0  0
 0  0    768 114842772 1343336 68645748    0    0     0     0  516  730  0  0 100  0  0  0
 0  0    768 114843128 1343336 68645768    0    0     0  1072  653  835  0  0 100  0  0  0
 1  0    768 114829040 1343336 68645856    0    0     0    48 2156 1366  0  0 100  0  0  0
 0  0    768 114829468 1343336 68645884    0    0     0    56  385  808  0  0 100  0  0  0
 0  0    768 114829720 1343336 68645892    0    0     0     0  527  745  0  0 100  0  0  0
 0  0    768 114829736 1343336 68645912    0    0     0    28  426  697  0  0 100  0  0  0
 0  0    768 114829736 1343336 68645928    0    0     0    92  648  878  0  0 100  0  0  0
 0  0    768 114830124 1343336 68645948    0    0     0     8  422  691  0  0 100  0  0  0
 1  0    768 114830496 1343336 68645960    0    0     0   104  567  714  0  0 100  0  0  0
 0  0    768 114830600 1343336 68645984    0    0     0     4  396  684  0  0 100  0  0  0
 0  0    768 114830312 1343336 68646000    0    0     0     0  687  865  0  0 100  0  0  0
 0  0    768 114830312 1343336 68646016    0    0     0     0  379  697  0  0 100  0  0  0
 0  0    768 114832520 1343336 68646028    0    0     0     8  612  725  0  0 100  0  0  0
 0  0    768 114832236 1343336 68646056    0    0     0    24  421  686  0  0 100  0  0  0
 0  0    768 114833504 1343336 68646072    0    0     0    68  646  903  0  0 100  0  0  0
 0  0    768 114833760 1343336 68646084    0    0     0     0  520  708  0  0 100  0  0  0
 2  0    768 114835116 1343336 68646104    0    0     0    80  514  686  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 114834884 1343336 68646124    0    0     0   144  731  764  0  0 100  0  0  0
 0  0    768 114836868 1343336 68646144    0    0     0    60 1035  987  0  0 100  0  0  0
 0  0    768 114835860 1343336 68646144    0    0     0   244 1161  939  0  0 100  0  0  0
 0  0    768 114834776 1343336 68646176    0    0     0    64 1540 1071  0  0 100  0  0  0
24  0    768 113997588 1343336 68646192    0    0     0     0 156508 90745  3  4 93  0  0  0
45  1    768 113787928 1343336 68646208    0    0 115424     0 272660 1320695 27 50 23  0  0  0
206 34    768 113749940 1343336 68646228    0    0 123824     0 270632 1395043 29 53 17  0  0  0
190 13    768 113749388 1343336 68646248    0    0 119888    36 267214 1394810 28 53 18  0  0  0
270  0    768 113750284 1343336 68646264    0    0 127456     8 273205 1387702 29 54 17  0  0  0
50  2    768 113750780 1343336 68646284    0    0 124240    60 271946 1397113 29 53 17  0  0  0
211  3    768 113748688 1343336 68646300    0    0 125520     0 270587 1396383 28 54 17  0  0  0
85  9    768 113751856 1343336 68646320    0    0 126720     0 270653 1392491 29 53 18  0  0  0
176  0    768 113757364 1343336 68646336    0    0 122352    44 271806 1395724 29 53 17  0  0  0
209  2    768 113763384 1343336 68646352    0    0 122544     0 268495 1388844 29 53 18  0  0  0
96  1    768 113769380 1343336 68646368    0    0 119312     0 267387 1403230 29 52 18  0  0  0
129  2    768 113779260 1343336 68646384    0    0 121264    64 268749 1400183 29 53 17  0  0  0
191  7    768 113793080 1343336 68646400    0    0 125984     0 271754 1391155 28 54 17  0  0  0
82  9    768 113809900 1343336 68646420    0    0 118048    36 267555 1397962 29 53 18  0  0  0
79  0    768 113823372 1343336 68646436    0    0 120720     0 268492 1398920 29 53 18  0  0  0
13  0    768 113835044 1343336 68646452    0    0 122288     0 268904 1391256 29 54 17  0  0  0
116  2    768 113842048 1343336 68646476    0    0 125984    28 268172 1398353 29 53 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0    768 113845420 1343336 68646492    0    0 121760    76 266719 1404480 29 53 18  0  0  0
149  0    768 113845548 1343336 68646516    0    0 117600    64 265176 1394344 28 53 18  0  0  0
102 14    768 113848060 1343336 68646528    0    0 121776     8 267584 1398174 29 53 17  0  0  0
34  2    768 113848104 1343336 68646552    0    0 119344     0 268463 1402597 29 53 18  0  0  0
100  3    768 113838720 1343336 68646572    0    0 82256     0 279307 1374719 28 54 18  0  0  0
155  1    768 113820212 1343336 68646588    0    0 73872   128 269066 1358989 28 55 16  0  0  0
150  0    768 113808404 1343336 68646608    0    0 75360    96 254067 1361147 28 55 17  0  0  0
32  2    768 113794700 1343336 68646688    0    0 75184     0 255759 1365069 29 54 17  0  0  0
 8  0    768 113786640 1343336 68646704    0    0 75104     0 251602 1369846 28 54 18  0  0  0
114  3    768 113773428 1343336 68646724    0    0 74752     0 256630 1363782 27 55 17  0  0  0
80  1    768 113754992 1343336 68646740    0    0 75632     0 255729 1365054 27 55 17  0  0  0
 9  0    768 113749708 1343336 68646760    0    0 75280   164 252705 1369898 28 54 17  0  0  0
76  2    768 113774256 1343336 68646772    0    0 75392   308 253609 1362550 27 55 17  0  0  0
35  1    768 113800972 1343336 68646788    0    0 76400     0 252774 1367375 28 54 17  0  0  0
84  2    768 113807144 1343336 68646808    0    0 89120     0 255695 1378511 28 54 18  0  0  0
245 14    768 113819288 1343336 68646824    0    0 113296     0 264728 1401554 28 54 18  0  0  0
137  2    768 113824308 1343336 68646844    0    0 117248    40 268416 1392587 28 54 17  0  0  0
92  0    768 113830012 1343336 68646860    0    0 117920     0 265867 1392636 28 54 17  0  0  0
 8  0    768 113831348 1343336 68646876    0    0 116784    68 263505 1397609 28 54 18  0  0  0
223  0    768 113835940 1343336 68646892    0    0 114928     0 265892 1399262 29 53 18  0  0  0
64  0    768 113830420 1343336 68646908    0    0 112768     0 263110 1397273 29 53 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
147  0    768 113829352 1343336 68646928    0    0 117296    36 266163 1401578 28 54 18  0  0  0
276  3    768 113830484 1343336 68646944    0    0 120368     0 268044 1395941 29 53 18  0  0  0
303  2    768 113830568 1343336 68646964    0    0 113056     0 264044 1400161 28 54 18  0  0  0
24  0    768 113832920 1343336 68646984    0    0 115296    16 265544 1397477 28 54 18  0  0  0
152 15    768 113823940 1343336 68647004    0    0 114272     0 264173 1396588 28 54 18  0  0  0
12  0    768 113826448 1343336 68647020    0    0 115136    28 265124 1395679 29 54 17  0  0  0
12  0    768 113825192 1343336 68647040    0    0 118080     0 266582 1391079 28 54 17  0  0  0
190  2    768 113819684 1343336 68647056    0    0 116256     0 266655 1401019 28 54 17  0  0  0
72  0    768 113822672 1343336 68647068    0    0 114240     8 264244 1397854 28 55 17  0  0  0
71  3    768 113824280 1343336 68647088    0    0 114896    36 265155 1395101 29 53 18  0  0  0
152  1    768 113824496 1343336 68647104    0    0 115264    36 263543 1396274 29 53 18  0  0  0
83  1    768 113828748 1343336 68647124    0    0 112320     0 264583 1400914 29 53 18  0  0  0
285  7    768 113832684 1343336 68647140    0    0 116752     0 267208 1390384 29 53 18  0  0  0
12  1    768 113827840 1343336 68647156    0    0 118688     8 267026 1394478 28 54 17  0  0  0
168  1    768 113823872 1343336 68647176    0    0 117040    20 265497 1392052 29 53 17  0  0  0
154  6    768 113823012 1343336 68647188    0    0 117824    44 267234 1391703 29 53 18  0  0  0
262  0    768 113819604 1343336 68647208    0    0 117456     0 266226 1393929 28 54 18  0  0  0
79  1    768 113822720 1343336 68647228    0    0 118896    68 267437 1392330 29 53 18  0  0  0
237  0    768 113822720 1343336 68647244    0    0 119536     0 269748 1391272 28 54 17  0  0  0
74  8    768 113817820 1343336 68647264    0    0 123312     0 271957 1393619 28 53 18  0  0  0
202  0    768 113818660 1343336 68647280    0    0 117744    32 267814 1393109 28 54 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
286  0    768 113819876 1343336 68647300    0    0 116528    20 266639 1393641 29 53 17  0  0  0
274  1    768 113818544 1343336 68647316    0    0 117312     0 264381 1397823 29 53 18  0  0  0
109 11    768 113810000 1343336 68647332    0    0 116496   244 264071 1398240 29 53 18  0  0  0
141  0    768 113813332 1343336 68647352    0    0 117312     0 266318 1391286 28 54 17  0  0  0
72  4    768 113812396 1343336 68647368    0    0 120320    40 265642 1394963 29 53 18  0  0  0
30  0    768 113811652 1343336 68647388    0    0 118704    80 267494 1398056 29 53 18  0  0  0
108  0    768 113809436 1343336 68647404    0    0 116432    20 263568 1399077 28 54 18  0  0  0
52  0    768 113808908 1343336 68647420    0    0 116656   244 265671 1391765 29 54 17  0  0  0
185  4    768 113807780 1343336 68647440    0    0 118960     0 266424 1397513 29 53 17  0  0  0
50  0    768 113806784 1343336 68647456    0    0 115760    48 265456 1400269 29 53 18  0  0  0
61  3    768 113812452 1343336 68647476    0    0 114144     0 265043 1399630 29 53 18  0  0  0
85  1    768 113811948 1343336 68647488    0    0 115840     8 266700 1394966 29 53 18  0  0  0
315  6    768 113808672 1343336 68647504    0    0 118064     8 266577 1395991 29 53 18  0  0  0
114  9    768 113807916 1343336 68647524    0    0 121472     0 266974 1394982 29 53 17  0  0  0
137  2    768 113806908 1343336 68647540    0    0 121664     0 268352 1389148 29 53 17  0  0  0
82  2    768 113804640 1343336 68647556    0    0 118624    28 267300 1393623 29 53 18  0  0  0
73  8    768 113801628 1343336 68647576    0    0 118720     0 267825 1397688 29 53 18  0  0  0
59  8    768 113795832 1343336 68647592    0    0 116976     0 264881 1396400 28 54 17  0  0  0
41  0    768 113794908 1343336 68647608    0    0 113712    16 263865 1399707 29 53 18  0  0  0
200  6    768 113794832 1343336 68647628    0    0 120576     0 267569 1389237 29 53 18  0  0  0
44  1    768 113786396 1343336 68647644    0    0 119952    76 282916 1391488 29 53 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
165  5    768 113761928 1343336 68647664    0    0 95120     0 306244 1388774 29 53 18  0  0  0
36  2    768 113739428 1343336 68647680    0    0 77632     0 266287 1369743 28 54 17  0  0  0
213  0    768 113721228 1343336 68647696    0    0 78448   124 257149 1357317 28 55 17  0  0  0
173  0    768 113695400 1343336 68647716    0    0 79664    16 258144 1360440 28 55 17  0  0  0
35  1    768 113700996 1343336 68647804    0    0 78800    36 253942 1364762 28 54 17  0  0  0
117  0    768 113693648 1343336 68647824    0    0 80080     0 257966 1360281 29 54 17  0  0  0
164  6    768 113697632 1343336 68647840    0    0 79280     0 256975 1358982 29 54 17  0  0  0
27  3    768 113720008 1343336 68647856    0    0 80544     0 255940 1364402 28 55 17  0  0  0
167  2    768 113725116 1343336 68647872    0    0 79168    12 253927 1365649 28 54 17  0  0  0
57  1    768 113729828 1343336 68647888    0    0 80352    48 256954 1364811 28 54 17  0  0  0
208  0    768 113759348 1343336 68647908    0    0 91616     0 258925 1381463 29 54 17  0  0  0
305  0    768 113755168 1343336 68647924    0    0 114688     0 264380 1392817 29 54 18  0  0  0
119  5    768 113769552 1343336 68647940    0    0 119296   252 268696 1396626 29 53 17  0  0  0
46  1    768 113767320 1343336 68647960    0    0 116208     0 266906 1393530 29 53 17  0  0  0
231  4    768 113765300 1343336 68647980    0    0 120592    36 267494 1388962 29 54 17  0  0  0
70  0    768 113764992 1343336 68648000    0    0 119840    12 266720 1396288 29 53 18  0  0  0
173 16    768 113762584 1343336 68648016    0    0 120416     0 269245 1393083 29 54 17  0  0  0
66  1    768 113769596 1343336 68648032    0    0 114608   248 265697 1396086 29 53 18  0  0  0
97  9    768 113773236 1343336 68648048    0    0 118096     0 270451 1402446 29 53 18  0  0  0
46  1    768 113768360 1343336 68648064    0    0 115888   100 261951 1399652 29 53 18  0  0  0
107  0    768 113766892 1343336 68648084    0    0 115840     0 264014 1398826 29 53 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
