procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 115846096 1343316 68590356    0    0  3276  2225 5809    0  0  0 99  0  0  0
 0  0    768 115829492 1343316 68583036    0    0     0   228 6597 6277  0  0 100  0  0  0
 2 14    768 115794000 1343316 68583048    0    0 351680     0 81646 86956  2  1 84 13  0  0
 2 13    768 115795184 1343316 68583064    0    0 389680     0 87767 93572  2  1 82 15  0  0
 5 11    768 115796092 1343316 68583080    0    0 387760     0 86811 92903  2  1 82 15  0  0
 3 11    768 115797640 1343316 68583104    0    0 386944   972 86522 92744  2  1 82 15  0  0
 2 11    768 115800848 1343316 68583120    0    0 387584   128 86595 92912  2  1 82 15  0  0
 2 14    768 115802900 1343316 68583136    0    0 388832     4 87780 93444  2  1 82 15  0  0
 0 16    768 115804964 1343316 68583152    0    0 388640   244 87138 92798  2  1 82 15  0  0
 4 12    768 115806536 1343316 68583168    0    0 388432    12 87582 92873  2  1 82 15  0  0
 5 10    768 115807268 1343316 68583192    0    0 389856    28 87585 93394  2  1 82 15  0  0
 3 11    768 115808308 1343316 68583208    0    0 388112   140 87202 93220  2  1 82 15  0  0
 3 10    768 115808548 1343316 68583224    0    0 389568   112 87422 93487  2  1 82 15  0  0
 6 11    768 115809468 1343316 68583236    0    0 390416     0 87234 93510  2  1 82 15  0  0
 1 13    768 115809264 1343316 68583320    0    0 388576     0 86915 93242  2  1 82 15  0  0
 3  9    768 115810484 1343316 68583344    0    0 389376    96 87131 93453  2  1 82 15  0  0
 1 13    768 115810896 1343316 68583360    0    0 388784    96 87627 93578  2  1 82 15  0  0
 3 11    768 115811776 1343316 68583376    0    0 387152     0 86008 92925  2  1 82 15  0  0
 5  9    768 115812076 1343316 68583392    0    0 387120     0 85845 92673  2  1 82 15  0  0
 2 12    768 115813024 1343316 68583408    0    0 389024     0 86442 93406  2  1 82 15  0  0
 2 12    768 115813024 1343316 68583428    0    0 386400     0 86214 92782  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11    768 115813620 1343316 68583448    0    0 388544    32 86445 93163  2  1 82 15  0  0
 3 11    768 115813368 1343316 68583464    0    0 390880   232 87453 93461  2  1 82 15  0  0
 3 13    768 115814192 1343316 68583480    0    0 388480     0 87648 93370  2  1 82 15  0  0
 3 12    768 115813940 1343316 68583496    0    0 389632     0 87559 93142  2  1 82 15  0  0
 2 13    768 115814200 1343316 68583516    0    0 389248     0 87424 93151  2  1 82 15  0  0
 3 13    768 115813696 1343316 68583536    0    0 391952    32 88337 93939  2  1 82 15  0  0
 0 15    768 115813208 1343316 68583552    0    0 393008     8 88669 94291  2  1 82 15  0  0
 4 10    768 115813208 1343316 68583568    0    0 391120    60 87491 93575  2  1 82 15  0  0
 2 14    768 115813208 1343316 68583584    0    0 390576     0 87974 93719  2  1 82 15  0  0
 2 13    768 115813248 1343316 68583600    0    0 391088     0 88039 93700  2  1 82 15  0  0
 3 12    768 115813248 1343316 68583620    0    0 390352     0 87868 93811  2  1 82 15  0  0
 2  9    768 115813248 1343316 68583636    0    0 389152    44 87200 93436  2  1 82 15  0  0
 1 13    768 115813500 1343316 68583652    0    0 389872     8 86584 93419  2  1 82 15  0  0
 3 13    768 115813452 1343316 68583668    0    0 390992    60 86681 93633  2  1 82 15  0  0
 4  9    768 115813704 1343316 68583688    0    0 390064     0 87255 93553  2  1 82 15  0  0
 4 10    768 115813452 1343316 68583704    0    0 389424     0 86977 93114  2  1 82 15  0  0
 4 12    768 115814548 1343316 68583724    0    0 390048    36 87161 93471  2  1 82 15  0  0
 1 13    768 115814548 1343316 68583740    0    0 392496     8 87880 94246  2  1 82 15  0  0
 3 13    768 115815524 1343316 68583756    0    0 390144   260 87338 93736  2  1 82 15  0  0
 5 10    768 115815272 1343316 68583772    0    0 391216    56 87334 93709  2  1 82 15  0  0
 2 13    768 115815008 1343316 68583800    0    0 388544    28 86877 93278  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
