procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 104482840 1343244 68520600    0    0  3179  2221 5770    0  0  0 99  0  0  0
 0  0    768 104473556 1343244 68513284    0    0     0    96 5527 5399  0  0 100  0  0  0
10 15    768 104389572 1343244 68513296    0    0 88128     0 44515 39749  1  1 93  5  0  0
 7 23    768 104389568 1343244 68513312    0    0 481632     0 196576 175825  6  2 65 27  0  0
 6 22    768 104390532 1343244 68513328    0    0 480432     0 195349 175174  6  2 65 27  0  0
 5 26    768 104394024 1343244 68513344    0    0 484032  1352 197780 176881  6  2 64 27  0  0
 6 25    768 104397516 1343244 68513368    0    0 482608     0 195509 175442  6  2 65 27  0  0
 8 23    768 104400816 1343244 68513384    0    0 481792     0 196641 176044  6  2 65 27  0  0
 8 20    768 104402280 1343244 68513400    0    0 484224     0 198905 177505  6  2 64 27  0  0
 6 23    768 104405560 1343244 68513416    0    0 486512     0 197403 176791  6  2 64 27  0  0
 7 20    768 104407468 1343244 68513432    0    0 480480   140 195473 174984  6  2 64 28  0  0
 6 25    768 104409764 1343244 68513456    0    0 479872    60 196119 175153  6  2 64 28  0  0
 7 23    768 104411080 1343244 68513472    0    0 482384     0 196651 175842  6  2 65 27  0  0
 7 20    768 104411968 1343244 68513488    0    0 480960     0 194556 174354  6  2 65 28  0  0
 8 20    768 104412524 1343244 68513504    0    0 483264     4 197686 177193  6  2 64 27  0  0
 6 21    768 104412944 1343244 68513520    0    0 481856    44 196280 176331  6  2 64 27  0  0
 6 24    768 104412948 1343244 68513544    0    0 488320    60 199485 179023  6  2 65 27  0  0
 6 22    768 104412956 1343244 68513560    0    0 482448     0 195763 175738  6  2 64 27  0  0
 7 22    768 104412956 1343244 68513576    0    0 484160     0 195231 175545  6  2 64 27  0  0
 4 26    768 104413208 1343244 68513588    0    0 482368     0 196812 176456  6  2 65 27  0  0
 4 25    768 104413460 1343244 68513604    0    0 479504    44 194450 174711  6  2 64 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 22    768 104412956 1343244 68513632    0    0 482848   292 195265 175504  6  2 64 27  0  0
 7 22    768 104413208 1343244 68513640    0    0 485312    44 197938 177149  6  2 64 27  0  0
 6 22    768 104413476 1343244 68513664    0    0 483344     0 197342 176387  6  2 64 27  0  0
 6 21    768 104413476 1343244 68513680    0    0 483984     0 197412 176770  6  2 65 27  0  0
 9 18    768 104413508 1343244 68513700    0    0 481024    64 195595 175286  6  2 65 27  0  0
12 18    768 104413508 1343244 68513716    0    0 481200     0 195800 175835  6  2 65 27  0  0
10 17    768 104413736 1343244 68513724    0    0 483664    60 197122 176370  6  2 64 28  0  0
 5 25    768 104413736 1343244 68513752    0    0 481840     8 196487 175722  6  2 64 28  0  0
11 18    768 104413736 1343244 68513760    0    0 481344     0 195879 175483  6  2 64 28  0  0
 7 23    768 104413988 1343244 68513784    0    0 486400    48 197215 177163  6  2 64 27  0  0
 9 19    768 104414240 1343244 68513796    0    0 484928     0 197118 176850  6  2 64 27  0  0
 6 24    768 104413984 1343244 68513824    0    0 485344     0 196673 176421  6  2 65 27  0  0
 6 17    768 104412876 1343244 68513832    0    0 482544    52 196620 175856  6  2 65 28  0  0
 6 22    768 104412876 1343244 68513852    0    0 484400    16 197295 176479  6  2 64 27  0  0
 6 21    768 104411400 1343244 68513872    0    0 481840    52 196783 175969  6  2 64 27  0  0
