procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92167788 1343156 68412216    0    0  3162  2217 5582    0  0  0 99  0  0  0
 1  0    768 92159704 1343156 68405460    0    0     0   112 15828 13649  0  0 99  0  0  0
 0  0    768 92158744 1343156 68405032    0    0     0     0 20443 16200  0  0 99  0  0  0
 0  0    768 92178488 1343156 68405052    0    0     0   184 20831 16457  1  0 99  0  0  0
 1  0    768 92180104 1343156 68405068    0    0     0     0 20227 16045  0  0 99  0  0  0
 1  0    768 92206448 1343156 68405084    0    0     0   936 20141 15850  0  0 99  0  0  0
 0  0    768 92200336 1343156 68405100    0    0     0    56 20171 15995  1  0 99  0  0  0
 0  0    768 92221696 1343156 68405116    0    0     0     0 20432 16269  1  0 99  0  0  0
 0  0    768 92230648 1343156 68405132    0    0     0    76 20113 15992  0  0 99  0  0  0
 1  0    768 92243288 1343156 68405148    0    0     0    76 19919 15725  1  0 99  0  0  0
 0  0    768 92258364 1343156 68405172    0    0     0     0 19984 15827  1  0 99  0  0  0
 0  0    768 92279668 1343156 68405188    0    0     0    60 20173 16043  0  0 99  0  0  0
 0  0    768 92284724 1343156 68405204    0    0     0     0 20002 15885  0  0 99  0  0  0
 0  0    768 92306388 1343156 68405220    0    0     0    48 20428 16106  0  0 99  0  0  0
 1  0    768 92305920 1343156 68405236    0    0     0     0 20258 16053  0  0 99  0  0  0
 1  0    768 92319564 1343156 68405260    0    0     0     0 20462 16219  0  0 99  0  0  0
 0  0    768 92320992 1343156 68405276    0    0     0     0 20387 16165  0  0 99  0  0  0
 1  0    768 92338136 1343156 68405292    0    0     0    60 20429 16165  1  0 99  0  0  0
 1  0    768 92338100 1343156 68405308    0    0     0     8 20376 16136  0  0 99  0  0  0
 0  0    768 92345080 1343156 68405320    0    0     0    32 20265 16075  0  0 99  0  0  0
 0  0    768 92346824 1343156 68405340    0    0     0     0 20041 15892  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 92357908 1343156 68405364    0    0     0     0 20160 15964  0  0 99  0  0  0
 0  0    768 92346260 1343156 68405376    0    0     0     4 20366 16093  0  0 99  0  0  0
 1  0    768 92355000 1343156 68405392    0    0     0    52 20310 16109  0  0 99  0  0  0
 1  0    768 92357720 1343156 68405408    0    0     0    32 20289 16017  0  0 99  0  0  0
 1  0    768 92363236 1343156 68405432    0    0     0     0 20456 16132  0  0 99  0  0  0
 0  0    768 92364228 1343156 68405448    0    0     0     0 20320 16026  0  0 99  0  0  0
 1  0    768 92368256 1343156 68405464    0    0     0     0 20655 16403  1  0 99  0  0  0
 1  0    768 92357536 1343156 68405480    0    0     0   280 20575 16184  1  0 99  0  0  0
 1  0    768 92361988 1343156 68405500    0    0     0   368 20830 16441  0  0 99  0  0  0
 0  0    768 92358628 1343156 68405520    0    0     0     0 20163 15915  0  0 99  0  0  0
 1  0    768 92373616 1343156 68405536    0    0     0     0 20658 16339  0  0 99  0  0  0
 1  0    768 92373708 1343156 68405552    0    0     0     0 20255 16011  0  0 99  0  0  0
 0  0    768 92373388 1343156 68405568    0    0     0     0 20352 16065  0  0 99  0  0  0
 1  0    768 92369708 1343156 68405588    0    0     0    68 20063 15838  0  0 99  0  0  0
