---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   88G 1312M   63G|           |           |           |                   
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 679   793 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0   212k| 618   796 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 468   673 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 620   906 |  0   0 100   0   0
  0   0  23|  33G   88G 1312M   63G|   0     0 |   0   956k|1063   959 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0  4095B| 470   709 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    64k| 476   717 |  0   0 100   0   0
  0   0 2.0|  33G   88G 1312M   63G|   0     0 |   0     0 | 689   925 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 479   681 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    68k| 566   732 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0     0 | 874   787 |  0   0 100   0   0
  0   0   0|  33G   88G 1312M   63G|   0     0 |   0    28k|1709  1258 |  0   0 100   0   0
146   0   0|  34G   87G 1312M   63G|   0     0 |   0   168k| 851k  411k| 46  11  41   0   0
128   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1300k  576k| 76  16   5   0   0
166   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1292k  575k| 76  16   5   0   0
166   0   0|  34G   87G 1312M   63G|   0     0 |   0    24k|1282k  577k| 76  16   5   0   0
161   0   0|  34G   87G 1312M   63G|   0     0 |   0   308k|1433k  582k| 77  16   4   0   0
160   0   0|  34G   87G 1312M   63G|   0     0 |   0    48k|1561k  580k| 76  17   4   0   0
159   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1265k  585k| 75  17   5   0   0
177   0   0|  34G   87G 1312M   63G|   0     0 |   0   100k|1265k  589k| 76  16   5   0   0
168   0   0|  34G   87G 1312M   63G|   0     0 |   0   248k|1259k  587k| 76  16   5   0   0
173   0   0|  34G   87G 1312M   63G|   0     0 |   0    60k|1256k  588k| 75  16   5   0   0
146   0   0|  34G   87G 1312M   63G|   0     0 |   0    44k|1244k  595k| 75  16   6   0   0
154   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1249k  594k| 75  16   5   0   0
157   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1249k  592k| 76  16   6   0   0
174   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1249k  595k| 75  16   6   0   0
155   0   0|  34G   87G 1312M   63G|   0     0 |   0  4094B|1249k  596k| 75  16   6   0   0
184   0   0|  34G   87G 1312M   63G|   0     0 |   0    80k|1251k  594k| 75  16   5   0   0
200   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1255k  593k| 75  16   5   0   0
145   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1256k  592k| 75  16   5   0   0
141   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1256k  593k| 75  16   6   0   0
146   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1259k  592k| 75  16   6   0   0
180   0   0|  34G   87G 1312M   63G|   0     0 |   0    44k|1254k  594k| 75  16   6   0   0
200   0   0|  34G   87G 1312M   63G|   0     0 |   0    16k|1249k  594k| 75  16   6   0   0
182   0   0|  34G   87G 1312M   63G|   0     0 |   0    52k|1250k  592k| 75  16   6   0   0
156   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1246k  596k| 75  16   6   0   0
161   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1250k  592k| 75  16   6   0   0
150   0   0|  34G   87G 1312M   63G|   0     0 |   0    56k|1248k  592k| 75  16   6   0   0
180   0   0|  34G   87G 1312M   63G|   0     0 |   0  4095B|1254k  594k| 75  16   6   0   0
164   0 3.0|  34G   87G 1312M   63G|   0     0 |   0    12k|1249k  596k| 75  16   6   0   0
139   0   0|  34G   87G 1312M   63G|   0     0 |   0    48k|1252k  591k| 75  16   6   0   0
169   0 1.0|  34G   87G 1312M   63G|   0     0 |   0     0 |1257k  593k| 75  16   5   0   0
188   0   0|  34G   87G 1312M   63G|   0     0 |   0    64k|1254k  594k| 75  16   6   0   0
126   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1253k  590k| 75  16   6   0   0
129   0   0|  34G   87G 1312M   63G|   0     0 |   0  8192B|1255k  589k| 75  16   6   0   0
126   0   0|  34G   87G 1312M   63G|   0     0 |   0   148k|1263k  592k| 75  16   6   0   0
173   0   0|  34G   87G 1312M   63G|   0     0 |   0  8192B|1249k  591k| 75  16   6   0   0
174   0   0|  34G   87G 1312M   63G|   0     0 |   0   196k|1256k  592k| 75  16   6   0   0
193   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1259k  591k| 75  16   6   0   0
177   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1258k  592k| 75  16   6   0   0
209   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1256k  592k| 75  16   6   0   0
149   0   0|  34G   87G 1312M   63G|   0     0 |   0   312k|1254k  591k| 75  16   6   0   0
205   0   0|  34G   87G 1312M   63G|   0     0 |   0    48k|1253k  593k| 75  15   6   0   0
172   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1253k  592k| 75  16   6   0   0
174   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1255k  590k| 75  16   6   0   0
131   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1258k  594k| 75  16   6   0   0
177   0   0|  34G   87G 1312M   63G|   0     0 |   0  4095B|1243k  580k| 77  16   4   0   0
166   0   0|  34G   87G 1312M   63G|   0     0 |   0    40k|1234k  583k| 77  16   4   0   0
204   0   0|  34G   87G 1312M   63G|   0     0 |   0    48k|1240k  578k| 77  16   4   0   0
161   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1244k  577k| 77  16   4   0   0
152   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1240k  577k| 78  16   3   0   0
186   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1218k  574k| 78  17   3   0   0
213   0   0|  34G   87G 1312M   63G|   0     0 |   0    28k|1211k  579k| 77  16   3   0   0
205   0   0|  34G   87G 1312M   63G|   0     0 |   0    64k|1200k  587k| 77  16   4   0   0
174   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1198k  587k| 78  16   4   0   0
151   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1203k  583k| 78  16   4   0   0
169   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1200k  585k| 77  16   4   0   0
199   0 3.0|  34G   87G 1312M   63G|   0     0 |   0   180k|1192k  588k| 77  16   4   0   0
189   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1189k  588k| 77  16   4   0   0
191   0 3.0|  34G   87G 1312M   63G|   0     0 |   0   128k|1193k  593k| 77  16   4   0   0
199   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1189k  593k| 77  16   4   0   0
184   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1198k  593k| 77  16   4   0   0
202   0   0|  34G   87G 1312M   63G|   0     0 |   0   160k|1188k  591k| 77  16   4   0   0
205   0 1.0|  34G   87G 1312M   63G|   0     0 |   0    28k|1193k  588k| 77  16   4   0   0
208   0 562|  34G   87G 1312M   63G|   0     0 |   0   204k|1056k  566k| 72  16   8   0   0
200   0   0|  34G   87G 1312M   63G|   0     0 |   0    16k|1186k  588k| 77  16   4   0   0
197   0   0|  34G   87G 1312M   63G|   0     0 |   0    52k|1188k  590k| 77  16   4   0   0
207   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1187k  593k| 77  16   4   0   0
202   0   0|  34G   87G 1312M   63G|   0     0 |   0  8191B|1187k  593k| 77  16   4   0   0
190   0   0|  34G   87G 1312M   63G|   0     0 |   0   240k|1191k  587k| 77  16   4   0   0
170   0   0|  34G   87G 1312M   63G|   0     0 |   0  8191B|1185k  589k| 77  16   4   0   0
216   0   0|  34G   87G 1312M   63G|   0     0 |   0    16k|1194k  590k| 77  16   4   0   0
190   0   0|  34G   87G 1312M   63G|   0     0 |   0    52k|1194k  592k| 77  16   4   0   0
207   0   0|  34G   87G 1312M   63G|   0     0 |   0   420k|1189k  589k| 77  16   4   0   0
166   0   0|  34G   87G 1312M   63G|   0     0 |   0    56k|1191k  590k| 77  16   4   0   0
145   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1194k  590k| 77  16   4   0   0
184   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1194k  590k| 77  16   4   0   0
176   0   0|  34G   87G 1312M   63G|   0     0 |   0    64k|1188k  592k| 77  16   4   0   0
208   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1191k  589k| 77  16   4   0   0
189   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1191k  590k| 78  16   4   0   0
176   0   0|  34G   87G 1312M   63G|   0     0 |   0    44k|1189k  588k| 77  16   4   0   0
207   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1195k  588k| 77  16   4   0   0
202   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1192k  591k| 77  16   4   0   0
192   0   0|  34G   87G 1312M   63G|   0     0 |   0    64k|1184k  595k| 77  16   4   0   0
207   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1194k  589k| 77  16   4   0   0
174   0   0|  34G   87G 1312M   63G|   0     0 |   0    36k|1186k  593k| 77  16   4   0   0
208   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1191k  593k| 77  16   4   0   0
197   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1185k  594k| 77  16   4   0   0
203   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1191k  589k| 77  16   4   0   0
185   0 3.0|  34G   87G 1312M   63G|   0     0 |   0    24k|1181k  591k| 77  16   4   0   0
193   0  87|  34G   87G 1312M   63G|   0     0 |   0   108k|1150k  585k| 76  16   5   0   0
185   0 1.0|  34G   87G 1312M   63G|   0     0 |   0     0 |1178k  588k| 77  16   4   0   0
201   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1183k  592k| 77  16   4   0   0
191   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1177k  594k| 76  16   4   0   0
167   0   0|  34G   87G 1312M   63G|   0     0 |   0  4097B|1190k  593k| 77  16   4   0   0
183   0 1.0|  34G   87G 1312M   63G|   0     0 |   0   460k|1164k  590k| 76  16   5   0   0
158   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1189k  589k| 77  16   4   0   0
214   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1194k  589k| 77  16   4   0   0
200   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1187k  591k| 77  16   4   0   0
206   0   0|  34G   87G 1312M   63G|   0     0 |   0  4096B|1189k  589k| 77  16   4   0   0
187   0   0|  34G   87G 1312M   63G|   0     0 |   0   112k|1182k  592k| 77  16   4   0   0
164   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1186k  590k| 77  16   4   0   0
213   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1192k  590k| 77  16   4   0   0
170   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1186k  593k| 77  16   4   0   0
187   0   0|  34G   87G 1312M   63G|   0     0 |   0   244k|1196k  589k| 77  16   4   0   0
213   0   0|  34G   87G 1312M   63G|   0     0 |   0   200k|1185k  591k| 77  16   4   0   0
188   0   0|  34G   87G 1312M   63G|   0     0 |   0    56k|1188k  592k| 77  16   4   0   0
170   0   0|  34G   87G 1312M   63G|   0     0 |   0    16k|1183k  590k| 77  16   4   0   0
190   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1186k  594k| 77  16   4   0   0
180   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1191k  587k| 77  16   4   0   0
191   0   0|  34G   87G 1312M   63G|   0     0 |   0    36k|1183k  593k| 77  16   4   0   0
178   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1183k  593k| 77  16   4   0   0
182   0   0|  34G   87G 1312M   63G|   0     0 |   0  8192B|1184k  596k| 77  16   4   0   0
171   0   0|  34G   87G 1312M   63G|   0     0 |   0    60k|1183k  593k| 77  16   4   0   0
204   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1196k  589k| 77  16   4   0   0
204   0   0|  34G   87G 1312M   63G|   0     0 |   0    44k|1186k  587k| 77  16   4   0   0
187   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1184k  595k| 77  15   4   0   0
194   0 2.0|  34G   87G 1312M   63G|   0     0 |   0  4097B|1183k  591k| 77  16   4   0   0
191   0   0|  34G   87G 1312M   63G|   0     0 |   0    52k|1181k  596k| 77  16   4   0   0
167   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1182k  593k| 77  16   4   0   0
221   0   0|  34G   87G 1312M   63G|   0     0 |   0    68k|1181k  593k| 77  16   4   0   0
199   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1181k  594k| 77  16   4   0   0
182   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1181k  591k| 77  16   4   0   0
172   0   0|  34G   87G 1312M   63G|   0     0 |   0   128k|1179k  591k| 77  16   4   0   0
193   0   0|  34G   87G 1312M   63G|   0     0 |   0    52k|1183k  590k| 77  16   4   0   0
165   0   0|  34G   87G 1312M   63G|   0     0 |   0    84k|1189k  592k| 77  16   4   0   0
201   0   0|  34G   87G 1312M   63G|   0     0 |   0    28k|1187k  590k| 77  16   4   0   0
197   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1186k  593k| 77  16   4   0   0
213   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1181k  594k| 77  16   4   0   0
214   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1188k  591k| 77  16   4   0   0
167   0   0|  34G   87G 1312M   63G|   0     0 |   0    92k|1187k  591k| 77  16   4   0   0
208   0   0|  34G   87G 1312M   63G|   0     0 |   0    20k|1187k  590k| 77  16   4   0   0
162   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1185k  593k| 77  16   4   0   0
184   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1186k  592k| 77  16   4   0   0
167   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1183k  593k| 77  16   4   0   0
188   0   0|  34G   87G 1312M   63G|   0     0 |   0   108k|1178k  597k| 77  16   4   0   0
173   0   0|  34G   87G 1312M   63G|   0     0 |   0   244k|1185k  596k| 77  16   4   0   0
206   0   0|  34G   87G 1312M   63G|   0     0 |   0    12k|1189k  595k| 77  16   4   0   0
186   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1182k  599k| 77  16   4   0   0
200   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1183k  593k| 77  16   4   0   0
173   0   0|  34G   87G 1312M   63G|   0     0 |   0   104k|1184k  593k| 77  16   4   0   0
206   0   0|  34G   87G 1312M   63G|   0     0 |   0   116k|1184k  594k| 76  16   4   0   0
199   0   0|  34G   87G 1312M   63G|   0     0 |   0     0 |1182k  593k| 77  16   4   0   0
187   0   0|  34G   87G 1312M   63G|   0     0 |   0    16k|1208k  593k| 77  16   4   0   0
