procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92331212 1343156 68457780    0    0  3162  2216 5637    0  0  0 99  0  0  0
 0  0    768 92342344 1343156 68450624    0    0     0    96 6252 5902  0  0 100  0  0  0
 0  0    768 92341368 1343156 68450472    0    0     0     0  477  807  0  0 100  0  0  0
 0  0    768 92341372 1343156 68450488    0    0     0     0  576  956  0  0 100  0  0  0
 0  0    768 92341884 1343156 68450500    0    0     0   216  469  710  0  0 100  0  0  0
 0  0    768 92342560 1343156 68450524    0    0     0  1028  660  807  0  0 100  0  0  0
 0  0    768 92345048 1343156 68450540    0    0     0    48  561  763  0  0 100  0  0  0
94  0    768 92128204 1343156 68450556    0    0     0     0 329967 123175 10  5 85  0  0  0
103  0    768 92092244 1343156 68450572    0    0     0     0 932484 506969 47 19 33  0  0  0
96  0    768 92093320 1343156 68450588    0    0     0     0 936592 508037 48 19 33  0  0  0
96  0    768 92101800 1343156 68450612    0    0     0    92 936258 509350 47 19 33  0  0  0
81  0    768 92111712 1343156 68450628    0    0     0    68 938770 511065 48 19 33  0  0  0
104  0    768 92116736 1343156 68450644    0    0     0     0 939093 512404 48 19 33  0  0  0
93  0    768 92126880 1343156 68450660    0    0     0     0 933852 508529 47 19 33  0  0  0
88  0    768 92129100 1343156 68450676    0    0     0     0 957641 511436 47 19 34  0  0  0
85  0    768 92134088 1343156 68450704    0    0     0    32 931036 512414 46 19 35  0  0  0
98  0    768 92141696 1343156 68450720    0    0     0     0 936971 514763 46 19 35  0  0  0
93  0    768 92151336 1343156 68450736    0    0     0    76 934540 515307 46 19 35  0  0  0
99  0    768 92157072 1343156 68450752    0    0     0     0 932723 511260 46 19 35  0  0  0
94  0    768 92159324 1343156 68450764    0    0     0     4 933842 512499 46 19 35  0  0  0
100  0    768 92162356 1343156 68450788    0    0     0    44 935717 515376 47 18 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101  0    768 92164224 1343156 68450800    0    0     0     0 934208 513259 46 19 35  0  0  0
105  0    768 92164884 1343156 68450816    0    0     0    36 933041 512357 46 19 35  0  0  0
101  0    768 92165752 1343156 68450832    0    0     0    56 934830 514176 46 19 35  0  0  0
79  0    768 92162224 1343156 68450848    0    0     0     0 952915 516315 46 19 35  0  0  0
96  0    768 92162488 1343156 68450872    0    0     0   324 937206 514945 46 19 35  0  0  0
103  0    768 92168364 1343156 68450888    0    0     0     0 937541 516949 46 19 35  0  0  0
84  0    768 92171072 1343156 68450904    0    0     0     0 937042 515733 46 19 35  0  0  0
96  0    768 92171480 1343156 68450920    0    0     0     8 937191 516970 46 19 35  0  0  0
93  0    768 92171680 1343156 68450936    0    0     0    68 935283 514560 46 19 35  0  0  0
107  0    768 92172160 1343156 68450956    0    0     0    60 936361 514395 46 19 35  0  0  0
97  0    768 92172160 1343156 68450976    0    0     0     0 936422 515359 46 19 35  0  0  0
104  0    768 92172160 1343156 68450992    0    0     0   124 934268 512992 46 19 35  0  0  0
102  0    768 92171912 1343156 68451008    0    0     0     0 935119 514951 46 19 35  0  0  0
98  0    768 92170972 1343156 68451088    0    0     0   276 937912 515258 46 19 35  0  0  0
105  0    768 92170972 1343156 68451104    0    0     0   120 936999 514707 46 19 35  0  0  0
95  0    768 92170972 1343156 68451124    0    0     0     0 938105 515555 47 19 35  0  0  0
91  0    768 92170972 1343156 68451144    0    0     0     0 935532 513334 46 19 35  0  0  0
92  0    768 92170740 1343156 68451156    0    0     0     0 934656 512808 46 19 35  0  0  0
101  0    768 92170740 1343156 68451172    0    0     0     0 936452 513465 46 19 35  0  0  0
97  0    768 92167308 1343156 68451188    0    0     0    24 949015 504437 45 18 36  0  0  0
99  0    768 92167068 1343156 68451216    0    0     0    60 915363 498591 45 18 37  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
