procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 104189064 1343252 68548056    0    0  3232  2220 5791    0  0  0 99  0  0  0
 0  0    768 104095088 1343252 68540628    0    0     0    96 8053 7265  0  0 99  0  0  0
 0  0    768 104095088 1343252 68540636    0    0     0     0  593  906  0  0 100  0  0  0
 0  0    768 104097120 1343252 68540652    0    0     0     0  498  748  0  0 100  0  0  0
 0  0    768 104098184 1343252 68540668    0    0     0   136  475  721  0  0 100  0  0  0
 0  0    768 104100172 1343252 68540688    0    0     0  1296  773  855  0  0 100  0  0  0
 0  0    768 104097996 1343252 68540708    0    0     0     0 1036 1018  0  0 100  0  0  0
 0  0    768 104098344 1343252 68540724    0    0     0   152  542  723  0  0 100  0  0  0
 0  0    768 104098344 1343252 68540740    0    0     0     0  421  661  0  0 100  0  0  0
 0  0    768 104098600 1343252 68540756    0    0     0    76  496  706  0  0 100  0  0  0
 0  0    768 104099136 1343252 68540772    0    0     0     0  523  822  0  0 100  0  0  0
 0  0    768 104098888 1343252 68540796    0    0     0    72  531  714  0  0 100  0  0  0
 0  0    768 104099668 1343252 68540804    0    0     0     0  881  797  0  0 100  0  0  0
 0  0    768 103806024 1343252 68540832    0    0     0     0 56923 35118  1  1 98  0  0  0
 6 246    768 103505136 1343252 68540848    0    0 467200    32 224194 301710  7  4 52 37  0  0
 8 243    768 103505376 1343252 68540868    0    0 510592     0 210997 310783  7  3 51 39  0  0
 7 240    768 103507732 1343252 68540888    0    0 510912     0 208815 309196  7  3 50 40  0  0
10 243    768 103510388 1343252 68540904    0    0 510624    68 209056 307947  7  3 50 39  0  0
10 240    768 103511048 1343252 68540920    0    0 510736     0 208572 307221  7  3 51 39  0  0
 9 245    768 103514352 1343252 68540928    0    0 510272    32 208632 308199  7  3 50 39  0  0
 7 243    768 103524192 1343252 68540948    0    0 511072     0 209018 308061  7  3 50 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 243    768 103535108 1343252 68540964    0    0 510944     0 208576 308905  7  3 51 39  0  0
 8 245    768 103551524 1343252 68540984    0    0 510352     4 208491 307699  7  3 51 39  0  0
12 242    768 103571352 1343252 68541000    0    0 510416    60 208242 307594  7  3 51 40  0  0
