procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 104171272 1343240 68493116    0    0  3162  2221 5764    0  0  0 99  0  0  0
 0  0    768 104124540 1343240 68486588    0    0 16000   272 11296 10883  0  0 99  0  0  0
 1  0    768 104133844 1343240 68486032    0    0 29152     0 11578 11306  0  0 99  0  0  0
 0  0    768 104174644 1343240 68486048    0    0 28864     0 12106 11554  0  0 99  0  0  0
 1  0    768 104191364 1343240 68486060    0    0 29760     0 11806 11447  0  0 99  0  0  0
 0  0    768 104221996 1343240 68486088    0    0 29376  1000 11965 11620  0  0 99  0  0  0
 0  1    768 104234140 1343240 68486096    0    0 29680   332 11687 11389  0  0 99  0  0  0
 1  0    768 104271600 1343240 68486120    0    0 28704   244 11800 11414  0  0 99  0  0  0
 1  0    768 104286436 1343240 68486136    0    0 28576     0 12075 11543  0  0 99  0  0  0
 1  0    768 104314060 1343240 68486156    0    0 29296     0 12178 11775  0  0 99  0  0  0
 1  0    768 104322524 1343240 68486176    0    0 30496     0 11679 11425  0  0 99  0  0  0
 1  0    768 104351056 1343240 68486192    0    0 29488   124 12017 11597  0  0 99  0  0  0
 0  1    768 104361132 1343240 68486208    0    0 29696     0 11771 11380  0  0 99  0  0  0
 1  0    768 104382816 1343240 68486224    0    0 30768   112 11841 11728  0  0 99  0  0  0
 2  0    768 104394540 1343240 68486244    0    0 29696     0 11744 11398  0  0 99  0  0  0
 0  0    768 104406860 1343240 68486328    0    0 29984     0 11870 11453  0  0 99  0  0  0
 0  1    768 104411248 1343240 68486344    0    0 30160    96 11887 11559  0  0 99  0  0  0
 0  0    768 104419436 1343240 68486360    0    0 28592     0 11666 11332  0  0 99  0  0  0
 0  1    768 104422864 1343240 68486376    0    0 28672     0 11937 11462  0  0 99  0  0  0
 1  0    768 104434416 1343240 68486392    0    0 30176     0 11768 11436  0  0 99  0  0  0
 0  0    768 104443612 1343240 68486412    0    0 30496     0 11861 11537  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 104447740 1343240 68486424    0    0 29488    28 11848 11531  0  0 99  0  0  0
 1  0    768 104447620 1343240 68486432    0    0 29808    52 11997 11604  0  0 99  0  0  0
 0  1    768 104454208 1343240 68486456    0    0 29632     0 11795 11427  0  0 99  0  0  0
 0  0    768 104451512 1343240 68486476    0    0 29392     0 11793 11358  0  0 99  0  0  0
 1  0    768 104461260 1343240 68486496    0    0 29520     0 12128 11753  0  0 99  0  0  0
