procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 104309732 1343252 68538896    0    0  3214  2221 5784    0  0  0 99  0  0  0
 0  0    768 104308104 1343252 68531500    0    0     0    96 5837 5936  0  0 100  0  0  0
 0  0    768 104311644 1343252 68531516    0    0     0     0  466  744  0  0 100  0  0  0
 0  0    768 104313224 1343252 68531528    0    0     0     0  350  658  0  0 100  0  0  0
 0  0    768 104314700 1343252 68531536    0    0     0     0  753  958  0  0 100  0  0  0
 0  0    768 104316276 1343252 68531548    0    0     0  1324  607  845  0  0 100  0  0  0
 0  0    768 104320800 1343252 68531580    0    0     0     0  835  820  0  0 100  0  0  0
 9 112    768 104167372 1343252 68531592    0    0 260992     0 150466 184549  4  2 73 20  0  0
 9 116    768 104150616 1343252 68531616    0    0 510976     0 207270 308094  7  3 51 39  0  0
 9 119    768 104132964 1343252 68531624    0    0 510640   280 207736 309195  7  3 51 39  0  0
 2 126    768 104141628 1343252 68531652    0    0 510176   108 207795 309486  7  3 51 39  0  0
 4 117    768 104144764 1343252 68531768    0    0 510256     0 207969 308871  7  3 51 39  0  0
 4 118    768 104152168 1343252 68531788    0    0 511040     0 208212 310208  7  3 51 39  0  0
 6 116    768 104160328 1343252 68531808    0    0 486064     0 199596 295484  6  3 51 40  0  0
 8 116    768 104164892 1343252 68531824    0    0 484896     0 198411 294572  6  3 51 40  0  0
10 113    768 104167940 1343252 68531844    0    0 484784     0 198234 294212  6  3 51 40  0  0
 4 117    768 104171976 1343252 68531860    0    0 494304   280 203786 301471  7  3 50 40  0  0
13 109    768 104174532 1343252 68531876    0    0 510784     8 209246 310515  7  3 50 40  0  0
 5 120    768 104176640 1343252 68531888    0    0 511072     0 209582 311464  7  3 51 40  0  0
11 114    768 104178472 1343252 68531908    0    0 510640     0 207950 309801  7  3 50 40  0  0
 6 120    768 104179884 1343252 68531920    0    0 510704     0 208192 310387  7  3 50 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 115    768 104180684 1343252 68531940    0    0 509936    32 208235 309773  7  3 50 40  0  0
 7 118    768 104181304 1343252 68531956    0    0 510912    56 208811 310193  7  3 50 40  0  0
10 117    768 104181052 1343252 68531976    0    0 511040     8 209321 310471  7  3 51 40  0  0
 5 115    768 104181052 1343252 68531988    0    0 510768     8 208082 309688  7  3 50 40  0  0
 9 115    768 104181280 1343252 68532016    0    0 509984     0 209704 309411  7  3 48 42  0  0
14 112    768 104181016 1343252 68532032    0    0 510160    44 209078 308973  7  3 48 42  0  0
 7 120    768 104181008 1343252 68532048    0    0 510784     0 208784 308711  7  3 49 41  0  0
 6 121    768 104181008 1343252 68532064    0    0 510944    60 210145 310041  7  3 49 41  0  0
 5 120    768 104180984 1343252 68532084    0    0 511024     8 209074 308503  7  3 49 41  0  0
 8 117    768 104180984 1343252 68532104    0    0 510720     0 208474 309473  7  3 49 41  0  0
 6 116    768 104181256 1343252 68532112    0    0 509296    44 208321 308191  7  3 49 41  0  0
 9 114    768 104181512 1343252 68532136    0    0 511200     0 208668 308705  7  3 49 41  0  0
 8 114    768 104181516 1343252 68532152    0    0 510608     0 210091 309598  7  3 49 41  0  0
 7 116    768 104181536 1343252 68532172    0    0 511040    68 209110 309736  7  3 49 40  0  0
 6 115    768 104181292 1343252 68532192    0    0 510272     0 210141 309730  7  3 49 40  0  0
 9 116    768 104182504 1343252 68532204    0    0 509600   260 207928 309139  7  3 49 41  0  0
11 113    768 104182768 1343252 68532216    0    0 511152     0 208845 308980  7  3 49 41  0  0
10 115    768 104180264 1343252 68532232    0    0 510672     0 208643 308598  7  3 49 41  0  0
 2 123    768 104176104 1343252 68532244    0    0 510992     0 208562 308191  7  3 49 40  0  0
12 112    768 104177592 1343252 68532272    0    0 510608    88 208411 308474  7  3 49 40  0  0
 8 113    768 104180036 1343252 68532292    0    0 509456   320 208269 308299  7  3 50 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 117    768 104180744 1343252 68532308    0    0 510928   104 207244 307645  7  3 50 40  0  0
 7 118    768 104181116 1343252 68532328    0    0 510848     0 208907 309308  7  3 50 40  0  0
 7 119    768 104181560 1343252 68532340    0    0 510640     0 209043 310164  7  3 50 40  0  0
10 114    768 104181348 1343252 68532364    0    0 511088     0 208833 310593  7  3 51 40  0  0
 9 116    768 104181352 1343252 68532384    0    0 510176    92 209152 309078  7  3 50 40  0  0
 6 117    768 104181380 1343252 68532400    0    0 510784    12 208361 310249  7  3 50 40  0  0
