procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 115480028 1343332 68610840    0    0  3325  2225 5819    0  0  0 99  0  0  0
 0  0    768 115495580 1343332 68610904    0    0     0   100 6038 5960  0  0 100  0  0  0
 0  0    768 115511960 1343332 68610912    0    0     0    68  430  730  0  0 100  0  0  0
 0  0    768 115512864 1343332 68610928    0    0     0   288  541  718  0  0 100  0  0  0
 0  0    768 115521248 1343332 68610936    0    0     0     0  467  852  0  0 100  0  0  0
 0  0    768 115522648 1343332 68610948    0    0     0   948  752  827  0  0 100  0  0  0
 0  0    768 115531764 1343332 68610984    0    0     0    52  924  927  0  0 100  0  0  0
 3 123    768 115397704 1343332 68610992    0    0 197360     4 79262 118814  2  1 80 17  0  0
 4 121    768 115403280 1343332 68611016    0    0 510000   260 124590 246182  4  2 51 44  0  0
 7 120    768 115400668 1343332 68611036    0    0 511216     0 124423 246066  3  2 50 44  0  0
 4 124    768 115389732 1343332 68611056    0    0 510912     0 124364 245917  4  2 51 44  0  0
 6 122    768 115400940 1343332 68611072    0    0 511232    12 124252 246203  3  2 51 44  0  0
 6 122    768 115410724 1343332 68611088    0    0 510912    64 124948 246097  4  2 50 44  0  0
 2 124    768 115424968 1343332 68611104    0    0 509712   348 124538 245831  3  2 50 45  0  0
 3 123    768 115437456 1343332 68611124    0    0 511184     0 124581 246361  4  2 50 44  0  0
 6 120    768 115443392 1343332 68611136    0    0 510688     0 124317 245503  4  2 51 44  0  0
 3 120    768 115455960 1343332 68611160    0    0 510864     0 124407 246035  4  2 51 44  0  0
 6 121    768 115465572 1343332 68611176    0    0 510832     0 124216 245909  4  2 50 44  0  0
 5 119    768 115474452 1343332 68611196    0    0 510432    92 124835 246013  4  2 50 44  0  0
 7 119    768 115481056 1343332 68611204    0    0 510576     4 124187 245428  3  2 50 44  0  0
 5 122    768 115481960 1343332 68611228    0    0 511136     0 124946 246180  4  2 50 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 121    768 115481108 1343332 68611244    0    0 511248     0 124518 246309  4  2 50 45  0  0
 3 123    768 115482344 1343332 68611260    0    0 510160     0 124581 244867  4  2 50 44  0  0
 4 123    768 115484256 1343332 68611276    0    0 509936    20 124168 244739  4  2 49 45  0  0
 5 122    768 115485092 1343332 68611292    0    0 510576    52 124881 245397  4  2 49 46  0  0
 5 121    768 115488508 1343332 68611316    0    0 510432     4 124489 245911  4  2 49 45  0  0
 6 121    768 115492304 1343332 68611332    0    0 510768     0 124611 245586  4  2 49 45  0  0
 4 123    768 115495828 1343332 68611348    0    0 511168     0 124727 245654  4  2 49 46  0  0
 7 122    768 115498836 1343332 68611364    0    0 509536    40 124513 244568  3  2 50 45  0  0
 5 123    768 115500908 1343332 68611380    0    0 510560     0 124514 244785  4  2 49 45  0  0
 3 122    768 115505564 1343332 68611404    0    0 510896    68 124653 245824  4  2 49 45  0  0
 2 124    768 115507316 1343332 68611420    0    0 510896     4 124716 246133  4  2 49 45  0  0
 4 122    768 115507972 1343332 68611504    0    0 511056     0 125006 245185  3  2 49 46  0  0
 2 123    768 115509100 1343332 68611520    0    0 510080    36 124702 244915  4  2 49 45  0  0
 3 123    768 115510092 1343332 68611536    0    0 510032     0 124881 245823  4  2 49 45  0  0
 3 124    768 115510948 1343332 68611560    0    0 510704     8 124811 245567  3  2 49 45  0  0
