---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G   99G 1312M   63G|           |           |           |                   
0.5   0   0|  21G   99G 1312M   63G|   0     0 |   0     0 | 529   690 |  0   0 100   0   0
  0   0   0|  21G   99G 1312M   63G|   0     0 |   0     0 | 492   716 |  0   0 100   0   0
1.0   0 2.0|  21G   99G 1312M   63G|   0     0 |   0     0 | 588   765 |  0   0 100   0   0
  0   0   0|  21G   99G 1312M   63G|   0     0 |   0     0 | 519   858 |  0   0 100   0   0
1.0   0 2.0|  21G   99G 1312M   63G|   0     0 |   0  1324k| 749   911 |  0   0 100   0   0
 21   0   0|  21G   99G 1312M   63G|   0     0 |   0     0 |  32k   21k|  1   0  99   0   0
 12 114   0|  22G   99G 1312M   63G|   0     0 | 485M    0 | 216k  308k|  8   2  51  38   0
5.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M   28k| 207k  309k|  7   2  50  39   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M  252k| 207k  309k|  7   2  50  39   0
3.0 120 3.0|  22G   99G 1312M   63G|   0     0 | 498M  108k| 208k  309k|  7   2  50  39   0
5.0 115   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  309k|  7   2  50  39   0
9.0 118   0|  22G   99G 1312M   63G|   0     0 | 488M    0 | 205k  304k|  7   2  50  39   0
5.0 119   0|  22G   99G 1312M   63G|   0     0 | 474M    0 | 198k  294k|  7   2  50  39   0
5.0 117   0|  22G   99G 1312M   63G|   0     0 | 473M    0 | 199k  295k|  7   2  50  39   0
6.0 118   0|  22G   99G 1312M   63G|   0     0 | 472M   36k| 198k  294k|  7   2  50  40   0
8.0 117   0|  22G   99G 1312M   63G|   0     0 | 495M  252k| 208k  309k|  8   2  49  40   0
8.0 113   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  311k|  7   2  50  39   0
4.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  311k|  8   2  50  39   0
4.0 119   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  309k|  8   2  49  40   0
9.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M   32k| 207k  310k|  7   2  50  40   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M 4096B| 209k  310k|  7   2  50  39   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M   60k| 209k  311k|  8   2  50  39   0
7.0 113   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  7   2  50  39   0
 10 114   0|  22G   99G 1312M   63G|   0     0 | 498M 8191B| 208k  309k|  8   2  48  41   0
 11 115   0|  22G   99G 1312M   63G|   0     0 | 497M   44k| 209k  309k|  8   2  48  41   0
 10 115   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  309k|  8   2  48  41   0
6.0 114   0|  22G   99G 1312M   63G|   0     0 | 498M   56k| 209k  308k|  8   2  48  41   0
6.0 115   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 209k  309k|  8   2  48  41   0
 11 115   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  309k|  8   2  49  40   0
8.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M   44k| 207k  308k|  8   2  48  41   0
 12 110   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  308k|  8   2  48  40   0
 10 114   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  309k|  8   2  49  40   0
5.0 121   0|  22G   99G 1312M   63G|   0     0 | 499M   56k| 209k  309k|  8   2  49  40   0
8.0 114   0|  22G   99G 1312M   63G|   0     0 | 498M   12k| 210k  310k|  8   3  49  40   0
 10 118   0|  22G   99G 1312M   63G|   0     0 | 498M   36k| 209k  310k|  8   2  49  40   0
7.0 119 3.0|  22G   99G 1312M   63G|   0     0 | 498M  224k| 208k  309k|  8   3  48  40   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  309k|  8   3  48  40   0
4.0 121 1.0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  308k|  8   2  49  40   0
6.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M 8192B| 207k  307k|  8   2  49  40   0
7.0 115   0|  22G   99G 1312M   63G|   0     0 | 499M   88k| 209k  309k|  8   2  49  40   0
9.0 113   0|  22G   99G 1312M   63G|   0     0 | 497M  312k| 208k  307k|  8   2  50  39   0
9.0 117   0|  22G   99G 1312M   63G|   0     0 | 499M  104k| 207k  308k|  7   2  50  39   0
8.0 117   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 209k  309k|  8   2  49  39   0
8.0 117   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  8   2  50  39   0
9.0 116   0|  22G   99G 1312M   63G|   0     0 | 499M   16k| 209k  310k|  8   2  50  39   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M   88k| 208k  309k|  7   2  50  39   0
6.0 120   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  7   2  50  39   0
 11 113   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  8   2  49  39   0
6.0 116   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  309k|  8   2  50  39   0
9.0 115   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  8   2  50  39   0
 11 115   0|  22G   99G 1312M   63G|   0     0 | 498M   40k| 209k  309k|  8   2  49  39   0
6.0 119   0|  22G   99G 1312M   63G|   0     0 | 499M   12k| 209k  310k|  7   2  49  40   0
4.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M    0 | 208k  310k|  8   2  50  39   0
9.0 115   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  308k|  8   2  50  39   0
5.0 119   0|  22G   99G 1312M   63G|   0     0 | 498M 4096B| 209k  310k|  8   2  50  39   0
6.0 119   0|  22G   99G 1312M   63G|   0     0 | 498M   28k| 209k  308k|  8   2  49  40   0
8.0 118   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 210k  311k|  7   2  50  39   0
7.0 119   0|  22G   99G 1312M   63G|   0     0 | 498M   16k| 207k  309k|  7   2  50  39   0
9.0 115   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 209k  310k|  8   2  50  39   0
4.0 121   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  310k|  8   2  50  39   0
7.0 118   0|  22G   99G 1312M   63G|   0     0 | 498M   28k| 208k  309k|  7   2  50  39   0
 10 115   0|  22G   99G 1312M   63G|   0     0 | 499M    0 | 208k  308k|  8   2  50  39   0
