---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  100G 1312M   63G|           |           |           |                   
  0   0   0|  21G  100G 1312M   63G|   0     0 |   0     0 | 528   717 |  0   0 100   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |   0   176k| 538   742 |  0   0 100   0   0
9.0  51   0|  21G   99G 1312M   63G|   0     0 |  35M    0 |  31k   31k|  1   0  96   3   0
 12  53   0|  21G   99G 1312M   63G|   0     0 | 499M 8190B| 207k  241k|  7   2  52  38   0
8.0  53   0|  21G   99G 1312M   63G|   0     0 | 496M 1004k| 205k  241k|  7   2  51  38   0
6.0  51   0|  21G   99G 1312M   63G|   0     0 | 498M    0 | 207k  245k|  7   2  52  38   0
9.0  53   0|  21G   99G 1312M   63G|   0     0 | 498M  280k| 206k  247k|  7   2  52  38   0
7.0  53   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  247k|  7   2  52  38   0
4.0  56   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 207k  249k|  7   2  52  38   0
8.0  49   0|  21G  100G 1312M   63G|   0     0 | 499M   68k| 208k  249k|  7   2  52  38   0
6.0  55   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 205k  248k|  7   2  52  38   0
9.0  54   0|  21G  100G 1312M   63G|   0     0 | 475M   32k| 196k  236k|  7   2  52  39   0
5.0  53   0|  21G  100G 1312M   63G|   0     0 | 474M 8192B| 197k  236k|  7   2  52  38   0
7.0  52   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 195k  235k|  7   2  52  39   0
8.0  55   0|  21G  100G 1312M   63G|   0     0 | 473M  276k| 197k  235k|  7   2  52  39   0
6.0  52   0|  21G  100G 1312M   63G|   0     0 | 474M   68k| 197k  237k|  7   2  52  39   0
8.0  54   0|  21G  100G 1312M   63G|   0     0 | 474M   60k| 195k  235k|  7   2  52  39   0
8.0  53   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 198k  237k|  7   2  52  38   0
8.0  52 2.0|  21G  100G 1312M   63G|   0     0 | 474M  108k| 197k  236k|  7   2  52  39   0
3.0  58   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 198k  237k|  7   2  52  38   0
4.0  54 3.0|  21G  100G 1312M   63G|   0     0 | 474M 4095B| 196k  234k|  7   2  52  39   0
4.0  57   0|  21G  100G 1312M   63G|   0     0 | 473M   56k| 196k  235k|  7   2  52  39   0
6.0  56   0|  21G  100G 1312M   63G|   0     0 | 474M   48k| 196k  236k|  7   2  52  39   0
7.0  53   0|  21G  100G 1312M   63G|   0     0 | 497M  204k| 207k  248k|  7   2  52  38   0
7.0  51   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 208k  249k|  7   2  52  38   0
6.0  55   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 206k  248k|  7   2  52  38   0
9.0  52   0|  21G  100G 1312M   63G|   0     0 | 491M   68k| 205k  246k|  7   2  52  38   0
7.0  54   0|  21G  100G 1312M   63G|   0     0 | 474M 8194B| 196k  236k|  7   2  52  38   0
4.0  58   0|  21G  100G 1312M   63G|   0     0 | 473M   52k| 197k  237k|  7   2  52  38   0
4.0  55   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 196k  236k|  7   2  52  38   0
3.0  59   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 196k  235k|  7   2  52  39   0
 12  49   0|  21G  100G 1312M   63G|   0     0 | 473M   32k| 198k  236k|  7   2  52  38   0
7.0  54   0|  21G  100G 1312M   63G|   0     0 | 474M 8195B| 196k  236k|  7   2  52  38   0
7.0  58   0|  21G  100G 1312M   63G|   0     0 | 473M   60k| 198k  237k|  7   2  52  39   0
3.0  56   0|  21G  100G 1312M   63G|   0     0 | 474M 8193B| 198k  237k|  7   2  52  38   0
5.0  56   0|  21G  100G 1312M   63G|   0     0 | 474M    0 | 197k  236k|  7   2  52  38   0
8.0  53   0|  21G  100G 1312M   63G|   0     0 | 484M   44k| 200k  241k|  7   2  52  38   0
8.0  54   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  248k|  7   2  52  38   0
6.0  53   0|  21G  100G 1312M   63G|   0     0 | 499M   12k| 207k  249k|  7   2  52  38   0
 11  49   0|  21G  100G 1312M   63G|   0     0 | 499M   56k| 207k  248k|  7   2  52  38   0
3.0  58   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 204k  248k|  7   2  52  38   0
4.0  58   0|  21G  100G 1312M   63G|   0     0 | 498M   52k| 207k  248k|  7   2  52  38   0
 10  55   0|  21G  100G 1312M   63G|   0     0 | 498M  124k| 207k  249k|  7   2  52  38   0
7.0  54   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 207k  248k|  7   2  52  38   0
8.0  54   0|  21G  100G 1312M   63G|   0     0 | 499M   20k| 207k  248k|  7   2  52  38   0
4.0  58   0|  21G  100G 1312M   63G|   0     0 | 499M   12k| 207k  249k|  7   2  52  38   0
8.0  51   0|  21G  100G 1312M   63G|   0     0 | 497M  404k| 208k  249k|  7   2  52  38   0
5.0  55   0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  248k|  7   2  52  38   0
8.0  51   0|  21G  100G 1312M   63G|   0     0 | 498M    0 | 206k  248k|  7   2  52  38   0
5.0  57 3.0|  21G  100G 1312M   63G|   0     0 | 499M    0 | 206k  248k|  7   2  52  38   0
