---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  22G   99G 1312M   63G|           |           |           |                   
0.5   0   0|  22G   99G 1312M   63G|   0     0 |  28M  176k|  11k   11k|  0   0  99   0   0
1.0   0   0|  22G   99G 1312M   63G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  22G   99G 1312M   63G|   0     0 |  28M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  22G   99G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
1.0   0 2.0|  22G   99G 1312M   63G|   0     0 |  29M 1256k|  12k   12k|  0   0  99   0   0
  0   0   0|  22G   99G 1312M   63G|   0     0 |  28M   76k|  12k   11k|  0   0  99   0   0
1.0   0   0|  22G   99G 1312M   63G|   0     0 |  28M  244k|  12k   11k|  0   0  99   0   0
  0   0 2.0|  22G   99G 1312M   63G|   0     0 |  28M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  21G   99G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  21G   99G 1312M   63G|   0     0 |  29M   68k|  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   56k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  30M  112k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   60k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   36k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  30M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   28k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   52k|  12k   12k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   32k|  12k   12k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   16k|  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   52k|  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  28M   32k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   68k|  12k   11k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M  100k|  12k   12k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   92k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M  296k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  21G  100G 1312M   63G|   0     0 |  29M   16k|  12k   11k|  0   0  99   0   0
  0   0 3.0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  21G  100G 1312M   63G|   0     0 |  29M   68k|  12k   12k|  0   0  99   0   0
1.0   0 1.0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   11k|  0   0  99   0   0
1.0   0 1.0|  21G  100G 1312M   63G|   0     0 |  29M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  21G  100G 1312M   63G|   0     0 |  30M    0 |  12k   12k|  0   0  99   0   0
