---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   75G 1313M   74G|           |           |           |                   
  0   0 1.0|  35G   75G 1313M   74G|   0     0 |   0    78M|4848    12k|  0   0  99   0   0
  0   0 0.5|  35G   75G 1313M   74G|   0     0 |   0    78M|4869    13k|  0   0  99   0   0
 35 2.0   0|  35G   75G 1313M   74G|   0     0 |   0    82M|  65k   70k|  2   1  96   0   0
 27 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   142M| 479k  476k| 26   5  63   2   0
 61 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   174M| 446k  466k| 23   5  65   3   0
  0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   166M| 428k  437k| 23   5  66   3   0
1.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   175M| 423k  441k| 22   5  67   2   0
6.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   170M| 428k  433k| 23   5  66   3   0
  0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   177M| 432k  453k| 23   5  66   3   0
 35 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   173M| 447k  463k| 24   5  65   3   0
1.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   178M| 419k  433k| 22   5  67   3   0
 44 1.0   0|  35G   75G 1313M   74G|   0     0 |   0   171M| 425k  436k| 23   5  66   3   0
1.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   172M| 432k  436k| 23   5  66   3   0
1.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   173M| 428k  448k| 22   5  66   3   0
  0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   178M| 431k  451k| 22   5  66   3   0
1.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   173M| 416k  429k| 22   5  67   2   0
3.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   168M| 416k  434k| 22   5  67   2   0
  0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   170M| 421k  421k| 22   5  67   2   0
 26 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   178M| 424k  447k| 22   5  67   3   0
 17 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   169M| 429k  440k| 23   5  66   2   0
 40 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   170M| 444k  456k| 24   5  65   3   0
2.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   167M| 443k  455k| 24   5  65   3   0
1.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   167M| 439k  454k| 23   5  66   3   0
5.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   165M| 437k  451k| 23   5  66   3   0
1.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   168M| 447k  462k| 24   5  65   3   0
 42 2.0 2.0|  35G   75G 1313M   74G|   0     0 |   0   171M| 441k  453k| 23   5  65   3   0
 44 2.0 1.0|  35G   75G 1313M   74G|   0     0 |   0   165M| 438k  448k| 23   5  66   2   0
1.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   168M| 438k  450k| 23   5  66   2   0
2.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   170M| 434k  444k| 23   5  66   2   0
 55   0   0|  35G   75G 1313M   74G|   0     0 |   0   168M| 422k  439k| 23   5  67   2   0
 48 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   171M| 452k  467k| 24   5  64   3   0
 39 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   170M| 441k  453k| 24   5  66   2   0
  0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   172M| 459k  475k| 25   5  64   2   0
 43 1.0   0|  35G   75G 1313M   74G|   0     0 |   0   173M| 444k  461k| 24   5  65   3   0
 33 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   175M| 460k  476k| 24   5  64   3   0
1.0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   173M| 460k  472k| 24   5  64   3   0
 39   0   0|  35G   75G 1313M   74G|   0     0 |   0   171M| 446k  463k| 23   5  65   2   0
 55 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   170M| 453k  469k| 24   5  65   2   0
  0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   173M| 453k  459k| 24   5  65   2   0
  0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   172M| 452k  456k| 24   5  65   2   0
  0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   164M| 432k  441k| 23   5  66   2   0
  0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   167M| 432k  440k| 23   5  66   3   0
1.0 5.0   0|  35G   75G 1313M   74G|   0     0 |   0   170M| 428k  436k| 23   5  66   3   0
 28 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   169M| 439k  452k| 23   5  66   3   0
2.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   174M| 430k  436k| 23   5  66   2   0
 41 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   167M| 443k  458k| 24   5  66   2   0
 27 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   167M| 412k  422k| 22   5  68   2   0
  0 3.0   0|  35G   75G 1313M   74G|   0     0 |   0   165M| 412k  427k| 22   5  68   2   0
1.0 2.0   0|  35G   75G 1313M   74G|   0     0 |   0   172M| 439k  453k| 23   5  66   3   0
1.0 4.0   0|  35G   75G 1313M   74G|   0     0 |   0   171M| 419k  435k| 22   5  67   3   0
