procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99450748 1344240 73146132    0    0  3353  2296 5960    0  0  0 99  0  0  0
 0 13    768 99427084 1344240 73146208    0    0  3504 80556 16987 27033  0  0 98  1  0  0
 3  8    768 99423316 1344240 73146716    0    0 107936 91144 51522 86843  1  1 86 12  0  0
 1  9    768 99424060 1344240 73147288    0    0 109104 66324 51809 86027  1  1 85 13  0  0
 4  6    768 99424932 1344240 73147864    0    0 119376 66380 55840 91814  2  1 85 12  0  0
 2  8    768 99428344 1344240 73148416    0    0 105584 65100 51466 85699  1  1 85 13  0  0
 0  8    768 99429668 1344240 73148964    0    0 116672 61768 55201 89554  2  1 85 12  0  0
 0 12    768 99430948 1344240 73149616    0    0 116336 64256 54689 89952  1  1 85 13  0  0
 2  8    768 99430624 1344240 73150212    0    0 118848 62268 54904 90151  1  1 85 12  0  0
 2 14    768 99430128 1344240 73150772    0    0 115360 63288 55330 91006  1  1 85 12  0  0
 7  6    768 99431404 1344240 73151372    0    0 122144 64264 56559 93063  1  1 85 12  0  0
 4  8    768 99431184 1344240 73152036    0    0 117936 65328 55763 91344  1  1 86 12  0  0
 5  9    768 99430008 1344240 73152632    0    0 123280 65812 57262 94614  2  1 86 12  0  0
 1 14    768 99430060 1344240 73153204    0    0 124640 67416 57311 94932  2  1 85 12  0  0
 2  8    768 99430060 1344240 73153824    0    0 110272 66380 53019 87104  1  1 85 13  0  0
 0 14    768 99429276 1344240 73154392    0    0 111120 62632 52551 86913  1  1 85 12  0  0
 1  9    768 99429032 1344240 73154960    0    0 110912 61388 52899 87160  1  1 85 13  0  0
 1  8    768 99429296 1344240 73155552    0    0 114592 62624 53748 88346  1  1 85 12  0  0
 2  7    768 99429028 1344240 73156180    0    0 115568 64756 53973 88835  1  1 85 13  0  0
 2 11    768 99428060 1344244 73156756    0    0 115824 62612 53757 88405  1  1 85 13  0  0
 0 12    768 99427356 1344244 73157360    0    0 113296 63720 54011 88320  1  1 85 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  9    768 99425356 1344244 73157796    0    0 120400 62832 55886 91681  2  1 85 12  0  0
 2  7    768 99425104 1344244 73158532    0    0 115232 68304 55238 91413  1  1 85 12  0  0
 1 10    768 99420188 1344244 73159144    0    0 116192 65372 55213 90506  1  1 85 12  0  0
 2 13    768 99420972 1344244 73159704    0    0 118384 65764 55359 90341  1  1 86 12  0  0
 2 12    768 99420676 1344244 73160284    0    0 111328 65112 52491 87009  1  1 85 12  0  0
 0  8    768 99420572 1344244 73160856    0    0 123568 65324 57428 94538  1  1 85 12  0  0
 4  8    768 99420836 1344244 73161456    0    0 105648 68776 51589 85760  1  1 85 13  0  0
 2 10    768 99421644 1344244 73162024    0    0 110800 61552 52714 85959  1  1 85 12  0  0
 1  9    768 99415200 1344244 73162604    0    0 116352 64656 54288 89199  1  1 85 12  0  0
 4  7    768 99415208 1344244 73163176    0    0 114304 67564 53612 88755  1  1 86 12  0  0
 4  7    768 99416364 1344244 73163768    0    0 115392 66968 54163 89545  1  1 85 13  0  0
 0 14    768 99414312 1344244 73164300    0    0 114208 65712 54165 89817  1  1 86 12  0  0
 6  8    768 99412464 1344244 73164964    0    0 118960 66208 55012 90928  1  1 85 13  0  0
 1 10    768 99413936 1344244 73165504    0    0 117888 69688 55857 92643  2  1 85 13  0  0
 3  5    768 99414436 1344244 73166152    0    0 116048 68352 54428 90343  1  1 85 12  0  0
 2  6    768 99414504 1344248 73166716    0    0 117872 67352 55420 91445  1  1 85 13  0  0
