procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86045976 1343996 73106000    0    0  3350  2232 5847    0  0  0 99  0  0  0
 2  0    768 86019016 1343996 73106496    0    0     0 94728 42335 56351  1  1 98  1  0  0
 3  0    768 86020348 1343996 73107568    0    0     0 53100 92661 126798  3  1 95  1  0  0
 5  1    768 86008168 1343996 73108628    0    0     0 52432 98950 139423  3  1 94  2  0  0
 3  0    768 86014848 1343996 73109676    0    0     0 51820 96439 135474  3  1 94  2  0  0
 3  1    768 86009236 1343996 73110676    0    0     0 51752 96551 136757  4  1 94  2  0  0
 5  1    768 85998448 1343996 73111684    0    0     0 52248 96245 137107  3  1 94  2  0  0
 4  1    768 85996412 1343996 73112720    0    0     0 51164 95550 134653  3  1 94  2  0  0
 6  0    768 85996824 1343996 73113756    0    0     0 52996 98659 140331  4  1 94  2  0  0
 5  0    768 85996264 1343996 73114796    0    0     0 49680 95717 133872  3  1 94  2  0  0
 2  2    768 86004112 1343996 73115824    0    0     0 46012 93225 126537  3  1 95  1  0  0
 5  2    768 85994680 1343996 73116848    0    0     0 50764 96433 137160  3  1 94  2  0  0
 3  1    768 86001712 1343996 73117988    0    0     0 53988 100197 144437  3  1 94  2  0  0
 3  2    768 86004760 1343996 73118992    0    0     0 54008 96299 140540  3  1 94  2  0  0
 4  0    768 86004752 1343996 73120028    0    0     0 54376 96773 140678  3  1 94  2  0  0
 3  2    768 86005428 1343996 73121048    0    0     0 53900 96958 141310  3  1 94  2  0  0
 2  2    768 86009060 1343996 73122032    0    0     0 52784 95645 139700  4  1 94  2  0  0
 2  1    768 86008840 1343996 73123012    0    0     0 52832 93279 135941  3  1 94  2  0  0
 2  2    768 86002132 1343996 73124024    0    0     0 52644 95756 138367  3  1 94  2  0  0
 4  1    768 86003112 1343996 73124980    0    0     0 56440 92383 135187  3  1 94  2  0  0
 3  1    768 86011892 1343996 73125976    0    0     0 57468 96115 141236  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 86016220 1343996 73126996    0    0     0 56408 95673 139703  3  1 94  2  0  0
 5  1    768 86015312 1343996 73127996    0    0     0 55840 95630 140249  3  1 94  2  0  0
 0  4    768 86004148 1343996 73129012    0    0     0 56240 95770 139798  3  1 94  2  0  0
 3  1    768 86005208 1343996 73130016    0    0     0 55684 94788 137510  4  1 94  2  0  0
 2  2    768 85994336 1343996 73131012    0    0     0 53728 92590 132369  3  1 94  2  0  0
 5  1    768 86002980 1343996 73131972    0    0     0 52884 91341 129663  3  1 94  2  0  0
 4  1    768 85997128 1343996 73132952    0    0     0 53012 91955 130906  3  1 94  2  0  0
 2  2    768 85999500 1343996 73133936    0    0     0 51848 93550 132949  3  1 94  2  0  0
 3  1    768 86000744 1343996 73134932    0    0     0 52412 93390 132112  3  1 94  1  0  0
 3  1    768 85998428 1343996 73135916    0    0     0 57272 93339 134449  3  1 94  2  0  0
 2  2    768 85988312 1343996 73136900    0    0     0 56968 91140 130706  3  1 94  2  0  0
 4  2    768 85991524 1343996 73137848    0    0     0 57956 90980 131919  3  1 94  2  0  0
 4  0    768 85987496 1343996 73138800    0    0     0 58356 90145 129805  3  1 94  2  0  0
 5  2    768 85987108 1343996 73139764    0    0     0 60612 91433 133343  3  1 94  2  0  0
 2  2    768 85986804 1343996 73140740    0    0     0 61452 91806 134832  3  1 94  2  0  0
 5  0    768 85976236 1343996 73141708    0    0     0 62712 91628 134350  3  1 94  2  0  0
 9  1    768 85969624 1343996 73142660    0    0     0 60520 90279 130988  3  1 94  2  0  0
 3  1    768 85969384 1343996 73143572    0    0     0 61244 87701 129638  3  1 94  2  0  0
 4  1    768 85957500 1343996 73144512    0    0     0 61372 88086 128735  3  1 94  2  0  0
 4  1    768 85974280 1343996 73145448    0    0     0 63020 90028 132980  3  1 94  2  0  0
 4  2    768 85974248 1343996 73146400    0    0     0 64404 92602 136210  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 85970704 1343996 73147360    0    0     0 62252 89986 131595  3  1 94  2  0  0
 6  0    768 85982644 1343996 73148308    0    0     0 63708 91567 134466  3  1 94  2  0  0
 5  1    768 85985288 1343996 73149288    0    0     0 61164 91029 130814  3  1 94  2  0  0
 5  0    768 85983108 1343996 73150264    0    0     0 59652 90635 128286  3  1 94  2  0  0
 2  2    768 85992288 1343996 73151248    0    0     0 61436 94056 135776  3  1 94  2  0  0
 5  1    768 85985280 1343996 73152248    0    0     0 61092 91637 130042  3  1 94  2  0  0
 3  0    768 85982820 1343996 73153236    0    0     0 61936 92911 132385  3  1 94  2  0  0
 4  2    768 85979072 1343996 73154240    0    0     0 72652 92162 132961  3  1 94  2  0  0
 6  1    768 85978116 1343996 73155204    0    0     0 73060 91379 134483  3  1 94  2  0  0
 2  1    768 85977884 1343996 73156164    0    0     0 74420 91837 136867  3  1 94  2  0  0
 2  2    768 85970764 1343996 73157128    0    0     0 73692 91416 135126  3  1 94  2  0  0
 2  2    768 85965780 1343996 73158068    0    0     0 72212 90710 133565  3  1 94  2  0  0
 5  1    768 85974276 1343996 73159040    0    0     0 75228 92311 137567  3  1 94  2  0  0
 2  1    768 85960504 1343996 73160036    0    0     0 76076 93781 139484  3  1 94  2  0  0
 8  1    768 85975728 1343996 73160992    0    0     0 73976 90393 134063  3  1 94  2  0  0
 3  0    768 85975936 1343996 73161936    0    0     0 74680 91210 135952  3  1 94  2  0  0
 2  2    768 85971888 1343996 73162908    0    0     0 76084 91969 135564  3  1 94  2  0  0
 5  1    768 85971932 1343996 73163820    0    0     0 72800 87794 128428  3  1 94  2  0  0
 2  1    768 85979332 1343996 73164772    0    0     0 71936 89663 129419  3  1 94  2  0  0
 5  1    768 85972392 1343996 73165728    0    0     0 71708 90146 130396  3  1 94  2  0  0
 2  2    768 85985112 1343996 73166720    0    0     0 74396 93131 134137  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2    768 85994516 1343996 73167720    0    0     0 74616 93811 135755  3  1 94  2  0  0
 3  2    768 85992272 1343996 73168680    0    0     0 72500 90467 132206  3  1 94  2  0  0
 3  2    768 85997248 1343996 73169644    0    0     0 74364 89635 131998  3  1 94  2  0  0
 2  1    768 85994188 1343996 73170540    0    0     0 73404 86811 129591  3  1 94  2  0  0
 5  0    768 85997232 1343996 73171480    0    0     0 74544 89490 132213  3  1 94  2  0  0
