procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 82891068 1344028 76360920    0    0  3350  2240 5857    0  0  0 99  0  0  0
 0  0    768 82871864 1344032 76360968    0    0     0 80228 8669 16875  0  0 99  0  0  0
16  0    768 82847208 1344032 76361520    0    0     0 89180 62109 69157  2  1 97  1  0  0
18  2    768 82842224 1344032 76366668    0    0     0 139732 321504 346760 12  4 81  2  0  0
 8  2    768 82827612 1344032 76371352    0    0     0 138692 309567 339625 12  4 81  3  0  0
16  2    768 82824976 1344032 76376056    0    0     0 142900 309564 342794 12  4 81  3  0  0
19  2    768 82819412 1344032 76380848    0    0     0 142712 315923 346722 13  4 80  3  0  0
10  3    768 82814944 1344032 76385580    0    0     0 143092 318935 350922 13  4 80  3  0  0
 7  2    768 82814096 1344032 76390384    0    0     0 141944 319846 350803 13  4 80  3  0  0
17  2    768 82811780 1344032 76395388    0    0     0 141464 318406 347833 13  4 80  3  0  0
22  1    768 82813148 1344032 76400240    0    0     0 143164 322393 352155 13  4 80  3  0  0
21  0    768 82810520 1344032 76405132    0    0     0 142912 322073 351283 13  4 80  3  0  0
10  2    768 82807620 1344032 76410004    0    0     0 143440 319681 351452 13  4 80  3  0  0
11  1    768 82801732 1344032 76414924    0    0     0 143532 319923 351030 13  4 80  3  0  0
15  3    768 82781876 1344032 76419440    0    0     0 142760 315071 345378 13  4 80  3  0  0
18  2    768 82782416 1344032 76424352    0    0     0 141588 309315 339604 12  4 81  3  0  0
 9  2    768 82779216 1344032 76428840    0    0     0 141124 313298 343306 13  4 80  3  0  0
17  2    768 82769500 1344032 76433932    0    0     0 142116 312940 343993 12  4 80  3  0  0
10  2    768 82769756 1344032 76438600    0    0     0 141404 310325 341203 12  4 80  3  0  0
11  1    768 82769596 1344032 76443216    0    0     0 141852 312801 343085 13  4 80  3  0  0
19  2    768 82769888 1344032 76448112    0    0     0 141916 316722 345327 13  4 80  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
