procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2    768 94555936 1344312 76897356    0    0  3381  2314 5974    0  0  0 99  0  0  0
 0  4    768 94416064 1344316 76897444    0    0 46896 107732 28291 55082  1  1 95  4  0  0
 0  3    768 94418852 1344316 76897624    0    0 47600 104424 19335 46463  0  0 95  4  0  0
 0  3    768 94419896 1344316 76897640    0    0 52608 101148 18497 43784  0  0 95  4  0  0
 0  2    768 94422100 1344316 76897656    0    0 45584 106068 18751 48638  0  0 96  4  0  0
 0  3    768 94423076 1344316 76897676    0    0 46848 103792 17635 47501  0  0 95  4  0  0
 1  3    768 94344184 1344316 76897756    0    0 44352 102292 18808 43396  0  0 95  4  0  0
 0  3    768 94344448 1344316 76897780    0    0 46224 98788 16760 43682  0  0 95  4  0  0
 0  3    768 94345044 1344316 76897792    0    0 43312 100352 17795 45651  0  0 95  4  0  0
 0  4    768 94347808 1344316 76897800    0    0 44496 103180 17967 47397  0  0 95  4  0  0
 1  3    768 94347188 1344316 76897840    0    0 43424 100344 17042 44338  0  0 95  4  0  0
 1  2    768 94351716 1344316 76897856    0    0 44288 105236 17438 46719  0  0 95  4  0  0
 0  4    768 94351700 1344316 76897864    0    0 45792 98116 17324 44062  0  0 95  4  0  0
 2  3    768 94354892 1344316 76897896    0    0 46576 104344 17752 46628  0  0 95  4  0  0
 1  4    768 94354956 1344316 76897904    0    0 44896 100180 18539 45598  0  0 95  4  0  0
 0  3    768 94357204 1344316 76897932    0    0 45088 103924 18278 43870  0  0 96  4  0  0
 0  4    768 94357824 1344316 76897940    0    0 48864 98824 17839 44564  0  0 95  4  0  0
 0  4    768 94359500 1344316 76897964    0    0 46000 106116 18126 47849  0  0 95  4  0  0
 0  4    768 94359492 1344316 76897976    0    0 51760 101000 18099 46366  0  0 95  4  0  0
 0  4    768 94361304 1344316 76898000    0    0 49520 101604 17582 46233  0  0 95  4  0  0
 2  2    768 94360872 1344316 76898012    0    0 49008 98824 19071 44967  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 94361176 1344316 76898032    0    0 40896 102004 19079 45206  0  0 95  4  0  0
 0  4    768 94361760 1344316 76898040    0    0 43472 94420 17352 38750  0  0 95  4  0  0
 0  4    768 94363116 1344316 76898060    0    0 41904 102372 18103 44473  0  0 95  4  0  0
 0  4    768 94360124 1344316 76898076    0    0 45840 93388 18449 43504  0  0 95  4  0  0
 0  2    768 94357804 1344316 76898104    0    0 38592 105368 18270 45770  0  0 95  4  0  0
55  2    768 94085212 1344316 76898112    0    0 47776 92032 62474 70364  1  1 93  4  0  0
 1 325    768 92759944 1344316 76898156    0    0 94992 86288 253914 245216  6  5 69 20  0  0
 2 366    768 92704636 1344316 76899228    0    0 206592 86564 107777 189855  3  2 30 65  0  0
 7 308    768 92700888 1344316 76900300    0    0 229552 82896 113178 195608  3  2 31 64  0  0
 6 265    768 92678472 1344316 76901436    0    0 204992 77728 113411 194617  3  2 27 69  0  0
 0 310    768 92678444 1344316 76902340    0    0 200896 73068 115389 200002  3  2 23 71  0  0
 4 227    768 92661340 1344316 76903380    0    0 204896 74708 118424 202816  3  2 31 64  0  0
 4 316    768 92661940 1344316 76904532    0    0 212480 81640 114363 196559  3  2 28 66  0  0
 5 31    768 92661700 1344316 76905664    0    0 205456 84560 104662 178254  3  2 31 64  0  0
 1 132    768 92653188 1344316 76906536    0    0 213776 87680 107785 183883  3  2 32 63  0  0
 5 447    768 92649800 1344316 76908000    0    0 262352 90000 128732 219739  4  2 38 55  0  0
 3 453    768 92649620 1344316 76909128    0    0 220784 93608 118846 218707  4  4 25 67  0  0
 6 180    768 92666924 1344316 76910132    0    0 209920 89496 118128 230037  4  3 17 76  0  0
 0 170    768 92674644 1344316 76911328    0    0 222944 89484 115866 204366  4  2 23 71  0  0
 4 149    768 92689768 1344316 76912384    0    0 221824 82220 128550 239684  4  3 22 70  0  0
 0 312    768 92706360 1344316 76913528    0    0 207600 97272 128302 245134  4  3 19 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 221    768 92711460 1344316 76914592    0    0 225872 76312 116492 201407  3  2 21 73  0  0
 0 288    768 92729692 1344316 76915604    0    0 210928 82404 114706 217281  4  3 24 69  0  0
 1 406    768 92728020 1344316 76916816    0    0 217408 96768 109591 192163  4  2 30 64  0  0
