---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  108G 1313M   65G|           |           |           |                   
  0   0   0|  11G  108G 1313M   65G|   0     0 |   0    79M|9478    20k|  0   0  99   0   0
  0  26   0|  11G  108G 1313M   65G|   0     0 | 133M   83M|  29k   54k|  1   1  74  24   0
4.0  16 2.0|  11G  108G 1313M   65G|   0     0 | 212M   39M|  61k  108k|  2   1  70  27   0
1.0  19   0|  11G  108G 1313M   65G|   0     0 | 214M   40M|  59k  107k|  2   1  70  27   0
3.0  19   0|  11G  108G 1313M   65G|   0     0 | 201M   64M|  59k  110k|  2   1  70  27   0
4.0  21   0|  11G  108G 1313M   65G|   0     0 | 170M  107M|  53k  105k|  2   1  71  26   0
3.0  17   0|  11G  108G 1313M   65G|   0     0 | 175M  100M|  55k  107k|  2   1  71  26   0
2.0  20   0|  11G  108G 1313M   65G|   0     0 | 173M   97M|  54k  105k|  2   1  71  26   0
3.0  23   0|  11G  108G 1313M   65G|   0     0 | 174M   92M|  54k  104k|  2   1  71  26   0
3.0 2.0   0|  11G  108G 1313M   65G|   0     0 | 188M   79M|  56k  107k|  2   1  72  25   0
3.0  20   0|  11G  108G 1313M   65G|   0     0 | 189M   79M|  57k  108k|  2   1  71  26   0
3.0  24   0|  11G  108G 1313M   65G|   0     0 | 191M   79M|  57k  106k|  2   1  71  26   0
  0 4.0   0|  11G  108G 1313M   65G|   0     0 | 182M   85M|  55k  104k|  2   1  71  26   0
2.0  22   0|  11G  108G 1313M   65G|   0     0 | 185M   86M|  56k  107k|  2   1  72  25   0
  0  22   0|  11G  108G 1313M   65G|   0     0 | 189M   87M|  57k  109k|  2   1  72  25   0
1.0  26   0|  11G  108G 1313M   65G|   0     0 | 187M   90M|  57k  110k|  2   1  71  26   0
1.0  31 1.0|  11G  108G 1313M   65G|   0     0 | 193M   92M|  58k  111k|  2   1  71  26   0
3.0  21   0|  11G  108G 1313M   65G|   0     0 | 191M   91M|  57k  110k|  2   1  71  26   0
1.0  24   0|  11G  108G 1313M   65G|   0     0 | 191M   88M|  58k  111k|  2   1  70  26   0
2.0 5.0   0|  11G  108G 1313M   65G|   0     0 | 198M   85M|  59k  113k|  2   1  70  27   0
3.0  19   0|  11G  108G 1313M   65G|   0     0 | 195M   87M|  59k  112k|  2   1  70  27   0
5.0  26   0|  11G  108G 1313M   65G|   0     0 | 189M   88M|  57k  109k|  2   1  71  26   0
  0  30   0|  11G  108G 1313M   65G|   0     0 | 190M   85M|  57k  109k|  2   1  70  26   0
5.0  25   0|  11G  108G 1313M   65G|   0     0 | 184M   90M|  56k  109k|  2   1  71  26   0
  0  19   0|  11G  108G 1313M   65G|   0     0 | 191M   83M|  57k  108k|  2   1  70  27   0
  0  25   0|  11G  108G 1313M   65G|   0     0 | 187M   84M|  57k  108k|  2   1  70  27   0
2.0  27   0|  11G  108G 1313M   65G|   0     0 | 183M   88M|  56k  107k|  2   1  71  26   0
1.0  24 3.0|  11G  108G 1313M   65G|   0     0 | 183M   82M|  55k  106k|  2   1  71  26   0
2.0  28  86|  11G  108G 1313M   65G|   0     0 | 188M   89M|  59k  110k|  2   1  71  26   0
  0  21 1.0|  11G  108G 1313M   65G|   0     0 | 170M   78M|  52k   99k|  2   1  71  26   0
  0  30   0|  11G  108G 1313M   65G|   0     0 | 169M   87M|  52k  101k|  2   1  71  26   0
  0  23   0|  11G  108G 1313M   65G|   0     0 | 182M   84M|  54k  105k|  2   1  71  26   0
  0  22   0|  11G  108G 1313M   65G|   0     0 | 179M   85M|  55k  104k|  2   1  71  26   0
1.0  24   0|  11G  108G 1313M   65G|   0     0 | 180M   95M|  56k  108k|  2   1  71  26   0
4.0  24   0|  11G  108G 1313M   65G|   0     0 | 193M   93M|  58k  113k|  2   1  70  27   0
  0  32   0|  11G  108G 1313M   65G|   0     0 | 191M   93M|  58k  113k|  2   1  71  26   0
