procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 113455344 1344596 70523524    0    0  3403  2334 5984    0  0  0 99  0  0  0
 0  2    768 113454272 1344600 70523564    0    0     0 80124 9021 20397  0  0 99  0  0  0
 1 14    768 113427456 1344600 70523704    0    0 65600 38824 32884 47335  1  1 87 12  0  0
 3 22    768 113426200 1344600 70524184    0    0 181168 83984 53119 102492  1  1 71 26  0  0
 1 17    768 113427848 1344600 70524812    0    0 212912 43788 59142 106999  2  1 71 27  0  0
 0  9    768 113430764 1344600 70525388    0    0 221024 44092 61199 110835  2  1 70 27  0  0
 3 20    768 113434116 1344600 70525876    0    0 191984 84948 55936 106993  2  1 71 26  0  0
 0 35    768 113434536 1344600 70526292    0    0 173920 109940 53534 105658  2  1 71 26  0  0
 1 24    768 113432488 1344600 70526780    0    0 184256 102700 55989 110073  2  1 72 26  0  0
 0 28    768 113434364 1344600 70527224    0    0 171440 94968 52149 100663  1  1 72 26  0  0
 2 25    768 113432588 1344600 70527704    0    0 185808 84376 55126 105551  2  1 71 26  0  0
 1 11    768 113434480 1344600 70528196    0    0 191200 84096 56463 107817  2  1 72 26  0  0
 0 21    768 113433384 1344600 70528660    0    0 197664 82956 57201 106901  2  1 71 27  0  0
 0 31    768 113434320 1344600 70529196    0    0 189152 83492 55729 104892  2  1 71 26  0  0
 3 13    768 113436052 1344600 70529648    0    0 188192 85092 55509 105143  2  1 71 26  0  0
 0 19    768 113436852 1344600 70530112    0    0 194096 92096 56743 109025  2  1 72 25  0  0
 0 23    768 113436956 1344600 70530632    0    0 193840 88036 57101 109592  2  1 72 25  0  0
 1 26    768 113437648 1344600 70531052    0    0 196912 91320 57519 110168  2  1 72 26  0  0
 1 20    768 113437176 1344600 70531580    0    0 197392 94032 57618 110372  2  1 71 26  0  0
 1 23    768 113438036 1344600 70532112    0    0 193360 90648 56745 110120  2  1 72 26  0  0
 0  8    768 113437552 1344600 70532524    0    0 198752 90488 58596 113531  2  1 71 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 11    768 113437552 1344600 70533120    0    0 203792 88976 59329 112650  2  1 70 27  0  0
 0 25    768 113438084 1344600 70533684    0    0 193760 88800 57234 109798  2  1 71 26  0  0
 0 16    768 113438084 1344600 70534164    0    0 194096 88876 56940 109954  2  1 70 27  0  0
 1 22    768 113437688 1344600 70534640    0    0 192832 88540 56838 108739  2  1 71 26  0  0
 0 29    768 113437440 1344600 70535128    0    0 193248 87964 56753 108760  2  1 71 27  0  0
 0 14    768 113437160 1344600 70535624    0    0 188752 91964 55900 107728  2  1 71 26  0  0
 2 21    768 113435904 1344600 70536132    0    0 192160 84640 56350 107818  2  1 71 26  0  0
 2 14    768 113435612 1344600 70536560    0    0 191584 83488 56416 107120  2  1 71 26  0  0
 3 29    768 113435616 1344600 70537048    0    0 184272 87324 54878 105828  2  1 71 27  0  0
 2 29    768 113429444 1344604 70537596    0    0 192384 84168 59018 108550  2  1 72 26  0  0
 3 20    768 113429760 1344604 70538004    0    0 170592 81868 51094 98326  1  1 72 26  0  0
 5 27    768 113430280 1344604 70538480    0    0 184416 85656 54450 104158  2  1 71 26  0  0
 2 27    768 113431908 1344604 70538932    0    0 184624 88784 54347 105138  2  1 71 26  0  0
 3 13    768 113433184 1344604 70539392    0    0 180304 93624 54711 104258  1  1 72 26  0  0
 3 21    768 113433408 1344604 70539900    0    0 194144 94988 57378 109667  2  1 71 26  0  0
 2 14    768 113434024 1344604 70540356    0    0 198048 93720 58937 114049  2  1 71 26  0  0
 7 22    768 113433336 1344604 70540912    0    0 199760 95084 58684 113649  2  1 71 26  0  0
 2 31    768 113433312 1344604 70541436    0    0 199360 91896 58517 111229  2  1 71 26  0  0
 3 27    768 113433876 1344604 70541904    0    0 196912 89668 58188 112160  2  1 71 27  0  0
 3 24    768 113433372 1344604 70542440    0    0 197392 88684 57570 109539  2  1 71 26  0  0
 3 22    768 113431328 1344604 70542864    0    0 190288 92452 56553 107287  2  1 71 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 26    768 113430820 1344604 70543380    0    0 191936 109684 57382 112246  2  1 72 26  0  0
 0 21    768 113428784 1344604 70543920    0    0 191536 103380 56767 110901  2  1 72 26  0  0
 3 23    768 113428988 1344604 70544344    0    0 194400 106768 57431 112023  2  1 72 26  0  0
 5  9    768 113428968 1344604 70544868    0    0 188464 112512 57543 111690  2  1 71 27  0  0
 6 19    768 113429692 1344604 70545388    0    0 192816 108304 57487 111645  2  1 71 26  0  0
 0  2    768 113429500 1344604 70545860    0    0 193344 110528 58440 114755  2  1 70 27  0  0
 1 19    768 113430056 1344604 70546368    0    0 188992 101412 55908 108096  2  1 71 26  0  0
 0 27    768 113429860 1344604 70546756    0    0 176336 110212 54393 105937  2  1 72 26  0  0
 3 19    768 113429936 1344604 70547292    0    0 196112 104256 57371 110125  2  1 71 26  0  0
 2 26    768 113429976 1344604 70547764    0    0 176288 97764 53564 104225  2  1 72 26  0  0
 1 24    768 113430008 1344604 70548220    0    0 186624 108472 56686 111240  2  1 71 26  0  0
 1 25    768 113429900 1344604 70548724    0    0 191200 102216 56972 110838  2  1 72 26  0  0
 0 30    768 113429460 1344604 70549204    0    0 185248 109124 56178 109837  2  1 71 26  0  0
 0 28    768 113429216 1344604 70549644    0    0 192176 101912 57411 113198  2  1 71 26  0  0
 0 15    768 113428964 1344604 70550192    0    0 193360 117356 57695 114785  2  1 71 26  0  0
 0  9    768 113432736 1344604 70550576    0    0 194256 108752 58384 113800  2  1 71 26  0  0
 1 29    768 113430932 1344604 70551184    0    0 194864 108676 57919 114221  2  1 72 25  0  0
 2 22    768 113429892 1344604 70551668    0    0 189504 106520 56939 110287  2  1 72 26  0  0
 5 17    768 113430040 1344604 70552128    0    0 186816 101728 56300 109189  2  1 72 26  0  0
 7 17    768 113429880 1344604 70552648    0    0 192048 105588 58389 112100  2  1 71 26  0  0
 3 24    768 113429956 1344604 70553104    0    0 193824 110776 58260 112206  2  1 71 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 16    768 113428772 1344604 70553572    0    0 194224 105120 57546 111127  2  1 71 26  0  0
 0 33    768 113429040 1344604 70554196    0    0 186928 108704 57046 110124  2  1 71 27  0  0
 2 25    768 113429080 1344604 70554644    0    0 195312 105456 58263 112968  2  1 71 27  0  0
 0 29    768 113428576 1344604 70555148    0    0 190384 108940 58114 113548  2  1 72 26  0  0
 1 16    768 113428072 1344604 70555628    0    0 188896 105168 56394 110476  2  1 72 26  0  0
 0 26    768 113434020 1344604 70556020    0    0 184784 100228 55935 108937  2  1 72 26  0  0
 0 19    768 113434712 1344604 70556560    0    0 192000 106508 57618 111648  2  1 72 26  0  0
 6 15    768 113434464 1344604 70557036    0    0 178400 97676 54704 106646  2  1 72 26  0  0
 1 19    768 113433768 1344604 70557492    0    0 184992 106404 56945 111691  2  1 71 26  0  0
 4 29    768 113433548 1344604 70557992    0    0 188256 103988 56462 110203  2  1 72 25  0  0
 1 13    768 113433504 1344604 70558480    0    0 196272 105352 59084 115265  2  1 71 26  0  0
 0 25    768 113432480 1344604 70558992    0    0 189216 110896 56974 112140  2  1 71 27  0  0
 1 27    768 113432484 1344604 70559492    0    0 196464 103208 58682 114173  2  1 71 26  0  0
 3 21    768 113432208 1344604 70559960    0    0 194064 106632 58218 113591  2  1 72 26  0  0
 0 23    768 113432944 1344604 70560448    0    0 189520 106904 56554 111887  2  1 71 27  0  0
 0 17    768 113432220 1344604 70560944    0    0 187184 108024 56229 110240  2  1 72 25  0  0
 0  2    768 113430796 1344604 70561412    0    0 181648 103784 54838 107312  2  1 72 26  0  0
 0 33    768 113429128 1344604 70561860    0    0 180640 98364 54747 106024  1  1 71 27  0  0
 5 23    768 113428648 1344604 70562292    0    0 177632 101112 54048 105399  1  1 72 26  0  0
 0 22    768 113428720 1344604 70562792    0    0 178592 101820 55107 107256  2  1 72 25  0  0
 0  3    768 113423600 1344604 70563244    0    0 177984 101384 54360 104793  2  1 71 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 22    768 113423944 1344604 70563672    0    0 186192 96124 55394 108947  2  1 71 26  0  0
 3 27    768 113424196 1344604 70564156    0    0 182464 103760 55187 107212  2  1 71 27  0  0
 2 17    768 113424152 1344604 70564668    0    0 181248 96020 55014 106361  2  1 72 26  0  0
 0 22    768 113424060 1344604 70565052    0    0 179568 102984 54361 105555  2  1 71 27  0  0
 6 27    768 113424468 1344604 70565588    0    0 181952 99772 55178 107285  2  1 72 26  0  0
 0 18    768 113424556 1344604 70565948    0    0 166592 92552 51902 100168  1  1 71 26  0  0
 4 22    768 113424088 1344604 70566476    0    0 172672 102740 52725 103930  2  1 71 27  0  0
 0 29    768 113424108 1344604 70566908    0    0 188304 102444 56435 109697  2  1 71 26  0  0
 4 16    768 113424332 1344604 70567440    0    0 188512 105680 56506 111746  2  1 71 27  0  0
 2 24    768 113424420 1344604 70567888    0    0 188656 103452 56937 110799  2  1 71 26  0  0
 0 28    768 113423896 1344604 70568424    0    0 191696 105148 57563 111652  2  1 71 26  0  0
 0 24    768 113423728 1344604 70568804    0    0 191824 103472 56950 109536  2  1 71 26  0  0
 3 27    768 113423320 1344604 70569388    0    0 192048 112164 57182 111691  2  1 72 26  0  0
 0 29    768 113422576 1344604 70569876    0    0 184816 100628 55959 106608  2  1 71 26  0  0
 3 24    768 113422512 1344604 70570284    0    0 176032 102096 54091 105242  2  1 72 26  0  0
 2 17    768 113422080 1344604 70570756    0    0 175024 94168 53109 103203  2  1 71 27  0  0
 0 24    768 113421664 1344604 70571192    0    0 179792 101984 54199 105571  2  1 70 27  0  0
 4 29    768 113421292 1344604 70571680    0    0 181984 100416 54538 106497  2  1 70 27  0  0
 4 23    768 113420800 1344604 70572116    0    0 178000 104600 53841 106206  2  1 71 26  0  0
 3 20    768 113420340 1344604 70572560    0    0 180816 97288 54592 107069  2  1 72 26  0  0
 2 22    768 113420036 1344604 70573076    0    0 180880 100364 55266 107564  1  1 71 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 27    768 113420288 1344604 70573556    0    0 177680 101636 54680 106557  1  1 71 27  0  0
 4 24    768 113419256 1344604 70573928    0    0 178128 97132 54579 104398  2  1 71 27  0  0
 3 17    768 113419136 1344604 70574444    0    0 174112 99984 53545 103024  2  1 71 26  0  0
 5 23    768 113419196 1344604 70574852    0    0 189456 102960 56759 108919  2  1 71 27  0  0
 2 22    768 113418488 1344604 70575376    0    0 172384 99868 53546 104575  2  1 70 27  0  0
 0 23    768 113418804 1344604 70575852    0    0 190384 100304 57109 110535  2  1 71 27  0  0
 2  3    768 113418048 1344604 70576228    0    0 187248 107596 56311 111025  2  1 71 27  0  0
 4 15    768 113417800 1344604 70576816    0    0 189392 104456 56184 109969  2  1 71 27  0  0
 0 23    768 113417284 1344604 70577288    0    0 189664 105236 56782 110892  2  1 71 26  0  0
 2 25    768 113417532 1344604 70577752    0    0 184064 104656 55186 108227  2  1 71 26  0  0
 0 33    768 113417628 1344604 70578220    0    0 184448 105512 55797 109670  2  1 70 28  0  0
 2 27    768 113417220 1344604 70578552    0    0 183600 106688 55211 109881  2  1 70 27  0  0
 1 26    768 113417096 1344604 70579152    0    0 176880 97408 53901 104481  2  1 70 27  0  0
 1 17    768 113415656 1344604 70579588    0    0 171088 89132 51784 100505  1  1 72 26  0  0
 3 24    768 113415412 1344604 70580004    0    0 172672 99232 52743 105002  1  1 71 27  0  0
 1 21    768 113414684 1344604 70580472    0    0 170128 100140 51567 101478  1  1 72 26  0  0
 0 33    768 113414184 1344604 70580876    0    0 176720 101452 53529 105141  1  1 71 27  0  0
 1  2    768 113412684 1344604 70581400    0    0 170496 99700 52196 101370  1  1 71 27  0  0
 0  4    768 113412516 1344604 70581812    0    0 176512 91640 53535 100945  2  1 71 26  0  0
 0  2    768 113412204 1344604 70582344    0    0 167952 97964 51625 98988  1  1 72 26  0  0
 1 16    768 113410292 1344604 70582704    0    0 180000 96016 54422 105592  2  1 72 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 22    768 113409788 1344604 70583236    0    0 184944 99260 55458 107714  2  1 71 27  0  0
 3 23    768 113409232 1344604 70583696    0    0 189184 105192 56587 110883  2  1 71 26  0  0
 3 15    768 113408724 1344604 70584140    0    0 177456 98316 53629 106002  2  1 71 27  0  0
 0 22    768 113407716 1344604 70584632    0    0 186720 105452 55481 109384  2  1 71 26  0  0
 0 27    768 113407448 1344604 70585148    0    0 190032 102596 56529 110490  2  1 71 27  0  0
