---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0    |  35G   82G 1312M   67G|           |           |           |                   
1.5 5.5   0|  35G   82G 1312M   67G|   0     0 |   0   111M|  75k   99k|  2   1  96   1   0
5.0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    50M|  87k  120k|  4   1  94   2   0
4.0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    52M|  99k  140k|  4   1  94   2   0
1.0  10 2.0|  35G   82G 1312M   67G|   0     0 |   0    50M|  96k  135k|  4   1  94   2   0
1.0 8.0   0|  35G   82G 1312M   67G|   0     0 |   0    51M|  97k  137k|  4   1  94   2   0
1.0 8.0   0|  35G   82G 1312M   67G|   0     0 |   0    51M|  97k  137k|  4   1  94   2   0
1.0  10   0|  35G   82G 1312M   67G|   0     0 |   0    50M|  96k  134k|  3   1  94   2   0
3.0 7.0   0|  35G   82G 1312M   67G|   0     0 |   0    51M|  98k  140k|  4   1  94   2   0
2.0 7.0   0|  35G   82G 1312M   67G|   0     0 |   0    46M|  93k  127k|  3   1  94   1   0
4.0 7.0   0|  35G   82G 1312M   67G|   0     0 |   0    47M|  95k  132k|  3   1  94   1   0
2.0  10   0|  35G   82G 1312M   67G|   0     0 |   0    51M|  99k  142k|  4   1  94   2   0
3.0 7.0   0|  35G   82G 1312M   67G|   0     0 |   0    53M|  98k  142k|  4   1  94   2   0
5.0 8.0   0|  35G   82G 1312M   67G|   0     0 |   0    54M|  98k  143k|  3   1  94   2   0
3.0 6.0   0|  35G   82G 1312M   67G|   0     0 |   0    53M|  96k  140k|  3   1  94   2   0
6.0 7.0   0|  35G   82G 1312M   67G|   0     0 |   0    52M|  95k  138k|  4   1  94   2   0
2.0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    53M|  98k  143k|  4   1  93   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    49M|  92k  133k|  3   0  94   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    53M|  95k  138k|  4   1  94   2   0
2.0  10   0|  35G   82G 1312M   67G|   0     0 |   0    55M|  93k  136k|  3   1  93   2   0
2.0 7.0   0|  34G   82G 1312M   67G|   0     0 |   0    57M|  97k  144k|  3   1  94   2   0
  0  10   0|  35G   82G 1312M   67G|   0     0 |   0    54M|  95k  138k|  4   1  94   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    54M|  96k  141k|  3   1  94   2   0
1.0  10   0|  35G   82G 1312M   67G|   0     0 |   0    55M|  95k  138k|  3   1  94   2   0
1.0  10   0|  35G   82G 1312M   67G|   0     0 |   0    53M|  95k  136k|  3   1  94   2   0
1.0  10   0|  35G   82G 1312M   67G|   0     0 |   0    52M|  91k  131k|  3   1  94   2   0
8.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    52M|  92k  131k|  4   1  94   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    51M|  92k  130k|  4   1  94   2   0
  0 5.0   0|  35G   82G 1312M   67G|   0     0 |   0    50M|  94k  134k|  4   1  94   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    52M|  93k  133k|  3   1  94   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    55M|  92k  133k|  4   1  94   2   0
1.0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    55M|  91k  130k|  3   1  94   2   0
  0 9.0   0|  35G   82G 1312M   67G|   0     0 |   0    56M|  91k  131k|  3   1  94   2   0
