procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 64590152 1344072 94202204    0    0  3349  2263 5900    0  0  0 99  0  0  0
 0  0    768 64500220 1344072 94202488    0    0     0 80308 12035 19294  0  0 99  0  0  0
 0  0    768 64501948 1344072 94202500    0    0     0 80132 4838 12224  0  0 100  0  0  0
 0  0    768 64504292 1344072 94202524    0    0     0 80132 4552 12773  0  0 99  0  0  0
 0  0    768 64507460 1344072 94202540    0    0     0 80288 4854 12602  0  0 99  0  0  0
 0  0    768 64509552 1344072 94202564    0    0     0 80132 4702 12054  0  0 100  0  0  0
 0  0    768 64512796 1344072 94202612    0    0     0 80156 5963 12123  0  0 100  0  0  0
 0  0    768 64514816 1344072 94202628    0    0     0 80232 4058 14396  0  0 99  0  0  0
 0  0    768 64517784 1344072 94202648    0    0     0 80132 4938 12306  0  0 100  0  0  0
 0  0    768 64521352 1344072 94202664    0    0     0 80132 4899 12008  0  0 100  0  0  0
 0  0    768 64522832 1344072 94202684    0    0     0 80244 5042 11930  0  0 99  0  0  0
 0  0    768 64526820 1344072 94202696    0    0     0 80140 5304 12333  0  0 99  0  0  0
 0  0    768 64525344 1344072 94202716    0    0     0 80140 5738 12353  0  0 99  0  0  0
168  0    768 63636680 1344072 94205640    0    0     0 98968 475145 273404 17  8 75  0  0  0
209  2    768 63533512 1344072 94220108    0    0     0 143260 782562 569463 46 19 33  1  0  0
201  0    768 63485780 1344072 94231876    0    0     0 214888 706070 526476 41 18 39  2  0  0
181  0    768 63442828 1344072 94243048    0    0     0 212672 725701 512111 40 18 41  2  0  0
141  1    768 63409228 1344072 94256120    0    0     0 213976 794931 536350 41 18 39  2  0  0
201  1    768 63340508 1344072 94268556    0    0     0 212668 903647 521305 41 18 39  2  0  0
164  0    768 63241716 1344076 94280520    0    0     0 214504 918504 519266 41 18 39  2  0  0
87  0    768 63254384 1344076 94293112    0    0     0 215272 931573 513761 41 19 39  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
184  1    768 63221560 1344076 94305008    0    0     0 209456 912879 517947 42 19 38  2  0  0
208  0    768 63197932 1344076 94317064    0    0     0 208632 863617 511922 40 18 39  2  0  0
175  2    768 63202368 1344076 94329600    0    0     0 209600 797064 524152 42 19 38  2  0  0
197  0    768 63202392 1344076 94341832    0    0     0 209660 831938 520279 41 18 39  2  0  0
157  1    768 63233036 1344076 94354212    0    0     0 205672 738302 496368 40 17 41  2  0  0
109  2    768 63262384 1344076 94365080    0    0     0 205316 679739 487029 39 17 42  2  0  0
89  2    768 63292636 1344076 94377240    0    0     0 206604 684321 497769 39 17 42  2  0  0
70  0    768 63306236 1344076 94389872    0    0     0 206536 683858 505377 39 17 42  2  0  0
176  0    768 63321564 1344076 94401092    0    0     0 207964 719005 500484 40 17 42  2  0  0
176  0    768 63259324 1344076 94413888    0    0     0 209576 707083 521553 41 17 40  2  0  0
114  1    768 63299316 1344076 94426152    0    0     0 211028 735633 522241 42 17 39  2  0  0
153  2    768 63282656 1344076 94439200    0    0     0 210164 703918 523240 41 17 40  2  0  0
160  1    768 63251364 1344076 94450528    0    0     0 210660 712408 521435 41 18 40  2  0  0
 0  5    768 63290216 1344076 94461268    0    0     0 356632 516155 414491 28 13 55  3  0  0
81  2    768 63294152 1344076 94470996    0    0     0 232732 647839 471571 38 16 44  2  0  0
101  1    768 63272856 1344080 94483268    0    0     0 204368 625503 466229 36 15 47  2  0  0
93  0    768 63275956 1344080 94492184    0    0     0 348432 523300 415836 29 13 55  3  0  0
183  0    768 63246284 1344080 94503424    0    0     0 214560 686975 501868 40 17 42  2  0  0
235  0    768 63283224 1344080 94513672    0    0     0 355000 565237 449979 31 14 52  3  0  0
130  0    768 63263428 1344080 94525008    0    0     0 211812 706080 521432 41 17 40  2  0  0
201  0    768 63285420 1344080 94534036    0    0     0 353412 503368 394710 28 13 56  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
142  1    768 63270248 1344080 94545456    0    0     0 209908 675905 501031 39 16 43  2  0  0
164  2    768 63251276 1344080 94557072    0    0     0 208872 689276 510821 40 17 42  2  0  0
165  1    768 63269204 1344080 94565060    0    0     0 345932 411118 337612 23 11 64  3  0  0
118  1    768 63270724 1344080 94575936    0    0     0 207548 649093 476067 37 16 45  2  0  0
170  1    768 63246212 1344080 94587160    0    0     0 210428 685913 507946 40 16 42  2  0  0
199  1    768 63242024 1344080 94597548    0    0     0 355808 551705 438322 31 14 52  3  0  0
