---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 4.0    |  12G  105G 1313M   66G|           |           |           |                   
1.0 4.5 209|  12G  105G 1313M   66G|   0     0 |  46M  121M|  21k   52k|  0   0  95   4   0
  0 6.0 104|  12G  105G 1313M   66G|   0     0 |  54M   74M|  18k   48k|  0   0  95   4   0
  0 3.0   0|  12G  105G 1313M   66G|   0     0 |  43M  110M|  20k   55k|  0   0  95   4   0
  0 4.0   0|  12G  105G 1313M   66G|   0     0 |  41M  104M|  19k   51k|  0   0  95   4   0
  0 4.0  15|  12G  105G 1313M   66G|   0     0 |  44M  112M|  18k   51k|  0   0  95   4   0
  0 2.0  44|  12G  105G 1313M   66G|   0     0 |  43M  107M|  19k   51k|  0   0  95   4   0
  0 5.0   0|  12G  105G 1313M   66G|   0     0 |  38M  115M|  20k   54k|  0   0  95   4   0
  0 4.0   0|  12G  105G 1313M   66G|   0     0 |  42M  106M|  18k   50k|  0   0  95   4   0
1.0 3.0   0|  12G  105G 1313M   66G|   0     0 |  42M  112M|  19k   54k|  0   0  95   4   0
  0 3.0   0|  12G  105G 1313M   66G|   0     0 |  40M  123M|  19k   55k|  0   0  95   4   0
3.0 3.0 8.0|  12G  105G 1313M   66G|   0     0 |  41M  107M|  19k   53k|  0   0  95   4   0
  0 2.0   0|  12G  105G 1313M   66G|   0     0 |  40M  113M|  21k   57k|  0   0  95   4   0
1.0 5.0   0|  12G  105G 1313M   66G|   0     0 |  46M   88M|  17k   47k|  0   0  95   4   0
  0 4.0   0|  12G  105G 1313M   66G|   0     0 |  52M   86M|  16k   41k|  0   0  95   4   0
  0 5.0   0|  12G  105G 1313M   66G|   0     0 |  58M   74M|  15k   40k|  0   0  95   4   0
1.0 4.0   0|  12G  105G 1313M   66G|   0     0 |  52M   94M|  20k   48k|  0   0  95   4   0
1.0 2.0 3.0|  12G  105G 1313M   66G|   0     0 |  45M   71M|  15k   38k|  0   0  96   3   0
1.0 6.0   0|  12G  105G 1313M   66G|   0     0 |  55M   92M|  17k   44k|  0   0  95   4   0
  0 6.0 1.0|  12G  105G 1313M   66G|   0     0 |  57M   67M|  16k   40k|  0   0  95   4   0
  0 4.0   0|  12G  105G 1313M   66G|   0     0 |  50M  106M|  19k   49k|  0   0  95   4   0
  0 4.0   0|  12G  105G 1313M   66G|   0     0 |  62M   56M|  17k   40k|  0   0  95   4   0
  0 5.0   0|  12G  105G 1313M   66G|   0     0 |  55M   93M|  17k   43k|  0   0  95   4   0
  0 4.0   0|  12G  105G 1313M   66G|   0     0 |  59M   81M|  17k   42k|  0   0  95   4   0
3.0 3.0   0|  12G  105G 1313M   66G|   0     0 |  59M   72M|  18k   42k|  1   0  95   4   0
 10 4.0   0|  13G  104G 1313M   66G|   0     0 |  53M   90M| 242k  175k|  5   5  85   4   0
212  15   0|  14G  104G 1313M   66G|   0     0 |  87M   71M| 287k 1112k| 23  36  35   2   0
3.0 222   0|  14G  104G 1313M   66G|   0     0 | 111M   66M| 276k 1392k| 28  44  19   5   0
156  23   0|  14G  104G 1313M   66G|   0     0 | 152M  124M| 102k  357k|  8   5   3  82   0
 27  25   0|  14G  104G 1313M   66G|   0     0 |  93M  116M| 292k 1461k| 28  40  21   6   0
163 7.0   0|  14G  104G 1313M   66G|   0     0 |  98M   74M| 289k 1461k| 29  39  22   5   0
1.0 358   0|  14G  104G 1313M   66G|   0     0 | 147M  104M| 111k  439k|  9   6   2  80   0
 59  17   0|  14G  104G 1313M   66G|   0     0 | 224M   78M| 115k  363k|  8   5   5  80   0
 40  34   0|  14G  104G 1313M   66G|   0     0 | 178M   81M| 221k 1023k| 21  24  19  33   0
 77 4.0   0|  14G  104G 1313M   66G|   0     0 | 113M   58M| 287k 1499k| 29  38  24   4   0
126 7.0   0|  14G  104G 1313M   66G|   0     0 | 158M   69M| 208k  961k| 20  22  13  41   0
2.0 388   0|  14G  104G 1313M   66G|   0     0 | 190M   67M| 165k  665k| 14  14  10  59   0
 48 343   0|  14G  104G 1313M   66G|   0     0 | 200M   78M|  92k  232k|  5   3   6  85   0
 71 275   0|  14G  104G 1313M   66G|   0     0 | 211M   63M|  90k  214k|  4   3   7  85   0
3.0 342   0|  14G  104G 1313M   66G|   0     0 | 193M   80M|  87k  216k|  4   2   8  84   0
5.0 250   0|  14G  104G 1313M   66G|   0     0 | 204M   75M|  85k  204k|  4   2   7  85   0
5.0 232   0|  14G  104G 1313M   66G|   0     0 | 204M   76M|  92k  228k|  5   2   7  84   0
2.0 400   0|  13G  104G 1313M   66G|   0     0 | 201M   78M| 128k  441k|  9   8   8  73   0
4.0 347   0|  13G  104G 1313M   66G|   0     0 | 209M   69M|  84k  184k|  3   1  13  81   0
  0 370   0|  13G  104G 1313M   66G|   0     0 | 192M   76M|  83k  197k|  4   2   9  84   0
4.0 310 2.0|  13G  104G 1313M   66G|   0     0 | 200M   70M|  90k  210k|  4   2  11  82   0
4.0 319   0|  13G  104G 1313M   66G|   0     0 | 205M   72M| 105k  253k|  5   3   4  87   0
1.0 323   0|  13G  104G 1313M   66G|   0     0 | 203M   72M| 100k  245k|  5   2   4  87   0
 27 323   0|  13G  104G 1313M   66G|   0     0 | 169M   65M| 222k 1001k| 21  24  14  38   0
  0 372   0|  13G  104G 1313M   66G|   0     0 | 197M   78M| 104k  302k|  7   5   7  80   0
6.0 268   0|  13G  104G 1313M   66G|   0     0 | 205M   71M|  86k  201k|  4   2  11  82   0
 45 6.0   0|  13G  104G 1313M   66G|   0     0 | 122M   71M| 219k 1058k| 20  29  24  21   0
 11 318   0|  13G  104G 1313M   66G|   0     0 | 115M   38M| 280k 1424k| 29  40  22   5   0
2.0 315   0|  13G  104G 1313M   66G|   0     0 | 199M   71M|  96k  278k|  6   3   4  85   0
258  19   0|  13G  104G 1313M   66G|   0     0 | 207M   79M| 103k  301k|  6   4   5  83   0
1.0 453   0|  13G  104G 1313M   66G|   0     0 | 130M   76M| 286k 1468k| 29  33  21  12   0
1.0 387   0|  13G  104G 1313M   66G|   0     0 | 227M   81M|  96k  240k|  5   2  10  81   0
2.0 304   0|  13G  104G 1313M   66G|   0     0 | 217M   69M|  89k  204k|  4   2  11  82   0
5.0 346   0|  13G  104G 1313M   66G|   0     0 | 206M   69M|  86k  207k|  4   2   8  85   0
  0 238   0|  13G  104G 1313M   66G|   0     0 | 200M   77M|  91k  208k|  4   2  12  82   0
3.0 392   0|  13G  104G 1313M   66G|   0     0 | 188M   66M|  97k  226k|  4   2  10  83   0
3.0 329   0|  13G  104G 1313M   66G|   0     0 | 177M   69M|  94k  229k|  4   2   4  88   0
7.0 376   0|  13G  104G 1313M   66G|   0     0 | 192M   65M|  97k  217k|  4   2   7  86   0
1.0 395   0|  13G  104G 1313M   66G|   0     0 | 197M   68M| 122k  282k|  6   3   5  85   0
1.0 365   0|  13G  104G 1313M   66G|   0     0 | 196M   67M| 103k  261k|  5   3   4  87   0
 11 340   0|  14G  104G 1313M   66G|   0     0 | 192M   69M| 101k  330k|  7   3   6  82   0
  0 116   0|  14G  104G 1313M   66G|   0     0 | 205M   67M|  93k  273k|  6   3  12  78   0
 45  60   0|  14G  104G 1313M   66G|   0     0 | 118M   87M| 270k 1326k| 26  35  24  11   0
 41 346   0|  14G  104G 1313M   66G|   0     0 | 159M   58M| 207k  979k| 19  21  14  41   0
 20 3.0   0|  14G  104G 1313M   66G|   0     0 | 160M   55M| 181k  721k| 15  17  11  53   0
 66  18   0|  14G  104G 1313M   66G|   0     0 |  88M   37M| 275k 1463k| 28  41  24   2   0
  0 368   0|  14G  104G 1313M   66G|   0     0 | 139M   59M| 269k 1311k| 27  33  19  16   0
4.0 184   0|  14G  104G 1313M   66G|   0     0 | 230M   66M|  97k  254k|  6   3   6  84   0
  0 356   0|  14G  104G 1313M   66G|   0     0 | 194M   78M| 118k  375k|  8   7   2  81   0
7.0 364   0|  14G  104G 1313M   66G|   0     0 | 209M   67M|  89k  220k|  4   2   6  86   0
1.0 389   0|  14G  104G 1313M   66G|   0     0 | 192M   80M|  88k  225k|  5   2   8  83   0
 25  49   0|  14G  104G 1313M   66G|   0     0 | 213M   83M| 114k  349k|  7   5  12  74   0
8.0 384 3.0|  14G  104G 1313M   66G|   0     0 | 182M   74M| 185k  775k| 16  15   9  56   0
1.0 341   0|  14G  104G 1313M   66G|   0     0 | 213M   73M| 119k  344k|  7   4   4  83   0
1.0 478 1.0|  14G  104G 1313M   66G|   0     0 | 172M   76M| 192k  794k| 15  14  21  46   0
1.0 379   0|  14G  104G 1313M   66G|   0     0 | 198M   72M|  97k  227k|  4   2   8  85   0
  0 356   0|  14G  104G 1313M   66G|   0     0 | 198M   73M|  98k  219k|  4   2   9  84   0
4.0 343   0|  14G  104G 1313M   66G|   0     0 | 202M   75M|  97k  227k|  4   2  13  80   0
 60  40   0|  14G  104G 1313M   66G|   0     0 | 198M   81M| 109k  320k|  7   5  14  72   0
