---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  107G 1313M   65G|           |           |           |                   
  0   0 3.0|  11G  107G 1313M   65G|   0     0 |   0    78M|4926    13k|  0   0  99   0   0
  0   0 1.5|  11G  107G 1313M   65G|   0     0 |   0    78M|4808    13k|  0   0  99   0   0
  0   0 1.0|  11G  107G 1313M   65G|   0     0 |   0    51M|3262  8585 |  0   0 100   0   0
  0   0   0|  11G  107G 1313M   65G|   0     0 |   0   172k| 585   775 |  0   0 100   0   0
1.0   0   0|  11G  107G 1313M   65G|   0     0 |   0  1052k| 777  1019 |  0   0 100   0   0
  0   0   0|  11G  107G 1313M   65G|   0     0 |   0    44k|1122   945 |  0   0 100   0   0
3.0 107   0|  11G  107G 1313M   65G|   0     0 | 288M 3748k| 143k  202k|  4   2  60  32   0
5.0 101   0|  11G  107G 1313M   65G|   0     0 | 265M   80M|  78k  159k|  3   1  56  39   0
1.0 3.0   0|  11G  107G 1313M   65G|   0     0 | 338M   30M|  99k  204k|  3   1  46  49   0
6.0  63   0|  11G  107G 1313M   65G|   0     0 | 199M   87M|  70k  164k|  2   1  46  50   0
1.0  87   0|  11G  107G 1313M   65G|   0     0 | 202M   88M|  74k  174k|  2   1  45  51   0
8.0  60   0|  11G  107G 1313M   65G|   0     0 | 190M   94M|  68k  157k|  2   1  40  56   0
 19  69   0|  11G  107G 1313M   65G|   0     0 | 193M   87M|  70k  161k|  2   1  44  52   0
2.0 110   0|  11G  107G 1313M   65G|   0     0 | 208M   77M|  72k  165k|  2   1  44  52   0
  0 114   0|  11G  107G 1313M   65G|   0     0 | 195M   86M|  68k  157k|  2   1  46  50   0
  0  89   0|  11G  107G 1313M   65G|   0     0 | 188M   91M|  68k  154k|  2   1  42  54   0
5.0 100   0|  11G  107G 1313M   65G|   0     0 | 195M   84M|  72k  167k|  2   1  41  55   0
5.0 108   0|  11G  107G 1313M   65G|   0     0 | 182M   90M|  72k  162k|  2   1  45  51   0
2.0  94   0|  11G  107G 1313M   65G|   0     0 | 192M   91M|  70k  164k|  2   1  40  55   0
2.0  94   0|  11G  107G 1313M   65G|   0     0 | 198M   87M|  67k  155k|  2   1  41  55   0
