---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 4.0    |  23G   90G 1313M   70G|           |           |           |                   
0.5 4.0 226|  23G   90G 1313M   70G|   0     0 |  45M  104M|  23k   49k|  0   0  95   4   0
  0 3.0 113|  23G   90G 1313M   70G|   0     0 |  50M  100M|  21k   47k|  1   0  95   4   0
  0 3.0   0|  23G   90G 1313M   70G|   0     0 |  48M  104M|  19k   46k|  0   0  95   4   0
  0 3.0   0|  23G   90G 1313M   70G|   0     0 |  46M   99M|  18k   48k|  0   0  95   4   0
  0 4.0  42|  23G   90G 1313M   70G|   0     0 |  42M  105M|  18k   46k|  0   0  95   4   0
1.0   0  26|  23G   90G 1313M   70G|   0     0 |  45M   94M|  17k   41k|  0   0  95   4   0
  0 4.0   0|  23G   90G 1313M   70G|   0     0 |  43M  102M|  17k   45k|  0   0  95   4   0
  0 1.0   0|  23G   90G 1313M   70G|   0     0 |  44M   99M|  18k   48k|  0   0  95   4   0
2.0 2.0   0|  23G   90G 1313M   70G|   0     0 |  43M   99M|  18k   46k|  0   0  95   4   0
2.0 3.0   0|  23G   90G 1313M   70G|   0     0 |  42M  102M|  17k   45k|  0   0  95   4   0
  0 4.0   0|  23G   90G 1313M   70G|   0     0 |  45M   95M|  17k   45k|  0   0  95   4   0
2.0   0   0|  23G   90G 1313M   70G|   0     0 |  44M  103M|  17k   46k|  0   0  95   4   0
  0 4.0   0|  23G   90G 1313M   70G|   0     0 |  45M   96M|  18k   45k|  0   0  95   4   0
  0 3.0   0|  23G   90G 1313M   70G|   0     0 |  44M  103M|  19k   47k|  0   0  95   4   0
  0 3.0   0|  23G   90G 1313M   70G|   0     0 |  47M   94M|  18k   41k|  0   0  95   4   0
1.0 4.0   0|  23G   90G 1313M   70G|   0     0 |  45M  103M|  18k   47k|  0   0  95   4   0
1.0 1.0   0|  23G   90G 1313M   70G|   0     0 |  50M   99M|  18k   47k|  0   0  95   4   0
1.0 1.0 3.0|  23G   90G 1313M   70G|   0     0 |  48M  102M|  18k   47k|  0   0  95   4   0
1.0 2.0   0|  23G   90G 1313M   70G|   0     0 |  50M   95M|  17k   44k|  0   0  95   4   0
  0 1.0 1.0|  23G   90G 1313M   70G|   0     0 |  43M  100M|  20k   47k|  0   0  95   4   0
2.0 3.0   0|  23G   90G 1313M   70G|   0     0 |  42M   93M|  18k   42k|  0   0  95   4   0
1.0 1.0   0|  23G   90G 1313M   70G|   0     0 |  39M   99M|  18k   42k|  0   0  95   4   0
1.0 3.0   0|  23G   90G 1313M   70G|   0     0 |  45M   93M|  17k   41k|  0   0  95   4   0
1.0 4.0   0|  23G   90G 1313M   70G|   0     0 |  38M  104M|  20k   48k|  1   0  95   4   0
1.0 2.0   0|  23G   90G 1313M   70G|   0     0 |  46M   88M|  17k   40k|  1   0  95   4   0
5.0 4.0   0|  24G   89G 1313M   70G|   0     0 |  41M  100M| 205k  187k|  6   4  85   4   0
1.0 382   0|  25G   88G 1313M   70G|   0     0 | 154M  109M| 152k  202k|  4   2  48  45   0
1.0 325   0|  25G   88G 1313M   70G|   0     0 | 210M   79M| 109k  187k|  4   1  30  64   0
4.0 280   0|  25G   88G 1313M   70G|   0     0 | 220M   78M| 113k  195k|  3   1  29  65   0
7.0 252   0|  25G   88G 1313M   70G|   0     0 | 198M   74M| 115k  200k|  3   1  23  71   0
4.0 181   0|  25G   88G 1313M   70G|   0     0 | 197M   71M| 116k  201k|  3   2  26  68   0
8.0 251   0|  25G   88G 1313M   70G|   0     0 | 206M   78M| 121k  208k|  3   1  29  65   0
4.0 134   0|  25G   88G 1313M   70G|   0     0 | 205M   76M| 106k  181k|  4   2  29  65   0
  0 141   0|  25G   88G 1313M   70G|   0     0 | 204M   90M| 107k  181k|  3   1  34  60   0
3.0 156   0|  25G   88G 1313M   70G|   0     0 | 211M   82M| 109k  188k|  4   1  35  59   0
 21 227   0|  25G   88G 1313M   70G|   0     0 | 244M   93M| 127k  218k|  4   2  31  62   0
5.0 301   0|  25G   88G 1313M   70G|   0     0 | 221M   91M| 123k  234k|  5   4  22  68   0
4.0 305   0|  25G   88G 1313M   70G|   0     0 | 207M   86M| 117k  222k|  5   2  17  75   0
7.0 198   0|  25G   88G 1313M   70G|   0     0 | 227M   79M| 120k  214k|  5   2  24  68   0
8.0 161   0|  25G   88G 1313M   70G|   0     0 | 204M   90M| 133k  254k|  5   3  18  73   0
2.0 318   0|  25G   88G 1313M   70G|   0     0 | 222M   82M| 127k  230k|  4   2  22  70   0
2.0 220   0|  24G   88G 1313M   70G|   0     0 | 202M   81M| 105k  183k|  4   1  21  73   0
4.0 193   0|  24G   88G 1313M   70G|   0     0 | 199M   82M| 115k  226k|  5   3  22  69   0
