---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  22G   95G 1313M   67G|           |           |           |                   
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  19M  134M|  19k   40k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  19M  134M|  19k   41k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  18M  134M|  20k   41k|  0   1  97   2   0
2.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  18M  132M|  20k   40k|  0   1  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  19M  132M|  20k   41k|  0   0  97   2   0
  0 1.0 3.0|  22G   95G 1313M   67G|   0     0 |  19M  130M|  20k   41k|  0   1  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  19M  130M|  20k   41k|  0   0  97   2   0
  0   0 1.0|  22G   95G 1313M   67G|   0     0 |  19M  130M|  20k   41k|  0   1  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  19M  129M|  19k   40k|  0   1  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  18M  128M|  19k   40k|  1   1  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  18M  127M|  19k   40k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  18M  126M|  19k   40k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  19M  125M|  19k   40k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  19M  125M|  19k   41k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  18M  125M|  19k   41k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  19M  124M|  19k   40k|  0   1  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  18M  123M|  19k   40k|  0   1  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  19M  123M|  19k   40k|  0   1  97   2   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  18M  122M|  19k   40k|  0   0  97   2   0
2.0   0   0|  22G   95G 1313M   67G|   0     0 |  19M  121M|  20k   41k|  0   1  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  19M  121M|  19k   39k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  19M  120M|  19k   40k|  0   1  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  19M  119M|  19k   40k|  0   0  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  19M  119M|  19k   40k|  0   0  97   2   0
  0 1.0 1.0|  22G   95G 1313M   67G|   0     0 |  19M  118M|  19k   40k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  19M  117M|  19k   39k|  0   0  97   2   0
  0 1.0   0|  22G   95G 1313M   67G|   0     0 |  19M  117M|  19k   39k|  0   1  97   2   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  20M  116M|  19k   40k|  0   0  97   2   0
  0   0   0|  22G   95G 1313M   67G|   0     0 |  20M  115M|  19k   38k|  0   0  97   2   0
