---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  35G   62G 1313M   87G|           |           |           |                   
  0   0   0|  35G   62G 1313M   87G|   0     0 |   0    78M|4942    12k|  0   0  99   0   0
  0   0   0|  35G   62G 1313M   87G|   0     0 |   0    78M|4836    13k|  0   0  99   0   0
  0   0   0|  35G   62G 1313M   87G|   0     0 |   0    78M|4796    13k|  0   0  99   0   0
1.0   0   0|  35G   62G 1313M   87G|   0     0 |   0    78M|4759    12k|  0   0  99   0   0
  0   0  41|  35G   62G 1313M   87G|   0     0 |   0    78M|5786    12k|  0   0  99   0   0
  0   0   0|  35G   62G 1313M   87G|   0     0 |   0    78M|4249    15k|  0   0  99   0   0
  0   0   0|  35G   62G 1313M   87G|   0     0 |   0    78M|4860    12k|  0   0 100   0   0
1.0   0   0|  35G   62G 1313M   87G|   0     0 |   0    78M|4807    12k|  0   0  99   0   0
  0   0   0|  35G   62G 1313M   87G|   0     0 |   0    78M|4937    12k|  0   0  99   0   0
  0   0   0|  35G   62G 1313M   87G|   0     0 |   0    78M|5179    12k|  0   0  99   0   0
  0   0   0|  35G   62G 1313M   87G|   0     0 |   0    78M|5681    12k|  0   0  99   0   0
 13   0   0|  35G   61G 1313M   87G|   0     0 |   0    78M|  65k   52k|  1   1  97   0   0
220 1.0   0|  36G   61G 1313M   87G|   0     0 |   0   121M| 748k  472k| 40  10  47   1   0
8.0 3.0   0|  36G   61G 1313M   87G|   0     0 |   0   195M| 708k  525k| 47  11  38   2   0
1.0 4.0   0|  36G   61G 1313M   87G|   0     0 |   0   204M| 685k  514k| 44  11  40   2   0
3.0 3.0   0|  36G   61G 1313M   87G|   0     0 |   0   213M| 771k  540k| 46  11  37   2   0
 57 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   206M| 821k  519k| 46  11  38   2   0
128 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   217M| 897k  519k| 45  11  39   2   0
7.0 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   211M| 959k  529k| 47  12  36   2   0
103 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   206M| 947k  520k| 47  12  36   2   0
 81 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   200M| 893k  505k| 45  12  39   2   0
7.0 5.0   0|  36G   60G 1313M   87G|   0     0 |   0   207M| 830k  520k| 46  12  38   2   0
 60 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   209M| 817k  535k| 47  12  36   2   0
167 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   194M| 810k  496k| 45  11  40   2   0
119 1.0 3.0|  36G   60G 1313M   87G|   0     0 |   0   207M| 662k  472k| 43  10  42   2   0
 78 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   197M| 691k  501k| 44  11  41   2   0
1.0 4.0 1.0|  36G   60G 1313M   87G|   0     0 |   0   202M| 687k  510k| 44  11  40   2   0
214 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   206M| 688k  503k| 44  11  41   2   0
 31 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   207M| 731k  512k| 46  10  39   2   0
109 2.0   0|  36G   60G 1313M   87G|   0     0 |   0   206M| 716k  523k| 46  11  39   2   0
 40 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   206M| 725k  520k| 46  11  38   2   0
 85 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   203M| 711k  520k| 46  11  38   2   0
 96 4.0   0|  36G   60G 1313M   87G|   0     0 |   0   203M| 695k  519k| 45  11  40   2   0
 92 5.0   0|  36G   60G 1313M   87G|   0     0 |   0   353M| 481k  380k| 30   8  56   3   0
115 1.0   0|  36G   60G 1313M   87G|   0     0 |   0   218M| 612k  453k| 40   9  47   2   0
2.0 4.0   0|  36G   60G 1313M   87G|   0     0 |   0   197M| 664k  489k| 43  10  42   2   0
 42 4.0   0|  36G   60G 1313M   87G|   0     0 |   0   349M| 544k  434k| 34   9  52   3   0
6.0 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   204M| 707k  514k| 46  10  39   2   0
 58 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   352M| 565k  453k| 35   9  51   3   0
 72 3.0   0|  36G   60G 1313M   87G|   0     0 |   0   213M| 636k  468k| 41   9  45   2   0
