---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G   95G 1313M   67G|           |           |           |                   
0.5 5.5   0|  22G   95G 1313M   67G|   0     0 |  46M   52M|  30k   46k|  1   0  93   6   0
1.0  14   0|  22G   95G 1313M   67G|   0     0 | 104M   95M|  41k   68k|  1   1  85  13   0
7.0 3.0   0|  22G   95G 1313M   67G|   0     0 | 112M   64M|  54k   89k|  2   1  85  12   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 | 106M   64M|  53k   88k|  2   1  85  12   0
1.0  12   0|  22G   95G 1313M   67G|   0     0 | 108M   60M|  52k   85k|  2   1  85  12   0
2.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 115M   63M|  56k   92k|  2   1  85  12   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 114M   60M|  55k   89k|  2   1  85  12   0
  0  10   0|  22G   95G 1313M   67G|   0     0 | 114M   62M|  55k   91k|  2   1  85  12   0
1.0  15 2.0|  22G   95G 1313M   67G|   0     0 | 115M   62M|  56k   91k|  2   1  85  12   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 117M   64M|  56k   92k|  2   1  85  12   0
1.0  13   0|  22G   95G 1313M   67G|   0     0 | 118M   64M|  57k   94k|  2   1  85  12   0
1.0  12   0|  22G   95G 1313M   67G|   0     0 | 121M   66M|  57k   94k|  2   1  85  12   0
4.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 117M   66M|  56k   92k|  2   1  85  12   0
3.0 5.0   0|  22G   95G 1313M   67G|   0     0 | 109M   61M|  52k   86k|  1   1  85  13   0
3.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 107M   60M|  53k   87k|  2   1  85  13   0
3.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 111M   61M|  54k   88k|  2   1  85  13   0
1.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 112M   63M|  53k   88k|  2   1  85  12   0
3.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 112M   61M|  54k   88k|  1   1  85  12   0
  0  10   0|  22G   95G 1313M   67G|   0     0 | 112M   61M|  54k   88k|  1   1  85  13   0
2.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 113M   63M|  55k   90k|  2   1  85  12   0
1.0  15   0|  22G   95G 1313M   67G|   0     0 | 115M   67M|  56k   92k|  2   1  85  12   0
1.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 114M   63M|  55k   90k|  2   1  85  12   0
2.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 115M   64M|  55k   91k|  2   1  85  12   0
1.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 113M   64M|  54k   90k|  2   1  85  12   0
2.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 110M   63M|  53k   88k|  1   1  85  12   0
1.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 117M   68M|  57k   94k|  2   1  85  12   0
2.0  10   0|  22G   95G 1313M   67G|   0     0 | 104M   60M|  51k   84k|  1   1  85  12   0
3.0  10   0|  22G   95G 1313M   67G|   0     0 | 108M   62M|  53k   86k|  2   1  85  13   0
4.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 115M   66M|  55k   90k|  2   1  85  12   0
1.0  14   0|  22G   95G 1313M   67G|   0     0 | 114M   66M|  54k   90k|  2   1  85  12   0
1.0  12   0|  22G   95G 1313M   67G|   0     0 | 110M   64M|  54k   89k|  1   1  85  12   0
3.0  11   0|  22G   95G 1313M   67G|   0     0 | 114M   64M|  55k   90k|  2   1  85  12   0
  0  10   0|  22G   95G 1313M   67G|   0     0 | 114M   68M|  55k   92k|  2   1  85  13   0
2.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 113M   67M|  55k   91k|  2   1  85  12   0
2.0  13   0|  22G   95G 1313M   67G|   0     0 | 117M   66M|  56k   93k|  2   1  85  12   0
4.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 113M   66M|  54k   89k|  2   1  85  12   0
1.0  10   0|  22G   95G 1313M   67G|   0     0 | 114M   66M|  55k   91k|  2   1  85  12   0
  0 9.0   0|  22G   95G 1313M   67G|   0     0 | 111M   70M|  54k   91k|  2   1  85  12   0
4.0 1.0   0|  22G   95G 1313M   67G|   0     0 | 111M   66M|  54k   90k|  1   1  85  12   0
2.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 112M   69M|  55k   91k|  1   1  85  12   0
3.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 112M   70M|  54k   90k|  2   1  85  12   0
  0  14 3.0|  22G   95G 1313M   67G|   0     0 | 114M   68M|  56k   92k|  2   1  85  12   0
  0  11   0|  22G   95G 1313M   67G|   0     0 | 111M   67M|  54k   90k|  2   1  85  12   0
4.0 6.0 1.0|  22G   95G 1313M   67G|   0     0 | 112M   68M|  55k   91k|  2   1  85  12   0
2.0  12   0|  22G   95G 1313M   67G|   0     0 | 113M   68M|  55k   90k|  2   1  85  12   0
1.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 110M   68M|  54k   90k|  2   1  85  12   0
5.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 107M   64M|  53k   87k|  2   1  85  13   0
3.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 116M   72M|  56k   93k|  2   1  85  12   0
3.0  11   0|  22G   95G 1313M   67G|   0     0 | 106M   61M|  51k   85k|  1   1  85  13   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 108M   67M|  54k   90k|  2   1  85  12   0
3.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 111M   66M|  53k   88k|  2   1  85  12   0
2.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 112M   66M|  55k   91k|  2   1  85  12   0
4.0  10   0|  22G   95G 1313M   67G|   0     0 | 112M   68M|  55k   91k|  1   1  85  13   0
3.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 114M   68M|  56k   93k|  2   1  85  12   0
3.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 112M   68M|  53k   90k|  2   1  85  13   0
1.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 109M   68M|  53k   89k|  2   1  85  12   0
2.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 111M   66M|  54k   90k|  2   1  85  12   0
1.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 108M   67M|  54k   88k|  2   1  85  12   0
2.0 8.0   0|  22G   95G 1313M   67G|   0     0 | 108M   64M|  52k   86k|  1   1  85  13   0
  0  11   0|  22G   95G 1313M   67G|   0     0 | 108M   69M|  53k   88k|  2   1  85  12   0
  0  11   0|  22G   95G 1313M   67G|   0     0 | 110M   66M|  53k   88k|  1   1  85  12   0
  0  10   0|  22G   95G 1313M   67G|   0     0 | 114M   68M|  56k   93k|  2   1  85  12   0
5.0  11   0|  22G   95G 1313M   67G|   0     0 | 111M   68M|  55k   90k|  2   1  85  12   0
5.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 112M   68M|  55k   91k|  1   1  85  12   0
2.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 114M   67M|  55k   91k|  2   1  85  12   0
  0  17   0|  22G   95G 1313M   67G|   0     0 | 109M   71M|  54k   89k|  1   1  85  12   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 111M   68M|  55k   91k|  1   1  85  12   0
  0  15   0|  22G   95G 1313M   67G|   0     0 | 110M   71M|  54k   90k|  2   1  85  12   0
3.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 113M   66M|  54k   90k|  2   1  85  13   0
3.0 3.0 2.0|  22G   95G 1313M   67G|   0     0 | 107M   72M|  53k   87k|  1   1  85  12   0
2.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 103M   65M|  51k   84k|  1   1  85  13   0
4.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 111M   69M|  54k   90k|  2   1  85  12   0
2.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 112M   70M|  54k   90k|  2   1  85  13   0
  0  10   0|  22G   95G 1313M   67G|   0     0 | 110M   69M|  54k   90k|  2   1  85  12   0
  0  15   0|  22G   95G 1313M   67G|   0     0 | 111M   68M|  55k   90k|  1   1  85  12   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 113M   71M|  56k   92k|  2   1  85  12   0
1.0  12   0|  22G   95G 1313M   67G|   0     0 | 111M   71M|  55k   91k|  2   1  85  12   0
  0  14   0|  22G   95G 1313M   67G|   0     0 | 113M   73M|  55k   91k|  2   1  85  12   0
3.0  10   0|  22G   95G 1313M   67G|   0     0 | 112M   69M|  56k   92k|  2   1  85  12   0
  0 8.0   0|  22G   95G 1313M   67G|   0     0 | 109M   70M|  53k   88k|  2   1  85  12   0
  0 6.0   0|  22G   95G 1313M   67G|   0     0 | 107M   69M|  53k   89k|  1   1  85  12   0
1.0  14   0|  22G   95G 1313M   67G|   0     0 | 110M   70M|  54k   89k|  2   1  85  12   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 111M   73M|  54k   91k|  1   1  85  12   0
  0 7.0   0|  22G   95G 1313M   67G|   0     0 | 108M   72M|  53k   89k|  2   1  85  13   0
1.0  11   0|  22G   95G 1313M   67G|   0     0 | 108M   71M|  54k   89k|  2   1  85  12   0
2.0  13   0|  22G   95G 1313M   67G|   0     0 | 112M   71M|  55k   91k|  2   1  85  12   0
  0 7.0   0|  22G   95G 1313M   67G|   0     0 | 113M   73M|  55k   92k|  2   1  85  12   0
3.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 110M   74M|  55k   92k|  2   1  85  12   0
2.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 109M   69M|  54k   88k|  1   1  85  12   0
3.0 7.0   0|  22G   95G 1313M   67G|   0     0 | 109M   68M|  53k   88k|  2   1  85  12   0
  0  13   0|  22G   95G 1313M   67G|   0     0 | 105M   73M|  53k   88k|  1   1  85  12   0
2.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 107M   68M|  53k   88k|  2   1  85  13   0
7.0 6.0   0|  22G   95G 1313M   67G|   0     0 | 109M   71M|  54k   89k|  1   1  85  12   0
  0 8.0   0|  22G   95G 1313M   67G|   0     0 | 110M   71M|  53k   88k|  2   1  85  13   0
2.0  10   0|  22G   95G 1313M   67G|   0     0 | 112M   69M|  54k   89k|  2   1  85  12   0
2.0 9.0   0|  22G   95G 1313M   67G|   0     0 | 111M   75M|  56k   93k|  2   1  85  12   0
