---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  109G 1313M   64G|           |           |           |                   
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  64M   40M|  27k   44k|  1   0  92   7   0
  0  16   0|  11G  109G 1313M   64G|   0     0 | 115M   73M|  32k   59k|  1   1  83  15   0
  0  16   0|  11G  109G 1313M   64G|   0     0 | 137M   32M|  42k   76k|  1   0  83  15   0
3.0  11   0|  11G  109G 1313M   64G|   0     0 | 145M   32M|  44k   80k|  1   1  83  15   0
2.0  13   0|  11G  109G 1313M   64G|   0     0 | 151M   32M|  45k   82k|  1   0  83  15   0
2.0  10   0|  11G  109G 1313M   64G|   0     0 | 149M   33M|  44k   81k|  1   1  83  15   0
3.0  11   0|  11G  109G 1313M   64G|   0     0 | 141M   57M|  44k   84k|  1   1  83  15   0
  0  13   0|  11G  109G 1313M   64G|   0     0 | 128M   81M|  42k   81k|  1   1  84  14   0
4.0 6.0 2.0|  11G  109G 1313M   64G|   0     0 | 133M   78M|  44k   82k|  1   1  84  14   0
4.0  10   0|  11G  109G 1313M   64G|   0     0 | 134M   75M|  43k   84k|  1   1  84  14   0
  0  15   0|  11G  109G 1313M   64G|   0     0 | 137M   78M|  44k   86k|  1   0  84  14   0
4.0 8.0   0|  11G  109G 1313M   64G|   0     0 | 134M   80M|  44k   86k|  1   1  84  14   0
1.0 8.0   0|  11G  109G 1313M   64G|   0     0 | 138M   66M|  43k   83k|  1   1  83  14   0
1.0  11   0|  11G  109G 1313M   64G|   0     0 | 136M   63M|  43k   83k|  1   0  83  14   0
4.0  12   0|  11G  109G 1313M   64G|   0     0 | 142M   64M|  44k   85k|  1   0  83  15   0
  0 9.0 4.0|  11G  109G 1313M   64G|   0     0 | 145M   64M|  46k   87k|  1   1  83  15   0
4.0 8.0   0|  11G  109G 1313M   64G|   0     0 | 141M   67M|  45k   86k|  1   1  83  14   0
2.0  12   0|  11G  109G 1313M   64G|   0     0 | 142M   68M|  45k   87k|  1   1  83  14   0
  0 8.0   0|  11G  109G 1313M   64G|   0     0 | 142M   71M|  45k   87k|  1   1  83  15   0
4.0  12   0|  11G  109G 1313M   64G|   0     0 | 140M   71M|  44k   85k|  1   1  84  14   0
4.0  12   0|  11G  109G 1313M   64G|   0     0 | 148M   67M|  46k   88k|  1   1  83  14   0
  0  13   0|  11G  109G 1313M   64G|   0     0 | 137M   71M|  44k   85k|  1   1  83  15   0
2.0  12   0|  11G  109G 1313M   64G|   0     0 | 134M   70M|  43k   84k|  1   1  84  14   0
2.0  10   0|  11G  109G 1313M   64G|   0     0 | 139M   70M|  44k   85k|  1   1  83  14   0
1.0  19   0|  11G  109G 1313M   64G|   0     0 | 130M   65M|  42k   82k|  1   1  83  15   0
1.0  13   0|  11G  109G 1313M   64G|   0     0 | 134M   70M|  43k   83k|  1   1  84  14   0
2.0  12   0|  11G  109G 1313M   64G|   0     0 | 139M   67M|  44k   86k|  1   1  83  15   0
2.0  13   0|  11G  109G 1313M   64G|   0     0 | 135M   71M|  44k   84k|  1   0  83  14   0
  0  15   0|  11G  109G 1313M   64G|   0     0 | 135M   71M|  43k   84k|  1   1  84  14   0
1.0  13   0|  11G  109G 1313M   64G|   0     0 | 137M   67M|  43k   84k|  1   1  83  15   0
1.0 9.0   0|  11G  109G 1313M   64G|   0     0 | 140M   67M|  45k   86k|  1   0  83  14   0
1.0  16   0|  11G  109G 1313M   64G|   0     0 | 139M   69M|  44k   85k|  1   1  83  15   0
5.0 7.0   0|  11G  109G 1313M   64G|   0     0 | 140M   71M|  44k   85k|  1   1  83  15   0
  0  14   0|  11G  109G 1313M   64G|   0     0 | 133M   76M|  43k   83k|  1   0  84  14   0
1.0  13   0|  11G  109G 1313M   64G|   0     0 | 132M   72M|  43k   83k|  1   0  83  15   0
2.0 6.0   0|  11G  109G 1313M   64G|   0     0 | 137M   71M|  43k   84k|  1   1  84  14   0
  0  13   0|  11G  109G 1313M   64G|   0     0 | 138M   72M|  44k   84k|  1   1  83  15   0
  0  15   0|  11G  109G 1313M   64G|   0     0 | 134M   64M|  42k   82k|  1   1  83  15   0
1.0  15   0|  11G  109G 1313M   64G|   0     0 | 131M   76M|  43k   84k|  1   1  83  15   0
1.0 9.0   0|  11G  109G 1313M   64G|   0     0 | 129M   70M|  42k   82k|  1   0  84  14   0
  0  11 3.0|  11G  109G 1313M   64G|   0     0 | 130M   77M|  43k   83k|  1   1  84  14   0
1.0  15   0|  11G  109G 1313M   64G|   0     0 | 133M   67M|  42k   81k|  1   1  83  15   0
1.0  11 1.0|  11G  109G 1313M   64G|   0     0 | 135M   74M|  43k   85k|  1   1  83  15   0
  0  15   0|  11G  109G 1313M   64G|   0     0 | 138M   73M|  44k   85k|  1   1  83  15   0
  0  13   0|  11G  109G 1313M   64G|   0     0 | 133M   69M|  43k   83k|  1   1  83  15   0
4.0  13   0|  11G  109G 1313M   64G|   0     0 | 138M   78M|  44k   86k|  1   1  83  15   0
  0  17   0|  11G  109G 1313M   64G|   0     0 | 125M   70M|  41k   79k|  1   1  83  15   0
1.0  19   0|  11G  109G 1313M   64G|   0     0 | 128M   69M|  42k   81k|  1   1  84  14   0
1.0  13   0|  11G  109G 1313M   64G|   0     0 | 133M   72M|  42k   82k|  1   1  83  14   0
3.0  10   0|  11G  109G 1313M   64G|   0     0 | 133M   70M|  42k   81k|  1   1  83  14   0
4.0 6.0   0|  11G  109G 1313M   64G|   0     0 | 133M   72M|  42k   84k|  1   0  83  15   0
1.0  13   0|  11G  109G 1313M   64G|   0     0 | 136M   78M|  43k   85k|  1   0  83  15   0
5.0  11   0|  11G  109G 1313M   64G|   0     0 | 137M   76M|  44k   86k|  1   1  84  14   0
  0  17   0|  11G  109G 1313M   64G|   0     0 | 132M   81M|  43k   85k|  1   1  84  14   0
6.0 9.0   0|  11G  109G 1313M   64G|   0     0 | 132M   87M|  43k   86k|  1   1  84  14   0
  0  16   0|  11G  109G 1313M   64G|   0     0 | 130M   82M|  42k   83k|  1   1  83  14   0
1.0  14   0|  11G  109G 1313M   64G|   0     0 | 131M   83M|  43k   86k|  1   1  83  15   0
3.0  11   0|  11G  109G 1313M   64G|   0     0 | 131M   82M|  42k   83k|  1   0  84  14   0
4.0  13   0|  11G  109G 1313M   64G|   0     0 | 136M   84M|  44k   86k|  1   1  83  15   0
  0  17   0|  11G  109G 1313M   64G|   0     0 | 136M   84M|  44k   87k|  1   1  84  14   0
  0  16   0|  11G  109G 1313M   64G|   0     0 | 130M   84M|  43k   85k|  1   1  84  14   0
  0  16   0|  11G  109G 1313M   64G|   0     0 | 137M   76M|  44k   86k|  1   1  83  14   0
2.0  16   0|  11G  109G 1313M   64G|   0     0 | 132M   88M|  43k   86k|  1   0  84  14   0
  0  14 9.0|  11G  109G 1313M   64G|   0     0 | 134M   78M|  44k   86k|  1   1  84  14   0
2.0 9.0   0|  11G  109G 1313M   64G|   0     0 | 131M   86M|  43k   85k|  1   1  84  14   0
1.0  15   0|  11G  109G 1313M   64G|   0     0 | 125M   81M|  41k   81k|  1   1  83  15   0
3.0 2.0   0|  11G  108G 1313M   64G|   0     0 | 130M   84M|  41k   82k|  1   1  83  15   0
1.0  12   0|  11G  108G 1313M   64G|   0     0 | 117M   79M|  39k   77k|  1   0  83  14   0
2.0 6.0 2.0|  11G  108G 1313M   64G|   0     0 | 131M   81M|  42k   84k|  1   1  83  15   0
  0  16   0|  11G  109G 1313M   64G|   0     0 | 129M   77M|  42k   83k|  1   1  84  14   0
  0  14   0|  11G  109G 1313M   64G|   0     0 | 129M   83M|  42k   84k|  1   0  83  15   0
2.0 8.0   0|  11G  109G 1313M   64G|   0     0 | 127M   78M|  42k   81k|  1   1  84  14   0
3.0  13   0|  11G  109G 1313M   64G|   0     0 | 133M   78M|  43k   84k|  1   1  84  14   0
1.0 7.0   0|  11G  109G 1313M   64G|   0     0 | 127M   86M|  42k   83k|  1   0  83  14   0
4.0 8.0   0|  11G  109G 1313M   64G|   0     0 | 130M   84M|  42k   83k|  1   1  83  14   0
1.0  11   0|  11G  109G 1313M   64G|   0     0 | 133M   77M|  43k   84k|  1   1  84  14   0
2.0  11   0|  11G  109G 1313M   64G|   0     0 | 127M   82M|  42k   83k|  1   1  83  14   0
3.0 8.0   0|  11G  109G 1313M   64G|   0     0 | 128M   80M|  42k   82k|  1   0  83  14   0
3.0 8.0   0|  11G  108G 1313M   64G|   0     0 | 128M   86M|  42k   82k|  1   1  84  14   0
  0  17   0|  11G  108G 1313M   64G|   0     0 | 135M   80M|  44k   85k|  1   1  83  14   0
3.0  14   0|  11G  108G 1313M   64G|   0     0 | 133M   83M|  42k   85k|  1   1  83  14   0
1.0  15   0|  11G  108G 1313M   64G|   0     0 | 136M   83M|  44k   87k|  1   1  83  14   0
3.0  15   0|  11G  108G 1313M   64G|   0     0 | 135M   81M|  43k   85k|  1   1  83  15   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 133M   89M|  43k   86k|  1   0  84  14   0
2.0  11   0|  11G  108G 1313M   64G|   0     0 | 135M   74M|  43k   84k|  1   1  83  14   0
  0  15   0|  11G  108G 1313M   64G|   0     0 | 132M   80M|  43k   85k|  1   0  83  15   0
1.0 9.0   0|  11G  108G 1313M   64G|   0     0 | 135M   90M|  44k   87k|  1   1  83  15   0
  0  17   0|  11G  108G 1313M   64G|   0     0 | 126M   75M|  42k   82k|  1   0  84  14   0
  0  11   0|  11G  108G 1313M   64G|   0     0 | 123M   78M|  41k   79k|  1   1  83  15   0
2.0  11   0|  11G  108G 1313M   64G|   0     0 | 130M   77M|  42k   81k|  1   1  83  15   0
2.0  11   0|  11G  108G 1313M   64G|   0     0 | 131M   78M|  43k   84k|  1   1  83  14   0
3.0  10   0|  11G  108G 1313M   64G|   0     0 | 131M   84M|  42k   85k|  1   0  83  14   0
  0  16   0|  11G  108G 1313M   64G|   0     0 | 131M   80M|  43k   84k|  1   1  84  14   0
  0 4.0   0|  11G  108G 1313M   64G|   0     0 | 132M   87M|  43k   85k|  1   1  83  14   0
1.0  13   0|  11G  108G 1313M   64G|   0     0 | 131M   76M|  43k   82k|  1   0  83  14   0
1.0 4.0   0|  11G  108G 1313M   64G|   0     0 | 133M   85M|  43k   85k|  1   1  83  14   0
1.0  15   0|  11G  108G 1313M   64G|   0     0 | 126M   76M|  41k   81k|  1   0  83  15   0
2.0  13 1.0|  11G  108G 1313M   64G|   0     0 | 129M   82M|  42k   83k|  1   1  83  15   0
2.0 9.0   0|  11G  108G 1313M   64G|   0     0 | 132M   84M|  43k   84k|  1   1  83  14   0
3.0  13   0|  11G  108G 1313M   64G|   0     0 | 132M   81M|  43k   83k|  1   1  83  15   0
  0  17 3.0|  11G  108G 1313M   64G|   0     0 | 132M   76M|  43k   82k|  1   1  83  14   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 132M   85M|  43k   84k|  1   1  84  14   0
3.0 7.0 1.0|  11G  108G 1313M   64G|   0     0 | 131M   83M|  43k   84k|  1   1  83  14   0
  0  12   0|  11G  108G 1313M   64G|   0     0 | 128M   81M|  42k   83k|  1   0  83  14   0
3.0  14   0|  11G  108G 1313M   64G|   0     0 | 134M   77M|  44k   84k|  1   1  83  15   0
3.0 1.0   0|  11G  108G 1313M   64G|   0     0 | 130M   87M|  43k   84k|  1   0  83  14   0
  0  11   0|  11G  108G 1313M   64G|   0     0 | 127M   78M|  42k   80k|  1   1  84  14   0
3.0 4.0   0|  11G  108G 1313M   64G|   0     0 | 130M   83M|  42k   84k|  1   0  83  15   0
1.0  11   0|  11G  108G 1313M   64G|   0     0 | 117M   66M|  39k   75k|  1   0  83  15   0
1.0  14   0|  11G  108G 1313M   64G|   0     0 | 124M   79M|  41k   82k|  1   1  83  15   0
  0  12   0|  11G  108G 1313M   64G|   0     0 | 126M   79M|  41k   81k|  1   1  83  15   0
1.0  15   0|  11G  108G 1313M   64G|   0     0 | 131M   79M|  42k   82k|  1   0  83  15   0
3.0 7.0   0|  11G  108G 1313M   64G|   0     0 | 126M   72M|  41k   80k|  1   1  83  14   0
  0  16   0|  11G  108G 1313M   64G|   0     0 | 127M   85M|  41k   82k|  1   0  83  15   0
2.0 9.0   0|  11G  108G 1313M   64G|   0     0 | 129M   75M|  42k   82k|  1   1  83  15   0
  0  16   0|  11G  108G 1313M   64G|   0     0 | 130M   80M|  43k   85k|  1   1  83  14   0
2.0  14   0|  11G  108G 1313M   64G|   0     0 | 129M   82M|  42k   84k|  1   1  83  14   0
  0 2.0   0|  11G  108G 1313M   64G|   0     0 | 130M   82M|  42k   84k|  1   1  83  15   0
  0  15 1.0|  11G  108G 1313M   64G|   0     0 | 131M   73M|  42k   82k|  1   1  83  14   0
2.0 4.0   0|  11G  108G 1313M   64G|   0     0 | 132M   86M|  43k   86k|  1   1  83  14   0
1.0  12   0|  11G  108G 1313M   64G|   0     0 | 133M   80M|  43k   85k|  1   1  83  14   0
2.0  12   0|  11G  108G 1313M   64G|   0     0 | 136M   82M|  44k   86k|  1   1  83  15   0
1.0  13   0|  11G  108G 1313M   64G|   0     0 | 131M   80M|  43k   84k|  1   1  83  15   0
  0  15   0|  11G  108G 1313M   64G|   0     0 | 134M   84M|  43k   86k|  1   1  83  15   0
  0  15   0|  11G  108G 1313M   64G|   0     0 | 134M   77M|  43k   85k|  1   1  83  15   0
1.0  12   0|  11G  108G 1313M   64G|   0     0 | 129M   83M|  42k   83k|  1   1  83  15   0
  0  14   0|  11G  108G 1313M   64G|   0     0 | 135M   82M|  43k   85k|  1   1  83  15   0
1.0  13   0|  11G  108G 1313M   64G|   0     0 | 128M   79M|  42k   82k|  1   0  84  14   0
  0  16 2.0|  11G  108G 1313M   64G|   0     0 | 124M   78M|  41k   79k|  1   0  83  15   0
