---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0    |  11G  109G 1313M   64G|           |           |           |                   
0.5 4.5   0|  11G  109G 1313M   64G|   0     0 |  76M   95M|  22k   53k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  69M  107M|  22k   53k|  1   0  95   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  74M   88M|  19k   47k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  72M  102M|  22k   53k|  1   0  94   4   0
  0 7.0 3.0|  11G  109G 1313M   64G|   0     0 |  75M   97M|  23k   57k|  1   0  94   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  72M  101M|  23k   56k|  1   0  95   4   0
2.0 4.0 1.0|  11G  109G 1313M   64G|   0     0 |  73M  103M|  22k   57k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  59M   98M|  19k   48k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  56M   80M|  19k   43k|  0   0  96   3   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  68M  126M|  23k   60k|  1   0  95   4   0
2.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  73M  121M|  23k   60k|  1   0  95   4   0
3.0 6.0   0|  11G  109G 1313M   64G|   0     0 |  77M  124M|  22k   59k|  1   0  95   4   0
2.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  77M  112M|  23k   59k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  67M  115M|  22k   58k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  69M  107M|  22k   56k|  1   0  95   4   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  67M  100M|  23k   57k|  1   0  95   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  64M  114M|  20k   53k|  1   0  95   4   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  70M  117M|  20k   53k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  70M  109M|  24k   61k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  68M  111M|  24k   61k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  66M  117M|  21k   57k|  1   0  95   4   0
2.0 6.0   0|  11G  109G 1313M   64G|   0     0 |  71M  115M|  21k   56k|  1   0  95   4   0
1.0 5.0   0|  11G  109G 1313M   64G|   0     0 |  77M  107M|  23k   61k|  1   0  95   4   0
1.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  76M  122M|  23k   61k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  79M  111M|  23k   59k|  1   0  95   4   0
  0 2.0   0|  11G  109G 1313M   64G|   0     0 |  73M  117M|  23k   57k|  1   0  94   4   0
