---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  36G   52G 1313M   95G|           |           |           |                   
0.5   0 149|  36G   52G 1313M   95G|   0     0 |   0    78M|7436    14k|  0   0  99   0   0
  0   0  74|  36G   52G 1313M   95G|   0     0 |   0    78M|6094    13k|  0   0  99   0   0
  0   0 1.0|  36G   52G 1313M   95G|   0     0 |   0    78M|4738    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4841    13k|  0   0  99   0   0
  0   0  16|  36G   52G 1313M   95G|   0     0 |   0    78M|5059    13k|  0   0  99   0   0
  0   0  49|  36G   52G 1313M   95G|   0     0 |   0    78M|5740    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4649    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4518    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4753    13k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4558    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4718    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4505    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4792    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4733    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4609    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4539    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4852    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4625    12k|  0   0  99   0   0
  0   0   0|  36G   52G 1313M   95G|   0     0 |   0    78M|4752    13k|  0   0  99   0   0
