procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 72936696 1344060 86100228    0    0  3349  2254 5881    0  0  0 99  0  0  0
 0  0    768 72923352 1344060 86100276    0    0     0 80276 10854 17111  0  0 99  0  0  0
 0  0    768 72928740 1344060 86100288    0    0     0 80132 4886 11516  0  0 100  0  0  0
 0  0    768 72936872 1344060 86100308    0    0     0 80132 4806 11656  0  0 100  0  0  0
 0  0    768 72943556 1344060 86100324    0    0     0 80272 4921 12385  0  0 100  0  0  0
 0  0    768 72942176 1344060 86100348    0    0     0 81172 5190 12153  0  0 100  0  0  0
 0  0    768 72944192 1344060 86100364    0    0     0 80188 5097 12920  0  0 99  0  0  0
80  1    768 72631932 1344060 86100772    0    0     0 83436 124404 88452  3  2 94  0  0  0
95  2    768 72493420 1344060 86110524    0    0     0 146716 676547 541850 36 15 48  1  0  0
34  1    768 72415864 1344060 86120628    0    0     0 193872 608323 513815 33 14 51  2  0  0
81  1    768 72376308 1344060 86131616    0    0     0 195636 621335 522663 33 14 51  2  0  0
77  1    768 72363780 1344060 86142124    0    0     0 198488 685033 516790 34 14 49  2  0  0
88  2    768 72320720 1344060 86151892    0    0     0 199828 635998 511251 33 14 51  2  0  0
91  2    768 72300088 1344060 86161960    0    0     0 199872 637281 519013 34 14 50  2  0  0
62  2    768 72338060 1344060 86172612    0    0     0 197988 599646 510640 33 14 51  2  0  0
89  0    768 72314240 1344060 86182808    0    0     0 200816 615308 521403 34 14 50  2  0  0
71  1    768 72261080 1344060 86192720    0    0     0 197124 628126 517313 33 14 50  2  0  0
92  0    768 72244528 1344060 86204424    0    0     0 196732 612762 511468 34 14 50  2  0  0
72  2    768 72266992 1344060 86214284    0    0     0 196452 587368 507091 32 13 52  2  0  0
83  2    768 72254756 1344060 86222800    0    0     0 201076 615992 521251 34 14 50  2  0  0
50  1    768 72271760 1344060 86233340    0    0     0 202452 630613 536401 35 15 48  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  1    768 72281424 1344060 86244412    0    0     0 203148 632396 532292 35 14 48  2  0  0
45  1    768 72294188 1344060 86254636    0    0     0 201808 618876 523065 35 14 49  2  0  0
33  2    768 72302724 1344060 86265620    0    0     0 200052 608864 516998 34 14 50  2  0  0
68  1    768 72275868 1344060 86275880    0    0     0 197256 620218 522209 34 14 50  2  0  0
73  1    768 72244552 1344060 86286164    0    0     0 198528 598641 513560 33 13 51  2  0  0
48  0    768 72239892 1344060 86296236    0    0     0 203492 626003 527865 35 14 49  2  0  0
30  2    768 72252768 1344060 86306872    0    0     0 201912 610069 520035 34 14 50  2  0  0
