---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  109G 1313M   64G|           |           |           |                   
0.5 1.0   0|  11G  109G 1313M   64G|   0     0 |  75M 9153k|  27k   43k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  62M   85M|  26k   48k|  1   0  94   5   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  77M   22M|  27k   46k|  1   0  95   4   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  85M   25M|  29k   50k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  73M   22M|  26k   45k|  1   0  95   4   0
2.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  73M   21M|  26k   45k|  1   0  95   4   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  77M   21M|  27k   47k|  1   0  95   4   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  78M   21M|  27k   46k|  1   0  95   4   0
1.0 1.0   0|  11G  109G 1313M   64G|   0     0 |  79M   22M|  27k   47k|  1   0  95   4   0
  0 3.0   0|  11G  109G 1313M   64G|   0     0 |  78M   22M|  27k   47k|  1   0  95   4   0
2.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  74M   24M|  27k   47k|  1   0  95   4   0
  0 5.0   0|  11G  109G 1313M   64G|   0     0 |  79M   24M|  28k   48k|  1   0  95   4   0
  0 7.0   0|  11G  109G 1313M   64G|   0     0 |  76M   34M|  27k   47k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  72M   50M|  27k   49k|  1   0  95   4   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  74M   50M|  27k   50k|  1   0  95   4   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  74M   49M|  27k   50k|  1   0  95   4   0
  0 4.0   0|  11G  109G 1313M   64G|   0     0 |  72M   49M|  28k   51k|  1   0  95   4   0
1.0 4.0   0|  11G  109G 1313M   64G|   0     0 |  72M   55M|  27k   50k|  1   0  95   4   0
  0 6.0   0|  11G  109G 1313M   64G|   0     0 |  74M   42M|  28k   49k|  1   0  95   4   0
2.0 2.0   0|  11G  109G 1313M   64G|   0     0 |  72M   51M|  27k   50k|  1   0  95   4   0
  0 4.0 2.0|  11G  109G 1313M   64G|   0     0 |  76M   49M|  28k   51k|  1   0  95   4   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  74M   52M|  27k   50k|  1   0  95   4   0
1.0 3.0   0|  11G  109G 1313M   64G|   0     0 |  74M   49M|  27k   50k|  1   0  95   4   0
